"","SB16","SB31","SB26","SB15","SB42","SB55","SB43","SB3","SB54","SB4","SB34","SB35","SB33","SB52","SB36","SB37","SB51","SB38","SB49","SB39","SB48","SB40","SB47","SB41","SB45","SB44","SB46","SB50","SB53","SB8","SB5","SB7","SB6","SB9","SB20","SB19","SB1","SB2","SB11","SB12","SB10","SB30","SB29","SB28","SB13","SB14","SB27","SB25","SB24","SB17","SB18","SB22","SB21","SB32","SB23"
"hsa_piR_009228",0,0,0,0,0,15,0,0,0,0,0,0,18,13,0,0,0,38,14,0,34,0,0,0,17,23,0,12,0,0,0,0,57,0,11,0,0,0,0,0,0,0,0,10,14,0,0,0,0,0,0,0,10,0,34
"hsa_piR_009903",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,22,0,0,0,0,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
"hsa_piR_010431",17,17,0,19,0,13,0,0,27,0,22,32,133,26,14,0,34,19,17,10,35,10,11,0,68,52,38,67,48,14,14,0,17,14,34,24,13,0,16,18,25,12,24,43,14,17,24,26,21,91,11,38,10,29,47
"hsa_piR_011176",0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,34,0,0,18,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
"hsa_piR_011291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_012039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_013745",0,0,0,0,0,0,0,12,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_013902",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
"hsa_piR_014342",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_014620",0,10,0,0,0,25,0,25,30,0,0,0,0,32,0,0,22,0,16,0,0,0,0,17,0,0,0,18,56,0,0,0,0,16,0,0,32,104,0,0,0,0,11,23,0,0,0,13,48,10,0,0,0,0,22
"hsa_piR_014923",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
"hsa_piR_015249",17,0,10,0,12,16,0,0,10,0,15,18,19,14,10,12,22,10,0,0,10,31,21,13,13,15,17,25,27,11,14,10,32,0,19,17,0,0,0,14,0,22,18,0,0,12,14,17,38,26,12,13,15,12,16
"hsa_piR_015468",0,0,0,0,0,11,0,0,0,0,0,11,0,11,0,0,21,0,0,0,0,11,12,0,11,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0
"hsa_piR_016658",131,0,11,10,23,20,0,12,0,119,14,28,535,22,67,61,65,33,139,0,29,0,17,0,297,27,623,329,51,38,76,60,108,13,214,229,119,15,40,84,99,200,218,218,158,118,11,147,103,425,137,112,107,106,280
"hsa_piR_016659",29,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,16,14,0,0,0,0,0,25,0,57,51,12,0,0,10,16,0,26,39,0,0,0,11,13,21,28,29,22,16,0,18,13,98,23,19,11,12,27
"hsa_piR_016677",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"hsa_piR_016735",19,10,12,18,21,24,22,0,20,0,23,19,132,10,22,17,37,23,23,0,32,31,20,0,27,16,20,59,35,12,12,21,19,0,26,19,15,0,14,25,0,15,18,0,17,12,26,15,22,122,21,26,30,18,28
"hsa_piR_016742",13,11,0,0,12,14,0,0,16,0,15,0,13,28,16,11,18,0,0,0,0,17,11,13,0,17,25,23,10,0,0,14,27,0,13,21,10,12,17,17,16,11,15,13,10,14,10,0,14,20,0,39,13,13,19
"hsa_piR_016926",0,0,0,0,0,10,0,0,0,0,0,0,111,0,16,0,20,0,0,22,0,0,0,0,0,55,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,63,0,0,16,0,10
"hsa_piR_016945",0,13,0,0,11,15,11,10,21,14,18,14,22,14,15,15,27,0,10,22,14,14,28,19,20,36,18,39,19,0,0,13,19,10,17,28,14,11,17,14,13,17,26,17,18,16,0,21,13,27,19,63,10,20,37
"hsa_piR_017023",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_017591",0,0,0,11,0,0,0,0,20,11,0,0,10,45,0,0,20,0,0,0,0,0,10,14,0,0,0,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,14,0,0,0,10,0
"hsa_piR_017647",0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_017716",0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"hsa_piR_017936",0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,14,0,0,0,0,0,0,0,13,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,12
"hsa_piR_018570",0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_018629",130,104,43,157,134,126,168,125,143,133,209,162,83,122,221,164,152,141,179,207,136,215,179,197,88,110,218,210,128,80,103,158,159,129,163,185,157,135,178,139,137,189,216,207,161,161,93,169,178,133,80,93,129,216,250
"hsa_piR_019091",18,15,16,11,17,16,10,0,23,0,23,0,25,20,15,13,38,13,14,14,0,28,10,15,26,22,30,31,19,12,0,10,0,0,0,21,15,0,14,10,10,16,11,23,14,16,27,10,24,20,21,21,15,19,28
"hsa_piR_019305",0,0,0,0,0,41,0,0,52,0,0,0,0,47,0,0,72,0,0,0,0,0,0,0,0,0,0,73,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_019443",20,0,0,10,0,0,0,0,0,13,0,0,10,24,0,16,23,10,14,0,0,0,0,0,12,0,10,31,12,18,0,0,11,0,20,16,14,0,0,0,0,15,0,19,15,11,0,12,14,17,0,12,0,10,27
"hsa_piR_019675",89,54,25,47,60,139,36,30,124,77,85,70,61,95,117,57,188,52,63,70,55,100,63,73,61,116,132,140,117,32,35,66,65,52,99,122,63,46,76,68,140,51,109,108,99,80,81,57,69,62,42,85,92,109,72
"hsa_piR_019752",99,30,66,131,49,55,19,14,49,56,55,20,778,58,153,46,165,49,66,120,96,72,133,70,103,283,100,61,104,26,31,110,113,42,94,167,61,40,26,30,24,49,70,66,152,56,63,38,90,1752,103,55,110,83,87
"hsa_piR_019914",25,38,22,31,21,35,27,10,31,38,63,38,67,54,47,23,131,22,26,41,32,56,60,34,59,53,81,64,64,25,18,47,74,84,59,80,40,48,35,47,23,34,48,57,35,45,43,50,77,61,43,329,51,42,87
"hsa_piR_019949",216,177,128,293,158,267,207,150,274,183,304,276,193,337,304,246,295,176,189,362,203,316,334,343,141,262,374,374,264,141,169,273,219,142,262,288,220,199,271,254,230,238,409,271,263,207,165,312,327,235,192,202,191,283,503
"hsa_piR_019951",16,10,15,14,14,31,16,10,19,0,23,20,11,33,14,0,57,11,11,13,0,23,11,15,14,21,18,43,23,0,0,12,12,10,13,12,12,0,13,19,12,16,20,12,14,10,0,19,23,17,23,12,22,0,18
"hsa_piR_020009",0,0,0,0,0,0,0,0,0,0,0,0,24,0,13,0,24,0,0,0,13,0,0,0,0,0,0,38,10,18,0,0,0,10,17,13,0,0,20,0,0,0,0,0,0,0,0,0,14,18,17,29,27,0,42
"hsa_piR_020249",11,0,0,10,0,0,0,0,29,0,0,0,0,36,0,0,22,12,0,0,22,0,0,0,15,0,0,16,15,0,0,0,0,0,0,0,0,12,0,0,0,0,24,0,0,0,10,0,0,0,0,11,0,0,0
"hsa_piR_020326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_020364",13,20,21,20,25,34,22,16,41,14,34,32,32,28,38,24,51,16,18,22,0,32,40,28,15,29,22,52,34,14,17,12,33,23,25,31,19,12,26,24,32,29,36,26,15,27,17,31,26,24,27,15,15,24,49
"hsa_piR_020365",20,11,0,18,13,0,0,0,14,12,23,16,90,12,10,11,15,10,21,10,12,19,22,0,15,17,32,40,34,10,0,0,25,10,32,25,0,0,13,12,19,15,11,14,24,13,13,32,32,63,23,31,60,16,58
"hsa_piR_020381",40,30,20,27,36,61,23,15,79,36,35,44,52,72,54,46,147,48,39,40,39,61,28,35,61,99,69,60,47,21,19,35,36,20,46,47,21,25,31,22,28,34,38,42,30,41,50,23,33,46,38,51,49,44,42
"hsa_piR_020485",223,73,65,166,166,107,213,77,134,55,113,92,138,102,1804,711,553,54,133,1044,192,94,615,146,166,318,257,591,140,40,28,75,152,60,99,810,852,279,84,192,49,223,168,171,95,89,277,121,145,82,77,81,377,113,531
"hsa_piR_020490",0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_020492",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,12,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,10,15,0,0,0,0,0,0,0
"hsa_piR_020496",29,13,0,22,24,16,13,11,28,23,24,19,79,25,28,20,39,22,18,11,22,29,19,0,26,0,22,92,45,11,17,14,31,18,32,40,13,0,19,22,17,23,23,18,25,14,25,21,34,75,10,47,14,28,51
"hsa_piR_020497",17,0,0,0,0,26,14,0,26,15,16,11,77,31,20,22,54,24,24,0,17,18,0,0,28,18,37,61,20,19,14,10,0,11,14,25,21,0,17,0,12,14,17,23,11,17,29,14,21,40,27,17,14,28,35
"hsa_piR_020499",21,10,0,14,22,23,25,14,33,25,19,17,63,40,46,25,82,20,0,12,202,35,10,12,166,558,22,72,25,20,17,18,17,30,80,95,20,11,20,16,12,14,23,31,44,18,25,11,29,35,20,27,23,61,33
"hsa_piR_020500",113,84,29,115,82,178,53,44,239,73,51,147,60,226,62,94,348,113,45,53,54,115,98,57,161,120,149,311,214,72,76,43,37,52,64,123,102,38,52,52,74,49,58,140,65,115,119,58,127,145,56,90,115,167,165
"hsa_piR_020541",0,10,0,0,16,13,0,0,12,0,12,0,0,21,0,0,12,10,10,0,13,0,0,15,14,10,16,18,10,0,0,0,13,0,17,17,0,0,0,0,0,0,10,10,10,0,0,0,15,20,0,0,12,12,10
"hsa_piR_020668",247,87,207,67,112,645,97,41,233,253,115,87,203,174,112,125,293,179,181,115,122,240,115,194,236,234,265,61,567,75,89,195,76,108,420,245,86,63,86,213,84,120,87,185,352,301,250,107,41,157,144,239,127,272,25
"hsa_piR_020786",0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_020829",25,13,15,18,0,17,0,0,13,12,0,12,144,21,16,11,21,10,23,0,22,13,19,0,21,22,27,35,22,10,10,16,22,50,26,30,0,21,16,17,17,20,10,18,26,14,0,19,21,47,48,24,17,13,78
"hsa_piR_022258",192,164,81,206,175,123,200,135,143,126,258,187,114,180,277,180,85,189,282,289,208,277,253,238,138,156,274,196,143,139,132,206,198,112,164,223,166,170,194,169,129,194,304,247,207,176,142,190,200,114,95,175,170,199,277
"hsa_piR_022296",0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_022437",0,0,0,0,0,12,0,0,12,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_piR_023067",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
