"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"O95229",14.4169953964944,12.6515002206527,13.5136042412398,11.4967989938637,13.8475563371291,14.8210763778893,11.350496034064,16.1181122654016,15.4262319896352,14.3138041938908,12.5696183034466,16.2152582307922,14.5708394472391,14.3067025549342,9.8833410231307,12.4451958860421,12.3466128008658,12.0282106437916,13.3306539691063,11.7365667145504,11.5216682830742,11.4003488221912,10.8895714363154,14.0294328717883,13.2926245486118,12.0461008450288,13.5878360510971,14.031304809189,12.8746924560729,14.7790524264282,13.2444084310218,14.8868463595663,14.8777483712603,15.0883764264495,11.3729375789615,16.0189981307717,14.9775968499293,13.9815963227832,15.3107388680868,11.9332190992224,16.2621294081178,18.8867915448836,14.6918188374011,11.0579547702537,16.7134337651814,12.1733757224683,15.2647621243525,16.6601464732149,15.4754801265955,16.1129400708862,15.997846819012,15.8255552609189,16.7103720024637,15.5740612875592,16.114189683655,12.7208163826805,10.4772361522008,16.8195304816708,12.4434616122274,12.4757507838979,10.983701145159,14.1158564819151,14.9842417368279,14.5917897118483,13.8534070315053,15.6185050146268,14.3682336113809,16.6501401861582,13.1978935796588,10.2170630010239,13.8139992882511,11.9553439318741,13.1941557134486,15.2858653785011,12.0298778328335,15.3204480099553,15.4119403772503,15.5539729087571,14.2064702376196,15.9849023330969,12.7710762256842,14.7261649302274,15.5594427264058,14.1438614818679,11.5429462740522,12.7727061749587,11.5510192075477,10.0375183423447,11.2978725911744,10.8021836175368,14.7551483826258,11.3178942303217,12.3893624556439,16.6470929843764,14.974386503872,14.3921832373124,10.5128185038463,15.4041450185515,11.5107731666141,15.9060920082285,15.6227240410022,10.7119556448111,15.1201973698371,14.0268837645494,11.8637796898328,16.5344214219165,16.3112794985044,16.1071812401517,10.8231277192573,16.4980912475182,15.7323028699332,16.4647627897002,13.6632255898876,15.3269560758207,15.6002497286789,9.42188916099388,14.5282799460334,15.8698198285635,15.8560885203036,17.0372987725485,12.8546736218639,14.4081148253518,13.837784319576,14.3550057617511,12.5119996694415,15.2754488031497,15.1771469824176,13.495230456532,11.8037973546242,12.2732128098543,9.77643303244473,11.5731737846865
"O95433",13.127194669091,9.32419750815117,12.6249611444014,12.9144715782944,12.2373686711222,12.7930107395521,12.5177828595779,14.177832093211,14.1005110946178,12.3229861183721,9.81248832827253,13.9147995003629,13.0444449642261,10.3471310308933,9.13728227293558,10.5838957329818,9.04122174541999,12.1584039817905,11.9671005476641,11.8845977894928,13.6134905099886,13.6565294323452,12.1382203880689,11.944333720775,8.8792607827404,8.73804597084659,12.5458475343002,12.0782557011126,12.3523109791642,12.9377423620188,5.66103780877581,12.902535065683,12.2052916444939,12.9622950750803,13.3077290723694,13.6218374933493,13.9353261238215,12.8776808041144,13.4576992810487,8.61909444032354,13.0129477280939,13.8386497418318,12.8131498370587,13.0278079342438,11.2504302802353,14.1717717048972,12.5877126451409,13.7796630191617,14.6060203912943,13.6698841497084,13.7886568298234,13.737120222154,13.9144933805003,13.9193003636655,13.0206632680789,11.323454837513,12.5434835945211,14.3979563819042,10.5868623186379,10.1043703379291,9.9930452032828,12.6473901469825,13.864321748987,14.7510222276038,12.2866647546702,14.1210502270634,12.2245041334578,14.3908000146515,12.3136007533386,12.8384430209225,13.4560231340658,14.5215138502136,13.0530631045277,14.4388466100162,11.3205691495406,14.2051548913125,13.7502151496899,12.3766186762326,13.3137540838701,12.7729326163747,15.3685886070041,12.580713141207,13.4567487320249,13.4828524142716,14.0611806692951,13.0894315765675,14.6386093930104,13.8191904903369,14.6077635326861,12.1014398513746,14.0332800885442,11.5644451690456,12.7862714325275,14.7415850437672,13.980905907084,13.3992779883604,13.1663012608306,14.0456976854724,12.0711675661594,14.2235812962438,14.288688222709,14.3846918577556,14.5857355992427,14.7863170443945,13.1396121303707,14.0976529600143,14.0946841230348,14.5976387855938,11.8246727215956,14.3745206138205,15.0157666009092,13.4836170844548,13.1181371916078,13.7274989988357,13.0721132512622,10.6621109660871,12.2334839309173,14.4726833082136,14.023755658741,13.0371712827749,12.0010120735733,13.0151278750145,13.7777292882171,12.6699629468308,12.0801439028013,13.0024711037661,13.7006594692986,11.6399448179332,5.83519933598375,8.41511017169276,5.64523238042701,9.70558752114882
"P08754",13.4671024745517,8.30510826746918,12.6570852443346,6.10943464703268,12.2280760530819,12.638496039474,13.38944087236,13.7756675036045,15.9127755808649,12.4980032439684,10.4081266576945,9.63064848216444,6.25690282367198,13.133341600559,9.45447703673937,9.47831685265787,7.85004839172581,8.21656040173905,9.21302146418661,12.5202015792991,15.1984207077464,10.2722642938152,13.3773813538043,11.0544081025349,12.0732098367969,10.2954526286256,10.0551537090715,9.84232019705759,11.7657173198375,12.9802457423342,8.70990460606115,9.53526547992759,6.39873222760817,10.4788574486951,15.1710113634609,15.1604930844785,11.9601180965545,9.40683359387436,6.7732085695663,6.39482544011522,13.6205904420122,15.3039670078789,13.1505017708336,6.6842217444853,14.4375898243523,15.9947016114768,14.6495731457055,11.16880019539,15.7108998139475,14.0086394083071,6.71688985411392,14.4908427395054,14.2141342253513,16.1816715702897,11.5817752107359,11.2791506866399,10.7914470674976,13.3247307687554,11.8719676993527,5.96609334141305,6.61818702948204,9.84699861918418,7.04648666930313,15.5296259436252,13.5207531042481,14.7572839747098,12.1512721968517,15.5205423395238,12.1061281293311,14.9746034345005,15.51790347914,15.0644335363691,12.0246169522941,15.9778762528858,9.80203432961907,14.5409552063527,14.2969529445291,14.664666516628,9.59338482283847,10.8783252021892,7.31373601995962,12.7348134541989,13.6014832749108,14.2965738866215,15.5669334847391,14.113273891055,15.9404941355273,14.9798715844863,15.6999195177329,9.50905274375069,12.892279861078,12.4977169040813,12.4512896754928,14.138553474299,13.7132794614939,12.8040763085396,15.1583146414548,13.8908301583054,12.6979855392157,6.74199383665229,14.9297732307776,13.9046114355512,14.6084321713068,15.0490624024541,11.1201385521802,6.58149816496045,14.4736557844406,7.56504565233506,6.5434927102443,13.8901194180945,6.95970827090786,14.3263402436138,12.2240367530612,13.9447159951327,14.9524711265308,6.76534987613893,9.90420391406527,14.6722288270788,13.2637112101267,14.1220596180617,12.1680407101846,15.2786165891323,11.3233895110006,15.0708397391352,14.7156910704394,11.8057863003694,14.1544326917363,9.80924272117219,5.71777608602419,5.80468502494333,8.47415507137877,10.1964285392776
"P09543",11.8006649968413,9.87412114222521,12.7640827433001,12.8133036698987,11.2982265615614,11.9026625681059,12.4185405966397,13.9112688422454,13.628811396506,11.5974038114071,8.10558036410043,13.3528869004872,12.2916376357882,12.0581596944201,8.46224442115857,9.86731273431288,8.64357909243051,10.1615097687194,10.8083718299795,11.8943742532458,13.3867929465429,13.1011298260325,12.7847290164936,12.4741336541008,8.00174120451839,8.2724025691544,11.1641224250691,11.2578089337223,11.7555942984832,11.9415547736475,9.66037239865182,11.8905872473848,10.3660927528541,12.0483338485235,13.3756890727402,13.578312767129,13.0666074388639,11.6906959199334,13.0562346417765,7.90958954413344,12.904427742894,13.9244090076292,12.3472978588408,13.3552340122277,13.5286043062605,13.8359803928058,12.8190173806504,13.5948528356099,14.1501246519067,12.7116439050091,12.8117911454155,13.8152527022986,13.3768772880917,14.2519684233593,13.3168281709775,10.388393151003,11.2465810434757,12.7078591979196,9.67359103566387,9.60948736900194,10.4178255848663,12.5016392830009,13.1322672689004,13.9878947803062,11.9188192134765,14.2804182830736,11.7385023809381,13.6961420040595,12.0088778890251,13.5645406570866,13.5554925548653,13.3968732132162,12.5948616003317,13.843251112422,10.8855191368145,13.6755886241099,13.1682308253484,12.9155913109319,13.0187637283977,13.043905454356,14.2691419911648,12.4469497639786,13.5400220105653,13.4855617028853,13.982143563314,12.9676494311024,14.0106906039021,13.3338780729199,14.0170264149171,11.2294791284517,13.2812782208809,10.910574049105,11.6364108613616,14.0748595813503,12.8135210789076,12.160633855082,13.6243394124111,13.3983812558143,12.8375037897548,13.7896664709746,13.4621616162596,13.5909471245284,13.8750845852437,13.9907450230617,13.0801409460363,13.5221363046817,14.0990524787504,14.10747049834,10.8839007357283,14.155389616539,14.167127426568,13.4278846389587,12.6332916269941,12.810509161712,13.6533728125676,9.49085908298775,12.2617848102403,13.9554496206195,13.8752296807319,13.8799433812481,10.6073448998291,13.3659574734948,13.0229332781152,12.8304769860424,13.4256102379238,13.1730748194894,13.49055014334,11.3742739685126,8.28769977813774,9.43862145063529,6.04575340973015,7.37375730327301
"P16083",9.3871546127706,7.76406144661681,12.5988376758616,11.005148480089,10.8690558141833,10.2782384852742,10.7706452497674,11.81111832694,11.2286667044958,7.31707939157182,8.29823670968713,11.9207626259541,7.54756627894497,8.27727676432446,7.80174808485521,8.65074916952822,7.16073036185267,7.96759255490645,9.32611561747252,11.5473146977607,10.4838495706909,10.1092188226169,10.5347949387619,10.5728861467169,5.37479990164698,7.1166945440689,11.6298477908629,10.6906266524181,9.409566829268,9.5511014590444,5.75962381076591,12.9490610164543,10.2755472613436,11.9862848755669,12.4903718961433,10.9554866460936,13.4032059692015,11.6437406490867,11.9629198595469,4.95428222787417,12.1178438480454,14.0433980617519,11.589555976119,12.7412377415745,11.1014747527548,11.5169257391127,10.0576096380625,9.85556351825169,11.6847726360243,11.1260655727957,10.6565211859129,13.88718488873,11.5792422687863,13.2406926893919,12.692364008898,11.4951063792759,10.6423823234312,12.6986887980521,8.84176489683853,10.8839429188032,6.38599224016343,8.90426745598682,13.9420303644093,12.7370867805174,11.0343466568344,12.6943946491043,11.3279847687545,12.6235649925462,9.54043287450109,8.79409355772906,11.6442672037655,11.2544368313554,10.9743948846447,13.1277543468328,11.3087009176904,13.2444279956372,11.7686058431353,9.96807713868863,11.3334716910716,5.54355028781372,12.125292923713,12.8520729752538,12.4759252320801,12.2148702443799,12.735473813088,13.1841742258519,12.6240744614363,10.7277477229255,12.7229329856159,10.3579665193258,13.2411686459992,9.89096866831024,9.12060351347579,14.0582104290705,10.5644560094049,13.0420194877916,10.0216857366509,11.3268520207891,5.60219334612915,12.8161736007224,11.4570639142294,11.1809849282155,11.7930208619888,13.6321910485582,10.0641472516675,11.3184997072918,13.1643189441227,12.6587558781349,9.37999522584802,12.8033376088638,11.8797700393324,9.90659929418681,9.03356994898941,13.3281046607851,10.2576884888026,6.18920533376605,9.48680020502802,13.6020735913697,13.5190942244034,10.5392376706765,8.14059847167711,8.03447573090126,10.8387073346787,9.3287554022646,11.6735498019002,10.5030346395157,9.90038698931667,5.24274923969773,7.31636333729181,6.88300709863172,6.89640161466624,7.24411131294625
"P22234",11.8830852833308,8.86806320724842,12.8385104434447,11.558356620648,11.4077083875432,10.6371268371005,11.7380816642511,13.6166276100682,13.4817916095804,11.0029533429183,6.34448048912995,13.5427081519025,10.7175397932868,11.6668159665944,8.54608811733694,9.43438280498689,7.5389592921529,8.74604378676702,8.77856095426551,12.2264207344879,12.5631985434398,12.3172911211744,12.3530116331979,10.8610517670865,9.64304996123472,7.18428466920733,8.71899737082106,11.1766578745172,10.1109701946741,10.6190346904284,10.2120615591478,11.2783939340934,10.5038651787841,11.2899022282605,13.0699169355296,13.4749029463755,13.0695446165569,11.5762178894244,12.9089079871017,6.85278382773592,12.6398218997021,13.2629518395206,11.923291632486,12.6858998082122,13.2209668405493,13.7255452475236,12.676144764091,13.2817203801144,13.3335328383358,11.9109393497618,12.9932810835082,13.8953367551458,12.7978112510596,13.6611892289761,13.3455987117634,9.88618622732708,11.3825843917491,12.4168033836974,8.97313382334081,9.45758336063015,11.0588166148982,11.3977074056204,12.6622976320151,13.4841279509782,11.9568747222678,14.0912743856894,11.173502195129,13.8747048902445,11.8664367717819,13.5172852337992,13.2261183088448,13.7489902123107,12.5475065444732,13.456703965775,11.3196291114981,13.9744339001578,13.3313799013992,12.5674968610564,11.9771290501257,12.690607436532,13.7432988600041,11.6690881056601,13.3838350710778,12.639888071828,14.209828123871,12.6866992127702,14.1096876595478,13.0383560246152,14.2786054036196,10.6326183401583,12.6184897439129,10.9416859260379,11.5193971487942,13.7688364991938,12.7498789082228,11.8836231145823,12.7305762375074,13.3327998202145,12.3039218038329,13.7753348917942,13.5721208852462,13.3676785170529,14.0447380557568,14.3533449243814,13.5691187420385,13.6402470071463,13.726705625312,13.6934436365253,10.4263555774859,13.8923000842495,14.1398648753947,13.9069293140435,12.0581846650235,13.0483419866326,12.8013224866153,8.27509677932977,12.0200691721104,13.6077344081588,13.3022108972074,13.2296874984779,10.5248325915135,13.0366490470516,12.790668470163,12.8619914505863,12.5463338634946,12.9728278105882,13.303350697808,10.7017989011539,8.42064430361475,7.91307885109428,5.55020417064335,7.40234027927031
"P25788",12.1067597318957,9.3016552237517,12.4654937648061,9.43495786234798,10.577046299388,12.0515849390877,12.357017343805,13.060845679517,13.9312508210011,10.41496313067,7.5156436036421,12.9103385172674,11.7674217502134,12.3001535593864,6.74623360262618,11.0825140427987,7.48617957304397,7.72741434729914,8.00041763808567,12.6233430119686,12.1444832834981,11.0100465035993,11.8721844524487,10.5080373902306,7.09137893847912,6.20930172825122,10.5283051380075,7.97730079966027,11.2089264966675,10.7435475913848,7.16967173627091,12.5303001809709,10.6706581546392,9.10787431011426,12.447656083431,13.3040123036045,12.8352894560016,12.4433235797028,12.5588795877757,2.93218129966565,12.4522732937581,12.9427209602643,12.5983727529861,12.5576236557981,13.8963778488899,13.1657889319198,12.872246461088,13.5453856605253,13.4260009205247,13.0828942111733,12.868392813411,13.517933358965,12.7408701360215,13.5740335611347,14.2770520161308,10.8867426778727,11.8478803529237,12.0329338105404,8.68245340161863,9.68800194229555,8.98418850234341,12.551384565065,11.9999670270293,14.4191586174485,12.3175643486438,13.8442011321197,12.0230656547988,12.7673333474054,10.8887132718246,10.2093009262257,13.6215528856996,12.3866632007896,12.3102189150893,13.0203434376446,9.04278533037128,11.8319425568063,9.87096156623897,12.3457960760548,12.5333288746845,11.2932041020383,13.5522456516243,12.7983405021315,12.7577094835244,12.7067685028306,13.84647910217,12.9183108197615,13.8868834966219,12.2354403223152,14.392780889391,10.1248645065202,13.008109891233,12.1098469050975,10.0013198217367,13.7001128863947,12.0191277449389,11.9238458781138,12.7493098333436,13.1049251467486,12.1501729044535,13.6557703012692,13.5018389789125,13.183049034521,13.7025898967871,13.5102023681334,13.2956651543202,12.6462276716083,12.7732037944641,13.9569476258871,10.804066496037,13.1077295130929,13.4011252731706,12.6039465424668,11.7143362144457,12.0351443984043,12.6498306777637,7.29679460382176,12.7520351178519,13.6334986242784,12.1344117858289,13.4898404529569,7.31770818800284,10.8754760847638,12.6093253481664,10.334498581819,13.8052923519879,12.600037970419,12.1452148713312,10.8862912516784,7.86370114196612,8.64033105008059,6.19900746487945,6.21411272723923
"P28676",14.1427334348611,10.6608231617388,13.5694759304766,13.4925965213724,12.6584069567124,13.3367904785265,12.5804007418513,13.9620293202698,14.9211004587007,12.9529340832185,11.1366038515715,14.4284102905701,12.8419922070753,12.9157117153125,10.475472741393,12.4548589801548,11.6079699216411,8.23723436200902,11.44630764526,14.1106712174691,13.6215376242467,13.2893181313814,12.5223320042009,13.1889566795082,10.8343996495465,8.0270531246679,12.9353480920517,12.6158350457515,12.8260353810668,10.3545655954586,10.3331553503106,12.7450726156098,13.2882204196144,13.6809294242089,14.1265197063075,13.9844676119153,13.91305585688,12.7523242317821,13.2174832280807,8.50343456215597,13.0944207101116,13.804505036199,13.1127253854855,13.7751713004957,13.5427557651557,14.4572273263368,12.8452837471353,12.2877684106953,14.4262040532993,13.8417679306928,14.4308837031518,8.80238944163068,14.419972567413,13.6051943716084,14.1954975406251,11.3037273043263,11.7446689027553,14.0336221152485,8.50396575754237,10.4325419003883,11.4743737775006,12.7700914996352,13.2939602241652,14.1138910326265,12.8915938624337,15.1222618038276,10.7394133715007,13.5992735846027,12.2697123145937,13.2821946720757,15.0811732054935,13.1290633100439,13.652225202855,13.3696795641165,11.4767692426943,12.6650209489947,12.2674391601724,12.1269465827938,13.2190028523599,13.651816077224,15.3349077153133,14.2566057869335,14.2751068368891,13.8659176338009,15.3907225580824,14.9981290392592,13.7681843247769,14.4980974746863,14.9813873996108,11.8169512459415,13.9181850847889,11.3878149812599,13.0324257380003,15.1020065219941,14.0454197964325,12.6120318016619,12.9630295054295,13.9538281995304,12.5854383479878,13.9685490392887,13.9194502378526,14.3054917921107,14.9621688845102,15.5200403727605,14.2326842946881,12.9121511230295,14.6870466993035,15.6234969881554,10.3786102903637,15.0818417779383,13.1455896622876,13.3823735330332,13.2048477157417,14.0691079927739,13.6050799796839,11.9761917210755,14.0241336052057,13.8706546645187,14.9235900625819,12.7692713466679,10.206654371725,13.854744207378,13.2514983724604,14.2914275008573,13.8478755013318,12.2101113554714,13.1896850985584,10.7806888603026,9.80705812737515,10.0345792328048,7.26571091994967,9.30392972147771
"P49354",12.0721506526885,5.86800000597167,11.1350236543254,12.6342988885468,10.7491237974335,11.9617077630769,12.90533649199,15.0726035242632,13.5285703782544,11.5570786709813,8.22583565641892,9.54289611092939,11.2163002932261,12.762634789013,7.20529883154426,6.8074048929543,7.19984330506784,5.5465373758406,8.52189034290318,8.22170575791922,11.3255085229271,12.6412110145754,11.9237687551276,11.5790280237894,5.81996775920399,6.41463938360046,11.9161120333496,10.6529518833956,11.4285535351986,11.4172937652853,6.59119128989215,10.6556813573449,10.3019594909575,11.6351726996512,13.0206915114842,14.1133352113651,13.5533920332742,11.5068598883566,12.3491938571998,7.96042769460878,12.6943701056184,13.8127049696872,13.3086092222528,9.52503251883835,13.2868747012155,13.0605510239918,10.7872612001714,12.227617644696,13.0537896562011,12.9772787595761,12.5297351446403,9.74755516404717,14.4598198563732,14.4219333193101,12.8624571803183,8.10391040310336,11.4010909558316,12.9241592758475,6.3461788246525,9.66547572251226,6.44227743580773,11.3475657961864,9.58628258887578,13.3138917327485,12.107261512513,14.7771826408363,10.7932358916039,9.68795671444307,11.8720278481949,13.0525832109298,13.6620955719412,13.4482852590153,12.3643814721505,14.0318460693725,8.4709555237786,11.5406196720549,12.8526997203604,12.7986648732156,12.5201517089781,13.2281653531359,12.1810816175333,12.9664660082087,13.496321358981,13.7532078469101,14.3842797692589,12.8944481429622,14.2362811743074,13.1218883150613,13.6520570399062,10.7730590833778,11.6259482193499,11.3504916023502,12.3285392902784,14.2102278537311,12.7387236973511,11.4046170797826,13.5712343486309,9.47668478852208,12.7105193833758,13.1055023070891,13.8787237906691,13.7421477633554,14.4992060348863,14.1444927676438,12.8059460178118,14.5016374926302,13.9629954420898,13.9195741816608,7.50518549922079,15.3792098149738,13.8151071161041,12.5655206116793,12.5007797204409,12.7527295804709,13.07367489426,8.5654452901478,12.0984351297884,13.9380878624468,13.4484007909153,13.2313805296612,11.8241866678217,11.1158498510838,10.6717438542733,9.83625641833804,13.684338116004,7.81015836875842,11.549561979187,9.39271686876812,7.07109215200625,7.39625898576362,9.17671095164706,8.23254520298664
"P67812",8.50735434089232,11.7245777174321,11.0017421460828,11.2615073092021,8.80060229348829,9.05207573285663,13.8240585245677,15.1498743286861,12.6861286390234,8.06296679962284,8.8216991752827,9.37185325615826,11.1104001196401,14.2149598620888,7.99496181887936,11.8190469323207,6.74524456608303,8.43071104825545,8.38375099060816,13.6672310235259,14.3853683750724,14.8739365174843,11.9657842846621,13.1239915393734,8.09857654037391,8.92584909659435,10.9442226012126,10.9920257274425,8.3511516454728,11.3878195876041,12.4952843579592,13.4955488284131,8.14140458881013,10.939162668572,13.7238439118791,14.8549040826034,13.9639152005035,13.6902414014947,13.0796514441448,8.43412536004038,13.3270256014808,14.5660164522065,13.6873342563403,8.82704789788825,14.1962850454877,9.21406432642026,14.2296449978497,13.0332129875854,13.8357596979021,15.3214708178579,12.7878076407666,14.0948376963576,15.6132517554896,15.5413689104435,14.9563510648685,8.38019939052096,8.47212838863428,12.6334589720338,9.37550124677997,8.31850490305524,10.3419762912713,8.44794833325417,13.7948978344828,15.0878960422968,12.4209074247003,14.4914300222532,12.4978731927942,13.6299729943518,12.0911047583765,14.7156826653556,8.61316860844936,14.0066928648316,9.78270161799289,14.1767171713095,10.5391251557985,13.9638976897381,14.2576349887048,10.6614406449063,13.3953006115484,13.6809483999178,12.7879047032733,13.3787957957887,14.1795331209695,13.8398311265,14.1334026746395,13.9648891669615,15.528850870597,12.2128219374442,13.8051661699366,12.5812985154791,13.4784626748526,13.5822106584832,13.0802265373376,14.9153192176791,13.358046936024,13.3219522884708,14.6201955668966,14.3291819213497,11.6180950614621,15.6164551602223,14.4330148653485,14.9124808716818,13.372106566416,15.8866234024319,12.3690312444543,14.5808880091856,13.6785235297994,9.54954698690636,10.934708178702,15.9900817983873,15.3725429760415,13.7968966648275,12.2300080647885,12.6380024876225,12.4264374544367,9.77507569803164,8.7415258150782,14.8494680242416,14.8070732235553,9.39657116226559,10.1449905648171,12.6566615863339,12.4053380039442,13.0835864643718,13.9976205506897,9.52030424715292,9.24484476932037,8.648608817734,9.14608927424551,8.87359431701498,8.1029996875996,7.99973658099619
"P78357",11.9608308832472,9.28615710827574,12.2161824877353,11.8151274435376,10.9421115456398,12.16515512765,11.2133629766754,13.7908202025612,13.6440186930195,11.1327515766498,7.24790091983453,13.4805693025374,11.560109923901,12.3947146017089,8.55705166850347,10.5071962976501,9.7001464112198,8.40710102796345,10.0946274203947,9.890259525029,13.447399572969,12.879724455095,12.6099516141809,11.4412362060958,6.61406109635262,6.9109390139461,10.968952162135,9.86582610369447,11.1326658714155,11.5370299594653,8.84087920037713,11.5468612567873,8.52593541502357,11.8936279133258,13.0392535370933,13.3970300252465,12.7072209406137,11.562522948105,12.8862086840154,8.59404023880222,12.9677887507123,13.763670643395,12.215094914474,12.653943794016,13.0174254263175,13.559452574727,12.5254090811305,13.0198647083291,13.8256741295903,12.7170163872939,13.081586337738,13.2006095210991,13.0454181803008,14.3072304557433,13.1256870284282,9.29993998991034,11.4652000150052,12.8428481739262,10.5017619061959,10.2165494250081,10.8163601170764,12.5791152474576,12.5841497435013,13.5827135400187,12.5545692533081,13.889713640539,11.263228444823,13.5328428770328,11.9354024266077,13.3664161919565,13.1171161501666,13.3749470601553,10.1300033612038,13.5125618554473,11.0871373317703,13.7635624914188,13.1307507438219,12.9342501101742,12.1651365292152,12.3370748827108,13.0430284127242,12.2356330313932,12.9856238994885,13.2132901387881,13.8695576754128,12.5650950446693,13.7986881600709,13.0388108324122,13.9972989169168,10.7657567148098,12.8780491579029,10.4806278205027,11.1405789256572,13.5345608292656,13.1391007766638,12.1460858820032,13.1943610452142,13.5209577839708,12.0893810496224,13.2296582801353,13.5129822354929,13.0102448721555,13.613616122576,13.8347823268333,13.2398413083351,12.224568977577,13.3385022143088,13.4381249929476,10.5087979213593,14.0703657402062,13.7613851869133,13.1356571236497,12.4361465863059,12.7108363758692,13.4939688120662,8.65424501452753,12.6712465296799,13.2950016161452,13.7433578979338,13.457867599093,10.5112725475347,12.8000305228071,13.293116818836,12.5041880451301,12.5180981192822,12.3758593056799,13.4724310389411,10.4056577864214,5.87007503483923,7.97032746628004,6.29963832667717,7.84203904900837
"Q00536",12.4947106544625,12.4500138805738,13.2110595460148,14.5101965534441,13.3756147667308,13.5569832415996,13.4317591067231,8.34045375899829,14.0580986413857,12.997507028329,7.99577261927346,8.64544608886681,13.0896342760649,11.1983114771179,11.4388614039135,10.8952106858063,11.0219135720124,9.52980513086634,12.7009077235354,9.66263601342658,13.7428695781365,12.3986156789145,12.1459606790536,12.0470838109037,11.3840506181954,7.59954657121585,12.950872750106,12.196976472314,11.6805075300585,9.3393324904562,8.2123392673589,12.2658897681069,11.1119883340361,11.3258037657705,8.32583130050432,11.451198615067,14.5614555847586,14.716292091503,14.4512111118323,10.4152203352135,12.563009486465,11.5299143798515,14.3990692477264,13.6185438003882,11.8709602998477,11.957359842719,12.7606139696596,13.5321272281532,12.6233847018723,9.09654073540398,12.2497868060241,12.660372036187,13.3389755095633,13.5280774492873,11.4926479217735,8.60083058336233,11.692909853838,14.3271983931743,11.5232334195425,10.3964473240334,8.15087783735862,8.23434209531701,11.171040926511,14.8232179468251,10.7374369711506,14.403025493562,12.7133685941912,8.65190037057068,6.9673957492675,11.2102867189356,14.5790385795944,12.1365454382801,11.0064609889786,12.5394557770873,6.46100034086513,12.2729663149153,13.2058337982093,11.3562788366713,11.5916492821321,13.1011521509911,8.86202278160483,13.4448324339102,13.9680302626982,13.0808736767514,14.5303475932953,13.226405421192,12.4599498256762,11.9393652330967,13.6563296317324,12.2317954815804,14.1046528885642,12.1004684914607,11.2407405255476,14.955250454923,14.3897835588405,9.26999169273052,13.9331267141234,11.9580295708229,9.19176781984408,12.6803440897701,14.3937941277552,13.4051491247446,14.8369851564212,13.016430205521,11.597636280839,11.8459202495834,8.68101736038345,9.82213592006727,7.72969075881688,14.1128129273453,14.1991160013572,9.43542603227121,12.9874898314889,8.95059138249266,8.42277977847579,9.50945933418763,11.2407405255476,13.6898391913276,9.18192108977381,8.57000091252448,13.0962290866442,11.0771091415997,11.0846612742036,13.4846849526132,11.8023910410594,12.4780230452472,12.0783007210299,11.5704021524075,9.39716522020177,9.6544188268309,7.53055586247629,9.00239520584126
