"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q9Y6T7",10.3138572776617,12.3695899782641,12.8870837299438,11.2713461107844,11.9216405050325,12.8316788388906,12.3259054509433,11.7776391059114,12.6407290350958,12.037627365662,12.1254076571382,10.7855606245737,13.1926773126233,12.114321384287,12.5924055792777,11.7941129334512,12.7615046741154,12.0538515389644,12.1922629447763,12.5069199749556,13.0198847896676,12.3416512929771
"Q9Y6U3",11.9576379960056,13.1411760115984,10.987151140054,11.6216181712541,11.5496465054021,9.76526949476102,11.6090470088745,11.1666832543506,11.6356201707743,11.128612703956,12.2517974457089,11.4049775682064,12.1297732238935,11.9233998790094,11.1136392477689,11.1396513265194,12.2594599729787,11.4416518167053,12.4598811822619,11.1260964705096,11.7150708970811,11.9250624743487
"Q9Y6V0",12.6422428378734,13.0489641172217,12.4934049673045,12.0435409940052,12.8685206030889,12.8170129394992,12.5524969957062,13.0290561379919,12.9034049725348,12.825034784842,12.4080243239291,12.7754960893949,11.3176998009335,12.7260818300703,12.8170129394992,13.178431950063,13.0442351898014,13.2942668301736,12.7516034106968,12.1978005789539,12.6085069015729,13.3618193182601
"Q9Y6W3",12.3593753548726,12.4676750440168,12.6751132470042,9.89930588999925,12.2596338715565,12.0470144458588,11.9023332072022,13.3251379913084,14.0387004406634,13.2996435762443,12.7077936611523,12.3581558392624,13.1533954577717,13.4867112186834,12.2907755503019,11.2896790986701,11.9730143124425,13.1161539992471,12.7318710027402,12.1249220694502,11.9204565527784,13.7255211277751
"Q9Y6X5",13.8195683334367,11.8494917638777,12.1292261783492,9.9971109503208,10.6299916044042,11.4711213777051,11.5113133857298,13.252790019725,12.5588689081641,10.5063618117633,10.3338189718618,11.2529351109344,10.049040603298,11.6704569123657,12.0178103204049,9.72630841859655,11.77285368436,13.7880104298914,10.0769530567984,9.88652527184073,11.4711213777051,13.2494396906849
"Q9Y6Y8",13.432788955081,12.9089547698891,12.2608577509342,12.6312989561229,12.1747589352017,13.04866992466,12.4580444749004,13.7844677224661,13.1589920539956,12.3484243528248,13.1444922581008,12.5338838070399,11.6327029173317,12.8350166909783,12.0136233893046,11.7915862212369,12.5415736256787,13.0234167866677,12.5818574733558,12.5786849240581,12.5849057050058,12.8633969963626
"O00519",13.4076073152532,12.8897919454526,11.2930781460088,11.4690020835816,12.159573791715,12.1651517026803,12.7998945777185,13.2843545233503,9.18328857518208,12.2514737242157,8.71177479151219,8.6162666647823,13.2994896458808,11.0423847634002,8.75425516223424,13.0018981529331,10.6366286112253,6.18606994509122,12.6391321261726,12.7484489864359,11.7370386403285,12.061680164331
"O00533",9.15523381408345,11.8647628007171,12.7864273234956,11.1221854701636,12.8197911284914,11.8766454542613,11.7880360834021,12.3873711224655,12.232288310194,12.9111706053585,11.9745189411114,10.7171255516607,12.4463710115321,11.7181374583806,12.1909471983133,11.5570230038036,11.5182610829652,9.8384703285832,11.297357826687,12.1379513705897,12.3631646800187,11.6573983740576
"O00534",10.8872933057586,13.4997638730441,12.481015496277,13.3738240719303,13.0904881817695,12.9233048678204,12.552301816259,13.2739203612558,12.6132024262102,11.4060825139863,12.9023577473376,13.1850468466884,13.4473335591174,13.4321346223325,13.741636056552,13.0454784630838,12.8794420080945,12.7729691691406,13.4120283046461,12.8009486740835,12.9801290323659,11.3505570102775
"O00541",11.8378357614715,12.4285499593299,13.4820461273791,14.3913018116701,13.0174446591784,13.0243632599986,11.8168968016453,10.0564809586875,7.75369032981104,13.3841631900809,11.4343797331758,12.2574842077296,13.376829664256,13.9778137024813,13.2455850453183,12.9360919349702,12.8606163235917,11.4711430014802,13.6066200196642,12.2118190550335,12.3766639411794,12.1714359862566
"O00560",13.0664987756141,11.5796221848169,11.6990422529102,13.2215517139033,11.4945955976171,13.5832588057467,13.3482261530355,12.0982893358974,7.87737875432425,13.2250521349531,13.5449800297178,13.3525388291281,13.5832588057467,13.3003264148782,13.5214794079819,12.7104328949854,13.2181538244278,12.8152183021542,13.1192350635157,8.37024622844607,12.7530177481901,12.5427960921817
"O00562",12.74691432878,13.3305790921117,14.5120243508981,13.4488063666759,13.5132845807331,13.2474129733505,12.6814416362881,12.9620428848373,13.8578342690972,12.1191500119872,13.0845111405966,12.895775354107,14.2433369181969,13.8343821987646,13.3305790921117,12.5623958864076,13.4444006463074,14.1320061719192,13.3717491342983,13.7132979233295,13.1333673321391,11.1886732766534
"O00567",11.2153860531796,12.4915957526016,13.1761697529665,12.5116538365718,12.7177775136889,9.83922984421799,12.8290530947115,12.5170139222111,10.536560728479,11.9162750358626,12.9008171232204,10.4892393809517,12.9685679495716,12.8270268402546,12.7433527450594,12.685426216778,12.8840514916615,13.0869456929165,13.143810411548,13.1189974134507,12.2400472635273,12.8308769508179
"O00571",13.5909964935724,13.8465572174592,12.8439522894584,13.6202098414568,13.3481331793228,12.3357910170347,13.5422459372385,13.4451349468244,12.8598837011733,13.2529904058533,11.0353788943341,11.5744244143711,13.8258182127632,12.7478264885478,13.2399544067304,13.416891289999,13.4030364602835,10.5851943309882,13.860841882724,13.3009574167981,12.9954161630972,13.3371976151921
"O00584",14.2987725291912,12.380085728702,9.236433275471,13.4725558394729,12.3788016271817,12.3349634392735,10.9577214924349,10.3309713309436,12.708833601766,11.1105431007511,13.431448386826,11.748347106921,8.60087577753776,11.0278186039705,12.6284324187165,10.3037329218505,11.8150232117922,12.9010664099283,13.114108126997,13.2834384754082,12.1996627827723,11.1731605231082
"O00592",15.2026154690267,12.7329446858294,13.805848669557,13.787686152065,10.5667000441281,13.2563693949723,13.7756890957385,13.3618898692679,11.3487371904041,12.6630694302073,12.9038805869173,12.8879964714696,13.2326024549734,12.5192291858552,14.0098453179818,13.2760929614883,11.7899740447881,14.0141342802989,12.4677970209038,12.1929876615447,13.9197224679324,15.6054281142162
"O00602",14.502435698911,13.6704991545982,14.3436754848448,10.5781149537834,10.1842121071231,14.28173520502,12.0353875234781,10.0726398921233,8.96117872485656,13.1530375417233,11.5108523130018,8.62121928685205,13.6522253685109,10.7091465752726,14.0477900291969,13.1095172539797,12.9637847656313,14.3101594057274,12.0159673438188,10.2953416375011,13.3379512650561,14.6353774437313
"O00743",13.0149649905834,11.5885038709372,12.9860675612148,12.1697939816871,12.1862055819508,11.0769417050608,10.8958339946588,11.6378326960385,11.5786240659579,11.5114521930523,12.5427144682282,12.2817756728884,10.4070526842067,10.8245492846792,11.937879232691,11.3499519377162,12.363218142783,12.1486827457285,9.90828775995024,11.5798531768519,10.6450886188733,12.6158138492429
"O00754",10.654070237945,10.0232998985952,13.7614947698938,12.2686925472578,8.59779451125233,10.412615903572,8.62265594056758,12.2766462210094,14.9551057945716,13.2017770435142,10.3979899244949,13.1960172942141,9.60288032276181,11.0451210850692,13.1989144490698,13.6693194963345,12.5560584555183,12.3490340057979,14.1250019772205,13.507073013731,13.6815096788667,13.5891619007918
"O00764",10.0696022349693,11.8382147591443,11.3631612823048,10.7227132723047,11.9094632520115,12.9847686945462,13.2436930862225,12.7785656910719,11.6239727782031,9.68677376405992,11.8072845645534,12.112664379721,10.886701822392,12.91348442939,12.888061044637,10.8456632280014,10.2210315192833,11.6330013681146,11.1554069175444,12.5465109310274,12.6258126101666,11.3687238028455
"O14495",13.1392626636311,12.8169453195007,6.96685083199857,8.24610059734552,11.0450870025832,11.9741833567158,11.5679752477052,12.8390065670782,12.4253223509654,11.2871534303655,10.8364887264558,12.3575814683804,11.8144841418603,12.1467674346634,11.8529796940921,11.7136802359735,8.10912827221709,10.4963684699477,10.9453265553059,11.1285241355335,11.1223641494828,11.5879147744811
"O14497",11.0596472529969,12.7816301232127,13.0939366487285,12.4963649147465,13.461036433732,13.6056305725533,12.9153220809228,12.4175063709837,11.9569412933837,13.0084385679408,13.0328722896513,11.4528267168592,12.2317398927716,12.7710333694915,12.4985574564697,12.2129000730375,12.5200178091859,11.7589758959618,12.5128960005879,12.3289381633516,13.3159822016541,13.4183746080057
"O14531",10.4682247558144,13.1015202179676,11.8416768611607,13.0596984019003,13.0448877535774,12.6314033253573,12.4675254236032,12.4831954288998,13.3984455491176,12.8183971577918,9.71185418509214,13.2355298213856,12.2907044118748,12.8368337918488,13.2037410629878,13.2769736783551,12.8594153956844,12.4256756604172,12.8850069143661,12.7776157799029,12.7604741585288,12.8694135385752
"O14558",9.34803701884455,12.3602238857281,12.6849478158383,8.42851552903469,12.9574694912987,13.7918241196334,12.6500352705654,7.61977025500906,12.3750392513967,11.5071881682875,13.6759985482864,8.70970518303491,10.9646124897878,12.2554265385717,12.6125567712132,8.32615820076149,11.2080418995537,9.51730477350352,11.5669199777014,8.92554888641976,13.1176787163488,13.539981334293
"O14561",11.2194928092213,12.5367201060967,12.9165974743845,12.2391764411284,11.2320018748565,12.1080470767716,12.9152081300178,11.8655557657276,11.073714467806,12.7064692632677,12.6320352048882,13.2430933060227,12.5980057677944,12.6759430586265,12.9462901311733,12.4960201120062,12.2863879016116,12.8316950771628,12.0459165281224,10.9767675597709,12.4648816603117,12.9800326531623
"O14576",13.0137372310581,13.2070278269558,12.8294683076473,13.2190016507371,13.304543109202,14.1176051922947,12.6869773378476,9.6080967460875,13.274640532625,13.6057197203715,11.0910864855814,13.3510736638688,13.0945678698908,13.8995919055658,13.5925455369706,13.0392282391374,12.8387285489289,13.6957622707327,12.9751697168886,12.6972706959638,13.5684198007578,12.0898697535329
"O14579",14.4935938993762,13.3734392068192,11.5167177241281,13.1051686599162,13.154383917224,12.1815942251382,12.9178493132818,12.4008047385154,12.1021101051228,13.2874738870509,13.9140630433841,12.9170148117509,12.2434587933697,13.2947685465379,13.3957197488565,12.4127920895873,13.0104305112143,11.4397450920862,12.7744096478405,13.451368221305,12.4008047385154,13.0793762063061
"O14594",10.9502050342118,10.4181309013521,12.0274440969223,12.8027512444392,12.8233724488901,12.2805267220377,12.6618262335828,12.8800753539299,11.400823079555,12.8572437838615,12.4739263284821,12.4307906136543,12.2927909268184,12.6056188490751,12.5230021692839,13.0208287059485,11.8389715065525,12.8952304078665,12.2342213967514,13.0371627514706,13.1437555180344,10.9009298965805
"O14617",11.9347407209873,11.668969345274,12.7441884073977,13.2964332814296,12.9467071223536,13.1105083068568,11.8394471116846,12.4730733506746,12.4499881148807,13.1330598334231,11.9167767831142,13.3416610124709,9.55533304640116,11.7308809737835,12.2333453819292,13.056414114329,12.0989103213312,12.287910304629,12.4804057245782,12.9162208195608,12.6799810532322,12.4226113099187
"O14639",13.8054166019099,13.5247346056708,11.6460726499103,13.1866992955737,14.2124139386339,11.5013032229578,13.2549448200364,9.64071518744429,13.2366881922499,13.4958423373704,14.0087637604269,11.9151336047642,13.4168032845618,13.670093841721,13.6205446234833,13.0089328749827,13.1633086989681,13.9338309328236,12.0545541579212,13.670093841721,13.6937172033126,11.412715979248
"O14656",11.5460665362076,13.4829837014584,12.9248616875011,13.6343995796619,13.3218790891391,13.3962814816329,12.6347266424945,13.071260664168,13.3553886050002,12.9316751809357,9.09656352353756,13.4423726684593,13.522413998531,13.3681720043052,12.156863170589,8.45805985646684,13.094391897746,14.216498345488,11.9881365327642,12.3705536311818,12.8245979165865,11.0254971579277
"O14662",13.6742334146652,13.8652796268383,13.6276942265048,9.56491215824339,9.50475157918174,10.1208612916525,9.71164272817315,12.0495823315567,11.3692889328561,9.3792112663923,13.670302110867,12.8569854342566,13.8166166246701,13.9041575640402,13.9162314124604,13.3765786139789,13.9356594889801,11.3722590438541,13.6630138955519,13.3531019593479,12.0495823315567,13.1417873414516
"O14672",11.9117228788076,12.6661949127019,13.3445712502526,11.7213003933034,11.6527114848555,12.4462660631499,12.848077903031,12.4495816754634,12.6959320649888,12.8201847097116,12.882933738492,11.6182238701908,12.4435515667941,11.6910511651212,11.6030616674509,11.6917255567005,11.1461062163013,12.3108122834366,12.1230945885676,9.97943067999837,12.3210069789032,12.5091426793069
"O14683",11.0576935836361,13.1254071246223,10.9923297961317,9.50838499065392,11.9219733488122,13.6091422206791,12.8871625344611,13.3561302541572,13.0438341856525,13.2282619736696,8.86285517004969,13.2197743470018,12.1793451371534,13.0153379713536,9.34509830071103,10.2568388523286,12.3957880077739,13.4268530623909,9.25312338385395,11.2085239981535,11.6448485178828,10.5028606885744
"O14727",13.2205639582886,9.46272297710123,12.4578957089157,11.8441311391678,10.4497466110309,9.71449212223317,9.28174675243133,11.2647842450453,9.86153994444969,12.1767534231498,9.87123005846847,12.9636751887188,11.9939718034865,13.3168264197205,13.0415102925999,14.2507217234807,12.1806777250685,13.052670011602,12.0599610850671,12.2367555263258,12.0225753016023,13.2705418138486
"O14734",11.7894735983568,11.2060535595134,8.97596190062573,12.7094656181542,12.3407769515818,11.195589139094,9.50954047100107,8.33089212050778,10.6282609125807,10.7253741411809,8.23770481495875,12.8571583736834,13.3435460825964,7.07012145506485,10.5619458572555,13.4476436318207,9.41121407856909,12.0142425765228,13.3577763863221,12.7573178704828,12.4266054887361,10.1516238240122
"O14744",13.8590336368673,11.6949686563138,12.631246081684,14.3374687591561,12.4366473162184,11.9446380485568,12.2772002367983,13.0579455670719,11.550623314869,13.0664876236802,12.6126405084706,14.5109721816547,13.8458217970558,13.6475379019986,13.5528887671482,13.7933494931546,13.5697768474302,11.6518439997942,13.9987731098708,14.1792877606369,11.8076626530021,12.4544255437452
"O14745",13.6972166264885,13.1357081051582,13.8179166018897,13.1654917182882,10.977344426825,12.863502451767,13.8388869472397,13.7401126757067,13.3404235185995,12.7970846435956,12.6084699097554,13.220785271779,13.7272394409783,11.889318666514,11.9940990507313,13.4297882652359,13.3329080735946,13.1453504875285,12.4797578242095,12.2873243605401,12.9936250302017,11.6518205964453
"O14757",14.3689142291369,10.9822133374982,10.6593620164157,13.0425604035067,11.5621561837686,11.8455840507043,12.0544350279558,13.949989351916,11.8627018533493,12.3472874011502,12.5814404337969,13.2260084269439,11.8455840507043,12.0474645182149,10.0793610802241,10.9832695935739,11.3658039323704,12.0581042150704,12.7652643750826,11.9423187997905,12.5913970239397,12.1204156919439
"O14772",13.1282309434039,12.800749769418,12.9676683460802,13.5027904635255,12.9325071114645,13.9558947690976,13.539925304933,13.7614500638014,13.473580696163,13.6719098288434,13.6557955139811,12.6123812913779,7.72478580555924,12.1737387124354,9.86250351334565,11.6155111298704,11.5036946143188,13.831238158181,11.8928201731524,11.694909802836,12.1341074090221,11.361855173857
"O14773",13.1942618201678,12.7576884025164,13.3045182743698,12.966949540185,11.8812924515098,10.2913025328765,10.9830390178762,11.2366458564097,12.3558510099391,12.3181383540041,11.7441475378915,13.0319850562604,12.6643949434924,11.9110282720742,11.3540419574134,12.251844561805,12.7095595653653,12.4366906213428,11.1530289501674,12.6577280684467,12.1963315600997,11.7008546598089
"O14775",9.81862327545531,12.294990139471,10.0818692893014,13.1220775928066,12.3557979472403,7.24825930796854,13.1878828129729,9.55364734501967,13.3586731747769,13.275745033593,13.343358194256,13.4324715863873,12.3557979472403,13.2046070601785,12.9588323436756,13.0804021415986,13.3816512659524,13.8726812293153,12.8250871820059,13.2580471602037,9.81862327545531,13.9415509488829
"O14776",10.5929945199789,13.0439613031732,12.2373719969276,13.9191232054721,13.2414006932866,13.2448012518635,12.993342730138,11.6084052595332,13.4096546102487,12.7413148048585,13.3043199789989,12.4706702908838,12.3972020567163,12.3440956310849,13.3839549371007,10.8449620409316,8.41823336178546,11.8468773989408,11.8082194750396,13.5182529977086,6.33493734846197,13.4204368449838
"O14786",13.0917841024142,12.9347395612108,9.65095648401374,13.4328469765009,12.8828452571849,9.4791890468817,12.7815026306904,12.6414178263822,11.7297542452879,12.3067658240235,12.662767299554,12.6950385172197,13.1625652819778,11.7305121897633,12.6667498024544,13.4746785659195,12.3412558972713,12.6929893610691,13.1956412170881,13.0517417451187,13.0257497450626,10.7366262487276
"O14787",13.3644278234586,12.5420229329768,13.2650308854739,9.41707858894262,12.6942169411205,12.6845830523062,12.3534834220703,12.649379291425,12.2777940403257,12.2411640796789,8.08684017942801,12.2166034438836,12.5504896922059,10.0793213019669,7.51733421084798,11.0289237827696,12.6768945694961,10.9069606953752,12.5341209210396,11.646726710109,12.300741658189,10.4951729568111
"O14791",15.6140774255438,15.3156232319491,17.4894354234352,15.8763819790053,15.7885228781543,16.8644901560787,14.7009210974642,15.0843565123676,14.7697640158574,16.5747657793692,17.13865391329,16.3170000328162,17.6938014724194,17.4894354234352,17.3160755592943,16.7138814687181,17.4894354234352,16.9954474320392,16.1186182454571,16.4142818786523,15.172983134215,15.8763819790053
"O14807",13.3810639117108,10.5653316767797,10.3114024966451,14.6350917649798,13.7845535863074,9.9108303758869,14.2748714173978,13.9589689355087,14.1214288642781,14.4823259376449,14.1282266635753,10.5414981076713,10.2484395928141,12.8261616036951,11.8832975711893,14.6852837653026,12.2527638550726,13.9216929450108,9.10879822851406,13.5813315143808,11.5780363350139,13.2013416247999
"O14818",12.1482159681354,13.5042086821918,13.0125695203811,10.5672588159338,13.2820230428442,13.0867507985696,12.6368128472664,13.0742019207058,12.7831531687696,13.0778117085567,13.4550989111622,13.5598349608363,12.7831531687696,12.5151648696754,13.1867992284465,13.0521273230463,12.6628450993798,10.2740197628479,10.5580700377223,13.5892396904651,13.0897612044069,13.3201538318811
"O14828",11.8705247962538,13.3791919681957,12.8127071175867,11.824099889762,11.3891059472605,12.3736531636564,12.7681028445633,10.4032962547225,12.04314163744,12.6638739956959,12.4526469843902,12.6128031779967,12.5193118004563,11.1698796962749,11.796310851789,9.52320067355197,12.6117788601076,12.776138289017,11.4989282888215,11.7829221325858,11.6173071496411,10.3859772391742
"O14841",13.1143378085684,13.2730973751401,10.5871178892789,10.8484871611564,11.2760081523761,13.1970505185243,12.4101439655203,10.6229302721421,12.7352184637518,12.8413054912885,13.0704656922612,12.8896854859921,12.3833066836689,11.7743692272088,12.6277873210702,9.04245088318889,13.6381436647107,11.8348923042199,12.7233558349331,11.76816680745,13.5882009926617,12.9173217810444
"O14874",15.0826142373061,13.5005759023484,14.2173429842059,13.3173150224738,8.6410824532974,13.5705411134791,11.2437585416849,8.31118474538829,9.85969666248216,12.8100741141044,14.3106510020828,13.4075267611082,13.6774516013477,12.4438390934093,12.7056882694502,13.5087260727565,13.6096680636607,14.0631631641245,11.7552891502056,12.8562429775279,13.941634344158,11.37964059384
"O14879",14.2395086550648,13.5886086610667,13.0407291434876,13.4374390136691,13.0437506449041,12.518777244302,12.8922831463899,14.647422274993,13.9308620333647,12.7233938832828,12.8803298024727,13.2783135090762,13.1454315263871,13.0533611162975,13.1795980722127,12.3993214197996,13.4926788360093,12.6707740919582,11.4054051192121,13.7388144552271,12.6954124802208,13.3414822054179
"O14880",9.80706952649724,12.376393621478,13.3398611043783,10.7940876722301,10.485298534112,12.1242037525818,13.0724250589997,12.8230212515913,11.9893769154679,9.6181079457533,12.2068555944275,11.7336774130119,12.5529027186904,12.3510774796409,9.03990064702908,11.6811673151698,13.1196243778177,13.5893535734243,12.2207197703989,11.9114741236366,12.5740059597435,12.9347758894985
"O14908",11.4361742685309,12.6825206711276,12.2438507839066,12.6291457894112,11.4466810740738,12.92134278326,9.13481914348827,11.1644462428452,11.9295841666424,4.53208844528467,12.4994080575449,12.6891439771647,12.6939666976083,13.3381648546459,10.4718957468106,11.8475735737137,12.6279840431025,8.9737060967474,12.0457424292441,11.2156459143753,11.6483431270876,9.85780742944449
"O14910",10.5592315648746,13.8071373787988,13.9982514968428,8.2600148971266,12.2583603958986,13.4954137488666,13.2589452192261,13.4038284747207,12.680126117993,12.970589204027,13.6937825359934,12.6651557285298,12.4023206427377,13.1937866876599,13.8229526851099,13.2248653866572,12.4543610184239,10.2595656005909,13.3238885414317,8.56279592821563,12.302839281956,13.0309867101235
"O14917",13.8774065287206,13.2023559580022,13.3818102476933,13.5296235733129,12.0710907839979,13.6107882785666,13.3159230613778,13.4248286959428,11.6298452365083,13.2202503967579,9.83075357777625,11.9796783197069,7.86308249832242,11.6560572476447,12.3354334951824,12.8304296481918,12.1039388106799,13.6203107371449,13.0837857258219,12.2294540703834,10.0635161147765,10.1358326838988
"O14920",13.1249377773135,12.9394437762584,12.3332589683632,13.5369315048548,12.6981690149081,12.1934787369131,11.0652384645207,11.8732308532051,12.2195051852031,12.8845814913552,12.7825939139045,11.6722274324411,11.9971862047499,11.9328959370819,12.7369399113244,12.747573020936,14.2689563717059,9.54066622981231,13.3322228436855,13.4405938801868,12.8280069981896,13.1747043043948
"O14924",13.3958904940412,8.18744538746971,14.518430579045,13.7185355494715,13.2868200185423,14.3655052512752,13.3741046793388,13.1142946620238,14.1487191866149,13.5267912296457,14.5892042847927,15.0740073319374,14.1322375114178,13.9065110289515,13.5267912296457,13.565047690537,14.6451343887118,14.268262618596,13.594900291988,11.9899191984358,9.83535402585625,14.2727387241616
"O14936",11.89486529483,11.2828021247054,11.7919087657569,12.7566814589592,10.9800574379177,12.2904953417501,12.2506604294267,10.7449682738879,13.3298468606924,12.4263280208164,11.2807618929027,11.0686167754971,11.6864769412581,11.3699135689778,11.6827060633871,12.629721875486,12.1219433455878,11.263312302907,12.629721875486,12.6442006171031,10.712255603858,11.6087464832164
"O14939",13.4822311210475,13.2520421092345,13.4268398201638,14.4173826302082,13.969500317722,13.34561621104,13.2127146369292,12.3323555503886,13.7477964422842,14.0157801034646,13.890815873909,14.5408151882689,13.2980365490579,13.2613221273696,14.0203454018169,14.6496033724304,13.8190335730427,12.603974796442,10.5207681026298,14.2471920803281,14.0434060310126,13.8002176167795
"O14949",12.8420780820896,12.0220190647759,13.2336185147111,12.2849606157536,12.3553972779628,13.0751819235224,12.6755901768563,12.257482238028,12.6689912963855,10.5497178096282,13.022014525561,12.6043758029425,12.7407622577925,11.2237623757396,10.5868983998317,8.68652572945672,11.5886582958464,10.8400164132189,11.2698701279285,8.2146165024482,12.5959076493902,12.4362580533368
"O14964",12.5036213629993,13.7248283282718,12.671697455296,13.2432042021736,13.0777199476799,13.1766695917,12.8005209747901,13.3299390208499,11.598100492643,8.3862484629208,10.0271350889331,13.2691654142199,12.747476906587,13.4000025172072,11.5033057251832,11.3577078918821,10.2072086603695,13.7618151862554,13.5409275216353,12.9908392603256,12.9240860079906,12.4302838040694
"O14965",14.1542851295384,14.7443386842345,15.00342670312,13.3385687792923,13.2486159657652,14.0929505645735,13.1082649382152,15.159942298779,15.3871247886086,13.2095077766018,13.3555341338874,13.8099813426181,13.7268634551863,14.2523475853237,13.2573879644087,12.8998690943672,14.1542851295384,14.5387980871471,13.3198162776442,13.3486958598003,13.4365769116595,14.0194905583185
"O14972",11.1901923675085,12.0812330041182,13.3092525028781,13.1381028260485,13.4958621568702,12.4330493073162,11.4677216458768,10.8487752909464,12.2363497578505,13.2956323539369,12.2349608818673,13.1928049692004,11.7385752382982,10.6534126280651,13.0671575756529,14.943186329209,13.3263012582319,12.8328459540088,13.236724410868,12.9049651258784,13.4876883397804,10.5987457677724
"O14974",13.5241871857038,13.8207711109742,13.227356441612,13.530031786201,12.94212596854,12.0268199939467,12.3928811775534,12.7038798817391,13.2611371970779,12.5584679149214,12.6201523934973,12.4563673511625,13.1280690274536,12.94212596854,13.0671234804852,12.9464406465656,13.2611371970779,12.7554930329918,12.9955560151645,13.2805090469704,13.1677614507637,14.1445662295618
"O14976",11.5739158597339,13.780059118315,13.4034540768601,12.6382916715801,13.8260532196898,11.7119975813747,10.838549152639,14.0218319946657,13.8747840393791,12.9240748250054,9.76247665861102,12.9650227676253,13.2786999140613,13.8406872716729,10.0931440350597,13.3364265495728,13.2985826561773,12.9965966052576,13.3257934342583,11.3207299014993,13.398940960511,13.8496696608314
"O14979",13.7308466834605,14.1400379429216,13.9649523957722,12.4184597433274,12.560474197939,14.1260431796831,14.0550190049283,11.0429200606278,13.192021626899,13.3866057201342,13.6930660667124,13.7790824824892,12.4564268627322,13.5539559431326,13.8608840371562,13.3898667638758,13.4879463217886,13.3947670749235,8.31847022285543,14.5815442443451,13.8032632299994,13.8688394282629
"O14980",12.6096681317407,12.1183527382402,7.53650247717616,12.302724683598,12.244985192262,11.6788801525439,11.247584984496,11.2355302045607,11.2897935351561,12.7242531825729,13.0368930776268,12.6714750997257,11.8245502267059,11.8339290035374,12.2597291553379,12.1722553592904,12.1468017832768,11.6230123245527,12.9673925554213,13.3984461415823,12.3302148235625,10.6717963923683
"O15013",10.5136040502608,8.19315268336628,13.2697069339834,10.2067748028349,12.6031471425437,12.0245475526293,13.0996307942398,14.1480870749483,13.4175696716069,12.9149314956058,13.7996786507152,12.1982105755455,13.2376815597316,13.8036312011977,12.819728390786,12.4441260575709,12.7834826895464,11.579704577861,13.5233594503585,13.3455281250226,9.72226753012221,13.4234783351204
"O15020",12.6545053724269,12.8257115558387,11.3940805061786,12.887171808757,12.5167697613117,12.444932418148,12.6763040968431,12.4895918321903,11.7584665812384,12.6982130046295,12.0213498634269,12.928027477661,12.8138720304002,12.5190143960942,11.9281886051519,12.3191872067294,12.4555533595096,12.5851978367267,13.0830728552594,12.7708148432079,12.3033462766403,13.0594528145728
"O15027",11.2865983717637,12.5565675925529,12.7028387390334,12.3259293041804,12.252234314936,10.6931602178716,12.0682640170043,11.7140158013901,12.6085819044641,12.4131940789362,12.8869481408401,12.4771416008702,12.1812585623184,12.7601663383085,12.736784954552,12.4166016629325,12.5838300632154,12.2026075716991,11.5731208031016,13.0001772326892,12.7299611744048,12.3306778650908
"O15031",12.5337348443372,12.5601545680383,12.9052411582792,12.7249887565032,12.928128784105,12.7637099503754,13.0131897544604,12.5137522458696,12.7739385456763,12.6600369318781,12.4381242539309,12.9716901423356,12.6305999484437,12.6297225398281,12.6027836842882,11.9527493193008,12.6609969018931,12.5284470247557,12.2144599383323,12.1089276329629,12.9337614465969,12.6424289033401
"O15040",12.7480503905222,12.2713728591975,13.0457909933712,13.1883708282232,13.3036499084845,12.4481826718239,9.38914839752378,12.8215536206039,14.6350301229312,10.4202617306951,14.332446745118,12.5955760173326,12.8491103972291,8.12567054097042,12.9789401724287,7.16766974617691,13.7841372888344,12.1248986198483,13.4272341520659,12.1034524359188,12.524551246738,14.3151773775657
"O15042",13.7817612486952,13.3512265479984,11.6992316309554,13.1707371882191,13.0806954860876,13.2395401684558,12.6994730737297,10.4017159509009,12.56666140517,13.5410810003784,13.1054947237169,12.3523279359627,12.4443799512972,12.5415020728155,12.9420474039996,13.1444297377833,11.4294790141041,12.8299619603797,13.3719533165092,12.8420664942601,12.6495786470183,12.9972633320358
"O15056",9.14683363863848,11.8571620455728,12.8316405821676,13.6247766615617,13.2372889689652,12.8689286082755,13.2145219310037,13.3019179514451,12.9038642343482,11.3595095314764,12.8405063213463,12.6223162323007,12.9787250372631,13.3000014404954,12.5106879971587,13.1156029545786,12.0004746334925,10.360659979153,12.1083141777972,12.1552635583434,12.4453086156419,13.1116019888439
"O15061",13.2863173375588,13.1153933610108,13.1713076210302,13.3419483107122,13.1743746097466,12.85762145764,12.6866888718822,12.7141025458807,13.0119440267295,13.2407563580717,13.2079356283549,13.0626510392597,12.6539662288968,13.0250481360078,12.3770084260938,13.3905677810198,11.8918503761806,11.4253717742896,12.9575055920178,12.6525093196065,13.0298711412968,13.2589260731736
"O15066",11.9535450700962,11.5803065981435,12.5690247275707,13.4001262210407,13.8727026870899,14.1241433444877,13.7860807420205,12.6067793466542,14.1241433444877,14.3562883368591,13.7951913521698,13.2529646073669,12.4072027886387,13.6118991570581,13.9853468420041,12.7285858812562,12.3489326850789,14.010734937204,13.3028713866235,14.2293581070795,13.719621597858,12.7474101006305
