"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"P42356",10.3452883478388,8.89468734326364,12.3569029706449,11.6299733693855,11.7186203051591,12.1568020783667,12.3898157850643,13.7984642819869,13.6098007105361,11.9160980641159,6.42698192423696,11.6086773726895,12.0061905334777,7.73390923802066,8.80075303956663,6.90755517948632,5.86638539353435,7.7011383253459,11.0284574276144,11.0531625858024,12.7837428901998,12.5471918282658,8.23750201932935,11.2419423688673,6.15785742425494,6.40190029005014,8.82915193655709,9.72118937771601,8.63783003509143,11.192741393909,5.55594807677849,10.8712264031885,8.8495775932908,11.5821518775242,13.3337052869078,13.8203414543195,12.8267152491094,11.7466077648632,12.6593224942547,5.64811031444974,12.3870860190397,13.4530076721786,13.3256301945109,12.2987787734589,12.7371656424146,13.1880152909248,13.0317517664957,12.8449163867811,13.3818482291461,12.383657799855,13.1922885248596,11.8073056755095,13.3439953758498,14.127886545353,12.8020541594079,10.4770960279763,11.9013304802849,13.2578014259967,8.40822922236078,12.1693192826504,12.4480908672648,11.9600192028383,13.2509366724977,13.6012362189372,11.1686418527648,14.2079285897645,12.2340253464142,13.9050949807001,11.9863829382274,12.8686514222514,12.0227130837392,12.3212540389855,13.0456359194896,13.2146473755035,12.2559404636724,14.1637580965591,13.2164930424702,13.2860456594644,12.0274870725354,11.8755229152432,13.3896841799899,12.67519368959,13.4108503494289,12.2037483716437,14.3125571597979,12.2043965724597,13.0413218807249,12.7336369810345,13.7204391550184,11.2579955166035,12.7219380201521,12.3299188538357,11.1252844031293,13.1310456988008,13.1152008316729,12.2903400636502,12.6516700475387,13.2667563941049,12.5463740801893,13.2107775857902,12.7432209252067,12.920538380577,13.7194704678213,13.0892722518175,13.5020605548778,12.5515693221332,13.6737930716863,13.3584003956095,10.1587528971531,14.3221165538308,13.8227223828425,13.1668053367087,12.3234262320707,12.882984349156,13.110832357757,11.3261926952521,11.7466318394326,13.247837651245,13.5795211730843,12.7573765431446,11.4908870877729,13.0678446664554,13.3661637833763,13.1795364655419,12.4511015930171,12.2554283373346,12.9332137223321,11.8514479809039,8.07325139404528,10.8019574766434,5.34262939354709,10.1665422702285
"P46459",11.945585720069,9.38710690248541,13.5362007296074,11.9619085244425,11.2427575747057,12.4050022630316,11.9839030523358,14.1988690246351,14.0456364904977,11.8796309030967,8.64601063553172,12.9704917635781,12.7995441605027,11.1155792370545,8.3003759037114,8.81652199678851,8.96273031281694,10.1084824517798,10.5929783097619,12.4712504740429,13.4800973231737,13.2188603317629,12.1163578076094,11.5728528255224,7.04974712729228,5.83743290951809,10.4101012640467,10.8546643597763,10.9343166041118,11.9131202080043,10.6988394775078,10.6109879478102,10.5147783487966,11.899287518694,13.4762435295783,13.1713218189572,13.6095273860587,11.3372764051203,12.6772831765874,7.81635324235317,13.1245623078577,13.8421964675088,12.4349026965864,13.3075875283317,13.0202166643701,13.4923714615751,13.3434273731967,13.5154882027997,13.337668246983,13.3496666245987,13.1922503585847,13.2749204623165,13.4854023508391,14.6333312324475,14.0092846424147,9.21944377120166,11.4075768738293,12.9169533425143,9.47678472362498,10.342151306645,8.71109115936842,12.1256064045584,13.2576635550254,13.4751509716773,11.5829604064184,13.9195794165303,11.225773130305,14.3693401508557,11.9827835445224,13.5417891418714,13.8992646626946,13.884952497765,12.3752204812568,14.2193167308359,10.0427019600135,13.7847716952593,13.3370946451771,13.1612341176964,12.2020734954386,12.3371975241381,14.3703899916399,12.7917998788457,13.4965992925459,13.1707114861772,13.9561272607899,13.0983238563608,14.2989545608618,13.6176445078925,13.8167402843517,11.2586370451712,13.0589096531039,10.7568752110524,11.3176553468725,13.3307963611681,12.9322098839757,11.9570517764186,13.1951280300171,13.6247011088176,12.3302377906608,13.475707287718,13.7625684494641,14.0727229388238,14.1460691419896,14.0784512874512,13.684531411135,12.6552022393797,12.6075258945806,13.204041371017,11.7013716760978,14.2599896060219,14.341537973214,13.9255255806052,12.964817092041,13.7809478304408,13.3462036807412,8.49526112279268,12.5808860782382,13.6869015317625,13.8358826397509,14.2011968905531,11.5078881612331,13.4378381534396,14.2638078739158,12.7935897155079,12.0266228731793,12.7076879513569,12.9294754956537,11.6943421384121,8.05452795292586,10.1930202274279,6.20436773738357,7.36159526629193
"P46821",11.7614179513423,8.50725494180962,12.4505178211683,11.7149909276123,11.2222019505818,12.4125303192637,12.2045327613021,13.6905180598567,13.7716501265522,10.8877689289518,7.67474614534576,13.0762790533978,11.7328123427728,11.7357158889882,7.32853963247628,8.77803795125629,8.24257781696604,7.94320231700597,9.57034478338935,10.7931128742771,12.9645488864379,12.7878673397364,12.0974234653888,11.5861755529601,6.57356447542148,5.40925845020257,11.048103910622,10.9114636052517,10.784151302683,9.61316217463767,7.84449976556187,12.1238410789582,8.79481554763819,11.3671171100962,13.1935151410466,13.2767549592066,12.9348387552332,11.0474760958659,12.8928446458047,6.675065479571,12.6502084139489,13.7086209570606,12.6665807577558,12.7423577166185,12.843190764924,13.6192468570192,12.7652099566279,12.9585236561314,13.3160260048379,12.7534080205788,12.9268454347089,13.7842529084599,13.7128715353396,13.5935154260048,13.2114608725365,8.30891735723506,11.3257224032424,12.8727141409661,8.83125345605283,8.38754197913128,9.75486104242436,12.2530806494668,12.1682620580823,13.8938092896619,11.9186344156456,13.927585946702,11.7612184673079,13.7485980863096,11.8508790096634,13.364181300122,13.3060098618263,13.4407565462872,11.7807677844898,13.4260531633446,10.3631553834972,13.830432009955,13.2459476386815,12.7751510145025,12.5958291664446,12.9377468978313,13.86496455631,12.7402267933627,13.3623553769894,13.012968530302,13.9616007520025,12.9960663910374,13.6521270427303,12.9160819125714,13.8880447485386,9.95137074323608,12.9116677317061,9.63142176249415,11.4869052342564,13.8171999511805,12.8993486595795,10.9039975141956,13.0482927349811,12.9784112670828,11.6797551104335,13.5481374682736,13.2426576329008,13.3044357931227,14.0422105910715,13.7064372842456,13.1165202453611,13.2810239646371,13.9382897942572,13.1029649856769,9.89123933255874,14.1118606394629,13.7259410838638,13.1117349992752,11.9983942020956,12.6532445596937,13.2302394599927,8.81649186260809,11.8550998106601,13.4725192381908,13.6092179611847,13.3189786520445,10.8845238365098,12.8066582104332,13.0852065302645,12.3898175082999,13.2753887387044,13.0178336294028,13.0835155840561,10.2710560426885,7.89454609555023,8.13622312640914,5.47316661511754,6.67647612464647
"P49770",14.0915937120531,11.0720064520955,11.9360680217687,12.569008212142,13.1382602260007,13.8413730662395,15.0384637015618,16.3229931287633,15.8817064995526,13.6912622191004,11.8200522405115,15.8309439751423,11.680843621694,12.524457393941,9.79415810802159,12.7703235045929,12.2077232506254,11.0624766580205,10.1491421676531,15.0926766852886,16.093212899157,14.2785862806223,14.0363266763183,12.4768685710068,9.54549611386953,10.8908065709584,12.233090649115,13.7715148104877,12.3905387389643,11.252023122035,11.3594696826553,14.1256670259773,11.3561213964277,12.2232327416318,12.1932083412465,15.0900633456606,15.1712021814738,11.6655168336968,15.0914583879237,10.5886471329076,15.0830796177516,15.4444236882037,15.7768050688135,15.641498032483,16.4182499185159,15.2966397498599,15.0469459603065,12.9623027565565,11.7709587603249,14.5140899864024,14.9037959279974,14.6783282530785,16.2155420842034,17.0031289447539,15.3444006772127,13.0915279802585,12.4827156804458,14.1757611310697,10.580386578221,12.0304801610731,13.0058465952425,14.7925535082875,12.2381728806804,13.0533522893935,13.298048060094,15.7971903105964,13.5847198975098,14.5822918446473,14.8740700832672,16.1511227884804,13.8135581521475,15.5201634960301,13.8570702847271,15.3661690358575,13.2560071069065,13.7884511009851,13.7448557174867,15.1350879965541,16.1085915749409,11.7824057185252,14.3708224137047,14.1734772120005,15.9549536997862,15.4896901405954,15.9627163136085,15.4150488062699,16.2910570786114,15.5798949095297,16.392617797867,12.3099047570287,14.9068026554824,11.397383348896,13.8106136337956,15.4833704861454,16.7529693272579,15.0621794986715,13.3240454245199,16.9014497778551,14.8932314718592,13.525854193326,13.2627571273419,15.2960138561187,11.029174364688,13.670967309019,15.8361719768111,12.1179072259924,13.8110029557478,15.4878641934191,13.5180284484674,17.0794196782622,17.3945710024125,16.0337927508229,15.4594460017931,14.713424827434,15.9429727823654,12.0414040504006,15.227292982811,15.1006730746003,15.5286128032535,11.9900537821535,11.6998101014015,13.6391436494943,14.915939307521,14.7904346868377,10.8959131270452,11.1354712297319,12.3233186948872,12.9196623185379,11.203704082913,9.96977139520281,10.5922842660551,10.6678598057913
"P50914",12.8532549004545,12.4963634507029,14.4583637530756,12.7804677337401,12.7400198038075,13.7461615544237,13.0402034592747,15.7049426532163,14.0955599030615,12.4777730027651,10.0286220666447,14.7155708802175,12.5128569553032,9.29653618261513,12.0973924230649,12.9648024685935,11.8087720888607,9.59240227925496,12.9463010670086,11.2638601951343,14.2908236951211,13.5208160288805,11.5902159915419,9.42612280998103,6.65091760083141,8.44849034583583,7.6225280756953,11.2989932798282,11.9212072586086,9.86887845905085,12.3035284684023,10.8192663251435,10.5961881734316,11.6906200401721,14.2977838226317,13.7413982631334,12.3537391905688,13.3299364533124,13.1389388732766,4.244651561989,13.2768712368618,15.2559758172624,13.1218217849445,14.210907947675,13.6391004030472,13.2890062249169,11.8445166520323,14.65996407955,14.4359996973452,13.5179393776815,13.8798312120061,14.1712880220593,14.2498541700072,15.0607042832666,14.7511157057501,10.4470832262097,13.3189664050199,12.7843375456142,11.4193376306618,11.9709638426942,6.4026758783633,13.7960932059483,13.6976280457993,13.9654786451119,13.6403265722358,10.935196314389,13.3234347561256,10.6886518507431,13.4390778186739,14.2504000911814,13.273981242758,10.3306554678337,12.4526660076275,14.7843221400088,12.1854829791201,12.7886821497204,14.2321960506982,12.7962949508848,13.6543423500122,14.1885621465624,13.1852393423652,10.7308544545684,12.4532706340106,14.3971612433269,14.9050641707636,13.9420102940449,15.2056682021648,13.5295909649365,14.5124579882623,13.3346475383775,14.0614071718595,10.0692579620008,12.4264039886388,14.1566436714413,9.10454870742771,11.2879342752735,14.8089910216488,12.7170389203288,13.3723844226401,14.3207690693623,14.1256746799565,14.4402845775159,14.796189804878,15.154331622037,14.7161197163794,14.6221010089845,14.0417207582332,14.4394338249392,12.0711752101286,11.1550186287176,14.2811923136308,14.6915016206978,13.0214040068147,13.9595575609435,13.9948653924903,8.31004160687,13.1113074589919,14.3595941646239,15.3512759469349,14.2870018663694,11.6906200401721,10.4627632960241,13.7420988697783,12.2160111562658,12.5318413718254,14.772211461672,14.1599508819049,12.1798762207472,10.9376506512353,12.7711933605563,7.84337524470884,9.52291070795552
"P51116",13.8041686908907,10.1281936626613,13.2086244748997,12.8133236265169,12.9973277580568,13.8646173844405,12.1541430994904,13.7643989308656,11.8652444592768,11.4543442110572,9.59936423873378,12.2295072908132,12.1165156605542,12.6230986851707,10.4681100641923,10.7474834868339,10.3221468725934,11.311464820209,12.5769244053527,12.2171528251079,13.0890480759649,14.5041669603882,12.4136386838466,13.87914604647,10.5606285261242,10.3425491163142,11.9156350405107,12.2485147848398,11.0073711008553,12.3489360556758,12.7336907294259,13.4997440975364,11.6794382858321,12.5634948191391,10.7589944446202,14.070119213483,15.0101790901129,13.8537601878206,12.6179575243197,10.1313438297276,11.0592746397923,12.1579089995826,12.679511724284,11.9110451125284,10.4067100272051,13.8618728792438,11.2628186304545,13.6487316330469,11.6221821312721,12.831872055584,10.5123008551574,15.4663735955556,14.5189585648644,12.4516667997611,14.0603471873296,11.0841119517464,12.7403927895804,10.9008959762909,10.3873792417482,10.6779187287962,11.3705264791207,13.4222628927827,12.4482786201622,13.479261563749,13.4742732776718,12.6809803647299,12.8339844674914,14.5111115687823,11.6798697773126,12.2671608188338,12.2148713476669,12.8854911435142,12.1737424325088,16.216811768789,11.411156158376,15.2639867488526,11.5382845201325,14.1269992362398,13.7196721278777,14.1004790900772,14.7336949441926,14.3181976289141,11.8711515394117,13.5877892467668,12.8991695445101,11.727780517805,13.3398443987494,12.7123307811004,13.0020373214474,11.2750936821289,11.7608356006213,10.4216129843446,9.68654165681739,14.7349470652509,12.524501457255,11.7585089333322,10.5283173310995,12.8291770020986,11.6072584810142,12.1922457369293,14.0221631626658,14.0448795039244,12.0933166305671,12.8240467423909,13.0146155428649,15.3935632137087,15.3523434768122,13.4894286890943,9.70716342767409,14.8408031162063,13.7817038616495,12.91975410863,12.6152637183225,11.5989735425444,12.8329773063221,10.850955027025,11.320206520121,14.0464348469598,13.0106413940042,12.0173204086798,12.7053453581317,14.0028839716011,12.6539470712446,11.0881891985847,11.5526519219452,12.5662921963299,12.0138757852469,11.8631717028631,9.22419667228167,12.651994337941,9.84761912355198,9.64682855974889
"P51790",7.89254054629137,9.56284387074124,13.5935949967741,7.39595450560623,8.81589944214243,11.1641817237596,12.6489201509914,12.8736692739896,13.4948687116261,9.06179223654311,4.16964605040131,14.1251414204058,11.1964710002105,12.2515327738911,3.47306375605652,7.70299701023351,4.05539421453162,3.85465503935231,11.1694927473494,12.3583541666688,13.2928360302709,12.5759385017995,13.2055824061416,7.48344862431438,4.15097584025473,5.49807584221091,11.6519918933397,7.32519443332941,7.25439273257028,5.8964049571116,7.38071560891806,9.17703880372349,9.47661563052023,9.81241086350554,11.6720550641939,13.7425582985998,12.2979758796338,6.57805910002951,12.800452796345,7.01624486042591,11.9363625409872,13.0099905566687,10.6788760409296,13.5243095785383,14.3476248859998,12.805302332359,13.4913119400049,14.5732326040406,13.4018066597276,13.2341320352728,12.4589412158903,14.169712122168,11.61189670498,12.7618481486054,13.2929283162112,8.53203264001218,11.2131714915695,12.7386886721435,5.73624211399202,11.8938968911995,8.53602193450165,12.8678340641526,13.8049068597889,14.0654388855897,11.7596402565909,14.273728043677,11.816654187599,13.7911477161345,12.6213951435332,14.0632945323841,13.7648323727341,12.9470996324019,13.0225664281934,13.2388077562516,11.791935118887,14.5986911014334,14.3261688205528,13.908283853413,12.6667533318386,12.7182497742173,13.8831488848831,12.4758628723647,13.4713440602188,12.9123284901011,14.0606841672791,12.6985911238034,14.8850113706669,12.0739244457032,13.8745165582416,8.97712355922152,12.585475288172,10.3967201022731,11.5480016770961,13.4744059434255,12.1575295988255,8.62756787560099,14.0667150754179,13.398814638204,13.9347107425516,10.5403621057805,13.3752792308181,13.6984807552341,14.7916771874564,14.5226414221305,13.876280666532,13.1331971536426,14.409067823604,12.4840229056294,8.5717942743067,12.6676110005902,14.2952180860807,14.0293786030859,12.1064045597662,12.1150357316556,13.5680760938428,9.93076566244834,13.4504543281819,14.0095350607013,13.1794345252732,13.4133438281924,10.7752995468654,13.565511293402,14.3238365488506,12.567662190033,13.7090293057612,14.2948986741471,14.6380304012461,11.7586010020463,10.8159534706237,7.04626442238732,3.54315667452065,6.62651026321561
"P53365",12.7058459547036,13.0973263206852,12.8068464743571,11.7427549141232,12.3207739612531,13.424844722242,11.7565825250435,10.9883703590847,13.5140921082423,12.6377401766286,7.56026593610073,8.60760067058509,13.0305373345037,6.36639562988106,11.5784595848054,11.4957749077616,8.64888472157138,8.21932234460087,12.3832269339908,8.47236056152022,11.9951400562595,14.1028589390019,12.5768949494247,12.7119534840065,9.06704265956704,5.80359294757663,10.7777724187107,12.6083879487001,12.0491903911832,13.4682940403856,9.07519072772211,7.52916240609204,11.702119143119,13.7295241424536,13.627007603262,14.0507492943742,14.8350591446685,13.2049565012858,13.1606487264662,6.9832591345794,13.5615701851647,14.3826933640605,13.5214368280713,13.7123845013282,12.9411150654631,14.6752550474662,13.3291421163283,13.9000978123933,13.374525868408,12.8742646109227,12.1856194541284,10.2862874910174,14.5846603975836,14.6708669424586,12.2328395903235,10.7164342557784,8.71498111844898,11.7528211920399,11.8768906719787,7.34708159628105,7.9268379421724,12.8177835537583,12.8349795644141,10.3630559611668,12.9465259565946,8.57379736635619,7.80115215945155,12.5149695076997,12.1713258103581,13.2803805723424,14.1165238630184,13.5682181287182,11.6893380698321,10.3847419134338,9.86033197349356,10.5295323024182,13.9246145800621,9.52352278811304,13.1521412902175,13.9070633057502,13.7038474356482,13.2938929121147,12.4676384146852,12.1191460387184,11.1828060227547,5.2144588416814,12.9534379414194,9.53226095329116,13.0601878293828,11.9044221651784,12.0328612774524,7.41770381264242,7.98482316819209,13.9481459237908,12.9197036013576,12.1688042098016,13.8621664544754,12.7348045956661,12.6667313195837,14.7316613237735,14.4001797707604,13.2837674202623,14.5962417798731,10.4581066471442,14.0547652607684,11.3571234821726,11.5090018097738,6.40105998043305,10.171328983188,13.5012672123279,8.27203095221507,13.2818355975006,12.924145107975,13.0565534986886,14.224771752264,5.43377791350297,12.7152386470864,13.8945834085434,14.3996217830244,13.1418931034449,8.68175322609515,13.2699669034394,13.4461664835577,13.069038805608,10.5057190583842,13.3081350589358,12.9053052381866,9.95324344143318,7.94296053400102,8.34858136834745,7.21029469339242,4.90779791543754
"P53618",13.0446528640575,8.21998675551802,12.4376570779151,12.2834098716744,11.9287679162554,12.0857930367561,11.6092620602193,13.3672812635526,13.6969564231045,10.6596663550056,5.98780156857197,12.726456262377,10.5527945479022,10.8758668971498,7.29893658652958,8.04525126699819,7.49947848303527,7.93386888378817,10.4465185794569,9.82604593990497,13.0545211875534,12.7956824453795,12.5533324005426,11.9596052883066,5.58133640089755,8.62132699119247,11.0032992939667,11.1137415729003,10.0553593358117,11.8099321212493,7.71263331894088,10.9346292138255,10.0103012114124,11.211511320219,12.9926603904303,13.3839516581116,13.1346762027027,10.521492868562,12.2458177235475,5.72600975162517,12.6371144327487,13.6115942834057,13.1039249398875,12.3215934702204,13.4201746123001,14.0009989863432,12.6745353956981,13.1997009695184,12.159788685898,12.644953526615,13.5910054816059,13.8574366337858,13.6295876121342,13.8519400303004,13.7185858226842,9.85785924108906,10.8332262574845,12.9863528116066,10.0336712879107,10.5073981380853,7.73127820029953,11.8829053204878,11.9220399489702,13.481425707791,11.7192590595752,14.2704342404448,11.4701379706745,13.1961538770934,11.7153305445112,12.4760511798314,12.1348375786923,13.0830559364507,12.5284245412151,12.9277248219738,9.08756910124846,12.0753942886516,13.0219794243307,12.0255478819064,12.4872074205989,13.0424964439112,14.5520418043628,12.2939867178216,12.918794995658,13.1539157156698,14.1903505984191,13.4887158580668,13.5916595071573,13.3719046839229,13.6329956073248,11.1116597958986,13.2465185258579,11.1249586898852,10.828913167118,13.6962724009455,13.3836830349695,13.0271369544829,13.4781427860515,13.2264388272015,11.9354777911322,13.4118257962531,13.434810614222,13.3308453119672,13.359906741573,13.7407656328123,13.062369863662,13.4325011417485,14.2188205325688,13.254575349537,10.9558136569183,14.1453608629833,14.0582856745309,13.4847843095877,12.2192197560662,13.3865940105119,13.4257945208499,8.83734933037166,10.997121619931,13.7926738763904,13.526571828327,13.3917983073391,10.6662705144013,12.8316718878335,12.9084119922979,12.519488629528,13.1288693426724,13.1686237865688,12.6445634609957,11.0109559625544,8.15622850443837,8.5559119000851,5.80739099368641,6.28200768106082
"P54646",4.9821224178837,8.57123310363313,10.6312466188866,11.996854941352,5.44456704687401,11.6955734816489,5.55273164484053,13.7230853794883,13.9073486626306,9.51861740765124,6.83237595426336,13.8335860119373,8.26000547732655,7.69628312407379,9.43538023257732,7.50717204553467,9.68717126333974,8.47406493833924,10.5372887947577,9.14129735339126,8.44900177631942,13.0028978423771,5.71836609123785,12.0991892736358,5.21054590523485,4.80025403437236,8.00538095391181,11.5762787840445,5.59315311231909,5.10735138590412,6.12092583239932,11.7233268618187,5.12182688236605,9.22819839025154,11.5582119972292,8.8372239071494,14.7826654959184,5.40907968748663,6.44099645986081,6.98289753095747,12.4029522059625,12.3402641746173,12.7865210427942,13.45655764179,13.6548117197129,13.6744059779856,14.1925239216726,10.8919194961596,12.0179211611177,13.4305219105028,12.1760968484941,11.8430851555989,14.0680647645526,14.63544804629,13.9512237341992,5.48386603055713,7.46503893772383,13.085205986581,7.92992701733387,7.35375208553119,7.72969795855797,8.3150549310317,5.42638483260774,14.7718864262592,12.512191144301,15.608369346922,10.295691484538,14.1039742609568,12.6150237799591,14.3600565609526,14.4963325677608,9.1164317904746,7.04421209918221,13.6763978870448,8.50892314037062,8.5524175156601,14.430664741874,12.7331156883226,12.7993239830733,12.7229181866782,14.7617096541445,13.7663475289299,13.2423632234558,12.6111935906009,14.550124961841,12.5940567074246,13.1639277990548,13.9347131254574,14.5182300694738,13.1249985465802,13.4435718860347,7.76876968278591,9.85033880088269,9.11314408319302,12.8697450860922,11.9311078041043,10.1162278824039,14.5817369909749,10.5910530430945,14.0892625178469,13.3839070265707,12.6774671159767,14.8127156488486,14.9510104149063,14.2832374785413,14.5895368801765,13.5821940087524,13.4037287848549,11.2846361165965,14.5556810438678,13.45290300206,14.4831059047085,13.3510597096419,11.1636754428939,11.1369945572959,7.65322135898866,9.77813624880257,14.493777151492,15.3717835574242,11.2250879931151,4.7267599932881,13.4185043693802,14.732126940343,10.8620849012902,13.7141124269555,13.1020159821319,14.6809953004642,9.37633562955887,4.97830415908106,9.43200815863365,8.47504955604595,4.68884286489179
"P54886",7.72581441838141,7.92502714790711,11.6422961660892,12.1758060864404,10.3101378885414,12.6990662329877,11.6264630484283,13.7269112384931,14.1996300095369,9.41816803028522,6.34198090558484,13.833602381098,11.2109612845956,8.60878108432503,7.38974875105904,7.29395448900698,5.57538625215646,8.84103538554159,9.88738915076107,11.2973377774352,13.8994810196514,14.1071196734192,10.3285521208752,10.0123637524416,7.17034030573684,4.24066621404049,7.33210381195235,7.90856342999138,9.74966858409597,11.9547979613548,9.39901996778996,9.55621747815798,7.6681249831995,11.7529359419073,9.99040113905764,13.9696418458373,13.3408466363746,9.31158454912136,11.0428345703659,2.32724610561963,12.7930337587329,13.4874610317234,12.1097225165249,13.3848567086616,13.827786422968,13.8375146430405,12.7255038151293,11.8474779863159,12.8701165835797,13.360871611589,13.1872663633646,14.6205668468647,13.9727679442774,13.7135420934994,13.178050069785,9.17203630018498,11.668780132048,12.6676266377598,9.74550942958612,7.82228828670924,11.9461153565584,11.5450067300023,13.8421177950794,14.3548548690873,11.6661483899651,13.9207967495041,9.55258328215017,11.7163121950884,10.2849353169909,13.7182839893262,13.5838068498377,13.5067901153099,11.9059730738753,14.2136330117917,12.1384246432309,13.9633377698188,13.9475375734374,13.7789096931971,13.0927503515475,12.3037770096696,14.3719660042739,12.0127326706587,13.3841160746965,12.4029279918951,13.4158207774762,13.6684002982205,14.140226560889,12.826852207514,14.0666659335582,9.80166225785531,12.9261987646069,10.6398195418645,12.4264391549473,12.1530278380028,9.6289626622128,10.8092092739733,13.8682818618157,12.9045564159637,13.23763096301,13.4708703246678,14.1673374592144,12.9187844241646,14.7319100867552,12.5424800192368,13.6531985791768,13.3303306381142,14.0045717327052,13.7094941567986,10.4587807964593,13.9947068308536,14.6769269833655,14.2327250415533,12.726362608266,12.7438061506235,13.748757523139,8.50070420867822,10.5745667236163,13.2496480506853,13.5728017556228,13.1041706363294,9.97863119132007,11.6518731560596,13.6959735853152,12.6080491394517,14.4304752262938,13.3364449104832,13.9950579710675,9.78236690454762,9.00132855470266,8.07027470541616,3.68813806950705,8.28005253760055
"P55056",15.8226698903993,16.7818162027144,17.2755692350249,17.1257624063989,15.8492551257305,16.1524781261326,16.9328665756083,18.522297669603,18.1295776425684,16.80249443147,9.88481304583415,17.2461005927092,13.9003993934564,15.9513062102481,13.3955025214746,14.2683152552013,13.3995233006845,15.6762659525121,15.8435642627878,16.4510263413805,16.6776660641927,17.8629091627535,17.584883686733,16.6622082244336,13.5967543256037,14.1561723730791,16.5646765473857,14.9155284358903,15.3256047831813,15.8470808281532,14.015486372041,16.2011233172172,15.5809484890161,16.9987550430788,18.5250702970689,15.8340853433048,16.199023770606,16.1744477987789,18.0876872420963,13.806572739532,16.3996690907987,15.6932841348989,17.4734984862662,16.9446929455014,17.9271328712601,17.672737976921,16.9377086107412,17.6038418564673,18.005989698723,17.6861424030472,17.2167852512364,17.4705596713853,17.2791419856245,18.0688990418168,18.030191290921,14.9279025509997,14.8872234979784,14.889759232364,11.4574647960556,13.7958181616682,11.1724205064412,17.0103881393703,16.0785133825633,17.5755510348668,16.329522001076,16.3189432971567,16.1169533070123,15.8370171552022,16.4752549814363,16.9236734916653,19.4249539209966,16.5711791132697,14.0235395526911,16.8621790048571,13.7517766358655,16.4424747664788,15.8975786180361,16.0664392526759,16.2996694516241,17.2794009251854,18.43785056562,15.3830260946301,15.0693395001319,14.9395839601778,17.2727003425349,15.7522378407985,15.7425741494718,15.5785809035487,17.5365921195083,14.144280976446,17.4328062575671,13.7779276600976,12.0673970406803,17.2524950444574,16.2489128927702,13.7687934099929,18.8273556884608,14.8610669137935,14.6431562295515,19.3812961021509,17.9100123652056,17.7280901566953,17.2950447390676,18.2010385847345,16.932447745408,18.3239829163774,18.1841531781292,17.9787453285589,14.4270217081819,16.1999079918386,17.0720260229772,16.7270182366071,16.160370574613,17.5655385184977,18.9868515167414,14.0307754135037,16.0025458314167,15.3910029748415,17.9352334712691,17.4809592080265,13.7700500864498,19.11873531672,15.9612797236476,17.4433889180555,15.6615262327885,16.751925791549,17.2983825098874,14.2253463048903,8.27436198699858,16.2534204633601,10.9972847123083,11.822241965249
