"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P10451",11.5161249495829,12.8446190430435,13.0934462945043,12.2942088047696,12.4014197374311,12.7976898819038,9.71558307172019,8.7607571343317,10.4323640760608,12.8849197381913,8.34156794729886,9.23902801729865,12.6764305779191,13.0753610634391,11.6886178680315,7.54088660186358,12.4112630017069,12.5988261619109,12.0104230705305,12.2685931742222,11.7238474756427,11.5204233801635
"P10515",11.8912062389639,13.4738708981996,11.6359420221788,12.7734058909147,12.4819728942564,12.5588328863577,12.9868535347619,10.886308616899,12.1922189605214,12.3186038843099,12.5749061149736,12.6471217830807,12.452002054016,12.56974134449,12.5677418585392,12.497470128219,12.6471217830807,13.37074521832,12.3107172890512,12.5247909925285,11.908389398734,12.4352533563834
"P10586",13.4933524655549,13.2428742384293,12.586824823173,13.0529797030438,13.3676336138299,13.4773870710715,12.6495673364896,13.1678045260911,13.4155997093983,13.4114533435265,13.2192972515159,13.3706756455367,12.5835495852942,13.1833827129353,12.0648151621958,13.2899559218443,13.1740131398979,12.2552322569405,12.0994331810169,13.0319883495055,13.2815268512591,13.1039629480958
"P10599",14.0076436948028,12.8384002375996,12.9763422607056,12.6489044179196,13.8711025968043,13.6523921682126,13.1880670105409,13.6150985895405,13.5628916029305,14.310409514467,13.5895610422443,13.9501567762299,13.3605811863164,13.8338985444161,13.5641867578448,13.3240131792778,12.7023496919365,13.383485441147,14.0320977411878,13.6938760739372,13.7304195713378,13.0133828463517
"P10606",11.2585605418568,11.9367912168736,11.5833061715695,12.8349004097743,12.141198852451,12.5404292552212,13.2610685055275,13.3422363096633,12.7578329361829,12.6691061264022,12.5550713246868,11.8112858227442,12.4753604818673,13.3982017624042,12.7646153621075,12.3386260757573,12.6576856720977,12.7019263594743,12.7029214538459,13.2587698637079,12.1933125495976,11.8266307831557
"P10619",11.3952020792777,10.2318360773091,13.5331634544619,12.9320113461884,13.2505486316566,13.0434140751271,13.3390401852167,14.3360080543019,14.0712703087616,14.1444173098649,12.1096938567437,12.6745334880484,12.9567778056615,13.413416912383,13.0425040492007,12.0543259318496,10.6552062018146,13.0507741029813,12.8902475437252,13.2577157639084,13.497665313427,13.029137451441
"P10620",11.6524385794661,12.2775839012202,12.3288848318433,11.4029095595298,12.7841460790964,12.21758443777,12.6576045433972,12.5271038615386,12.3378373771734,12.5301977065025,12.4452970244263,12.0520443956876,12.4439570457872,12.4066166501161,12.2078896224332,12.0301290161805,12.781441659201,8.86009591949176,12.1617933272016,12.2230261249374,12.8778970970028,12.495620848707
"P10636",12.4839139927535,12.7727582004433,12.6256636883844,13.0078030348282,12.8721011875503,12.692013398036,11.3989023842147,12.3300380367279,12.1822455180846,12.6549630805401,12.7952007291305,12.4870347024057,12.586803897117,12.5578666701532,13.0321736526852,12.7319718032803,12.7782151907755,13.1650443060723,12.4962945529655,12.488672021898,12.2572344808076,12.0397323454427
"P10643",13.4218113618737,13.4327355560564,13.5531331027841,11.7924357766473,13.0842520511292,12.6576656701963,12.9478710881545,12.3007069711546,12.9222948808342,13.1455429412863,12.3433733978929,13.2160308629244,12.5770348284955,12.9559511790379,13.0610585636362,12.7733856335633,11.3283012301574,13.1935878733105,12.5850776819529,12.6565104887848,12.4934828238171,12.869746689826
"P10644",11.9390028636305,11.0649010039544,12.1860165546784,13.5093659687107,12.6300225707951,12.5389297583371,9.08540590046724,13.251430128039,13.1512056030825,12.5389297583371,10.367927231124,12.109727421248,10.3422634020277,13.033038784311,11.46491040697,10.8400069723119,9.36224128162359,11.5613005231071,13.5114666828337,10.1996550311301,13.1449953311438,11.7911127081378
"P10645",12.5193653491505,13.3486904258457,13.3126517857991,13.3858780500655,12.6087051401031,12.3182787234682,12.8952404407698,9.23119358491826,13.0853663416302,13.7384430285168,11.0750072308702,13.8110805989631,12.002008953334,11.7327879267347,12.0340775847137,12.0340775847137,9.38135047577292,11.4305964562119,13.0088905118118,10.8647631303342,12.4194834501056,11.8866612864555
"P10746",12.8999049848102,11.4738989258288,14.5241758626587,12.7624598029032,12.2216128950506,12.6686069105274,12.5109679353433,8.0576205873734,14.233121457459,12.3568765305986,11.8237172289516,13.5473289963255,14.0016212991055,14.5261727105538,13.4690225939742,12.6555431852264,12.3681555571295,13.1290174991275,12.1087733647207,12.9744998477976,13.0402025215826,11.3602482122548
"P10768",13.0344154153607,13.0572413175994,12.6149818170637,12.2072198999785,13.1092030970996,12.8479657923633,13.2205192838698,13.0224311775764,10.6625308822336,12.626830849052,12.3205759040935,13.1801313393295,13.2801498092572,12.3747363096142,12.6149818170637,12.6079326667059,13.4807975966489,12.582505000504,12.8448445555064,13.0699919041733,11.133708669861,12.6814847417761
"P10809",13.0634649394497,12.9094823813188,12.2948859831305,12.8501977133137,12.9651932890545,12.1846423314823,12.3167649258644,12.6091772586577,11.653021666127,12.4166736162374,12.7691830863707,13.0088688546428,12.4637867055114,12.8655762720964,12.4555326609382,12.4345626902787,12.0647112547362,11.8132575707381,12.5332493267368,12.4916101269038,12.4202743764332,12.5361331786429
"P10909",13.6067391883909,14.0788835119713,14.2991073441175,14.5451301223044,14.6754860336961,14.2226573751839,14.6299891174949,13.7890283552159,13.9573870060659,14.6114601599532,14.4730252382554,15.049673075174,14.6905876233349,13.9644007965661,14.8486695738929,15.2355279993134,14.7272671294823,13.5937330761657,14.7414661130633,14.4200102965124,15.5908270885041,14.4852609088429
"P10915",9.40637554967519,13.314892279522,11.6136602153496,13.0556056445571,12.9658832386013,12.9017058586151,11.165372565942,11.9383565351068,12.8178788085599,11.6006423566451,13.1551569046464,13.2364872931384,13.1498766278422,13.0176292294734,12.7208268188749,12.8595289627213,10.8220424337499,13.3086304758321,12.7296960113567,12.3696056446821,12.8816187529589,11.7202120171546
"P11021",12.8365947649852,12.9052451769026,12.861452823465,12.6849232758736,12.637058753832,12.2061822929835,12.7460935849787,12.4762033471831,12.575076808995,12.7783633520357,12.3189310069348,12.3401931656157,12.6856945130225,12.5937365416938,12.8543968033101,12.3906845878061,12.828442614741,12.893860371746,12.2001148866373,12.6758987539046,12.3810275262133,12.2095572819489
"P11047",13.0683138856164,13.824700077616,10.6003459972865,13.2796985791984,13.1282797132481,13.2242607322962,12.0277000034,11.7208245232893,13.1171892397591,11.9413026500941,13.5513501075168,12.8050631153586,13.2334867620367,12.9845197245485,13.6933146375794,13.5955356730802,12.9051911813924,13.6071201858024,13.0351669586949,13.0156007913324,13.2912301832998,13.1062603474064
"P11117",11.0807626616923,11.2505697430713,12.860037279109,10.2564524047444,12.6483424849896,10.0352146865491,12.4212990566707,10.2297538604798,11.3610487562179,13.1903456031143,12.8605606251981,13.3723158771126,10.1231096075287,12.7271688125851,10.448261154094,12.9946454813689,11.8919192684545,13.1435080141099,12.8397701347788,13.5370351675749,13.3758646176802,13.0637637760368
"P11137",12.9168867216764,12.8244789362253,12.969221739377,13.044516181111,12.891774262283,12.9852594487205,12.9593104281695,13.1851404339092,13.023656370744,13.2130936354369,12.6312002889841,12.7403863289638,12.3850279147435,12.8983528532262,12.7810548587392,12.8269768814298,12.9379675426734,13.2630299944537,12.6936698993931,13.2043575787939,12.7316476264837,12.9713018400669
"P11142",12.9377160551231,12.7500125633511,12.4208030534458,12.0040448202528,12.4719645345352,12.7880167815532,12.5261055873038,13.1492819427972,12.8100230136183,12.9154548291033,12.8667396391791,12.5739383270762,12.9279660458862,12.572255886934,12.7121382735409,12.7101982435708,12.1587409344371,12.046825188803,12.4950603491166,12.2781906623002,13.0861000945651,12.9716385892178
"P11166",12.1366040876254,12.8083216515244,13.417851154973,13.178695536902,12.7078690812882,11.8337306990874,13.2462233670678,11.6676962639461,11.9764435146461,12.2821473575632,11.9216759670615,13.0062502111693,11.8812084577837,11.3969294865681,12.7868848370415,12.2979975669075,12.4017905495214,12.2269676058506,13.2104578437654,12.4959342979308,12.7210606738369,12.4009928329066
"P11171",12.5503993187215,13.0388528545373,13.8616746457529,12.4392700120113,12.761703382867,12.5116932205912,13.6383600414199,12.6924648555379,12.6243234299161,12.9109067296196,11.6459477082966,12.2805352382433,13.2692050052011,13.366196247142,13.0726926906337,12.4712446874113,13.2822772761871,13.0431209915782,13.4092807001369,12.8983825383764,12.9141509128345,13.4291008674204
"P11172",12.1054525963499,12.2294692640446,12.5867812912744,13.0585604621844,13.0841033623913,12.4561239618283,12.8239611911481,12.1497334100745,13.526059093087,12.8088912625552,13.024114863178,12.7985156681073,12.9982976634047,13.3469963789064,13.685228139859,13.0402090169825,12.8517926314492,11.0066684902671,12.6723602839816,13.4962809587829,13.0122531810429,13.2337750431115
"P11177",12.4302259832872,12.6887379626495,11.3224856650149,13.5020962925733,12.6903862371664,13.2340999673558,11.8769014041003,13.0096173644242,12.9789480816625,12.3583136783741,13.359295776843,12.6352258238842,12.5197222250262,12.1400139425486,12.86729241941,13.1554997660578,12.5156184236241,13.2207309086217,13.0043362956289,12.9020516023242,12.7709059386522,12.6743426864067
"P11182",12.2099883326361,9.43872857481441,12.096005542761,11.3916962143515,12.2457974541803,12.2486459490019,12.8039298145487,13.0631216524149,12.3292755464401,13.107595746023,12.1321281845715,11.233142808444,13.1551887811316,13.0059184146746,11.1283574728262,11.3219297856471,11.7272237670954,12.2428429865481,13.0526226355852,11.9346455594714,12.1425622175844,11.3541236593439
"P11215",11.9207057242344,12.7497371245193,12.6575611325727,12.4208681221947,12.6464713715403,12.377041613041,12.7876878428323,13.1278955171362,12.9555158345061,12.1564902658863,12.5843568588418,12.6708486197488,12.2900321886735,12.7371089439835,12.8309347057112,12.4569649076192,12.2448550637682,12.9002306225216,12.5561838394464,12.2437299158875,12.5374353793818,12.6926744086546
"P11216",12.6711579698772,12.4703064989091,12.3956805711706,12.7046202331064,11.8643212500355,12.2648902462842,11.6030966285467,11.4796979965135,12.1268291405951,11.8402562966814,12.76895455456,12.5242098872124,12.0553119800319,12.8006480882543,12.5312238280319,12.3267936735405,12.7421739300123,12.3992780971597,12.2648902462842,12.3288194883064,12.4266687935525,13.0615850582614
"P11217",12.7209691210406,13.1168494558055,13.051040552911,11.9012437492334,12.1299604295469,11.6753260882983,13.0556015463089,10.6319514791517,11.34455389305,12.3902344680773,13.2762111633775,12.8462372687631,12.4040812180909,12.7847709622572,11.6185790757179,13.0223506199297,13.3407390549085,12.935411156327,13.2716619850817,12.184133582979,13.1469869145517,12.7626836956199
"P11226",14.2738227854681,14.3909829278764,13.1373630709668,15.5624102486614,14.3379788315455,15.2105618397942,10.8927367507245,13.1715357816568,12.8756981087821,13.3099722970611,11.1070371601841,11.7997579724758,15.0403620158401,15.2861771699995,15.2105618397942,14.3860929463413,15.5038773070347,14.9844055232206,13.4702674031362,13.1576936478982,13.6889623487136,14.371576317648
"P11233",11.1950397166908,11.8847161517527,12.2037686202267,8.00955204378279,13.8464127362946,13.7958466368192,9.43406587169038,13.7637765717274,13.2386539701609,11.9356697187658,13.2275323194498,12.2037686202267,13.4464286807052,13.3201547286793,13.180074272987,13.8986650573595,12.8602995825018,12.6129819816818,13.0911505016211,13.7162615820478,13.4271977922915,13.7454182458562
"P11234",9.61782537452552,12.5638982577552,13.2787891684503,10.1038599689675,11.9890631676314,11.3096227031964,13.8569170064786,12.9057597722308,11.4484588327405,12.3576352740677,12.7409564154663,12.2451880843286,12.3383414304603,13.4478141787397,12.2665301161151,12.7992429228116,12.6730712618523,11.8282574871254,12.7256906803654,12.3608156159878,12.4879712668418,10.8829632628841
"P11274",13.4943565187247,13.6490145795363,13.931839202401,12.8424502136114,13.6861093638522,13.1628646548342,11.2904488442838,13.6940503461154,12.3574456096534,13.3832150524398,13.914078910243,13.2224576341185,13.9035374063027,13.3806076596048,10.1333506560851,13.2183915175916,12.6934145474266,13.4561756197753,12.0614432699247,13.483263374674,13.4132431648649,13.5127658253788
"P11277",12.8087886720734,12.9437582851949,13.6583783110173,13.0296927042533,12.3608610885124,12.9326885598456,13.3009585502097,12.7157938194919,13.0589963392084,12.4934953824916,12.5204730078422,12.2854276987569,13.3182978947445,13.341048246814,12.8398304076953,12.8664604652393,13.3598172335022,13.0972997124018,13.3644459736709,12.7013120665245,13.1930712741939,13.4737491012067
"P11310",12.0921229664704,12.3083995630518,12.8829461987997,12.9995238314896,13.0024595062128,12.5417341077584,12.8315830795318,12.2796617903795,9.51913988646174,10.4470388982262,12.3447635858927,12.1163972964815,12.6018796706269,13.1171631003933,12.9149004136096,12.1041423680461,12.8197106742794,12.8581989349012,12.9851824155662,12.7091691774734,12.1990681691426,13.203415813977
"P11387",13.2123922098336,12.7003748756891,13.1835880938796,12.3509035311957,12.8889603411285,13.1018747122545,12.3624769566686,13.383905910121,13.6295951484197,12.4366752142179,13.0211359785584,12.9383474966466,13.3671299347352,13.0166456516854,12.7734284668206,13.0753473638712,13.3294634474008,10.1512696095836,13.197449652408,12.9434804303252,11.8300655966586,12.6868635074825
"P11413",12.4326041421492,13.2122735515606,12.8478683213433,11.9395322853243,12.7207201915875,12.440377757865,12.856713362272,12.8683121016596,12.7226489475195,12.6006959535744,12.609026007116,12.2020128448826,12.5566932289425,12.885692039671,12.6345660297673,12.7360783421286,13.2004353974703,12.9796898417408,11.6494663148417,11.7428763696333,12.588349632915,12.6834253644284
"P11441",11.871091059744,8.35330411230587,13.6712874114705,13.5786704081657,13.8008968892166,13.8159201773062,10.8417558709176,10.1681468997804,11.33485991792,12.8060163352205,14.2671383494525,13.6068240236404,13.1527310566598,9.84416422118701,9.98433772351745,13.1548693769269,13.6016571643651,13.3786690823577,13.3973936477322,12.9880139033354,13.6581003554133,13.6927291521311
"P11498",13.3626364518182,13.3224470593049,12.1901266240758,12.6766282682747,11.7182093463327,12.9882171013359,13.1272848853086,12.1339374982067,11.4787587844463,11.9991805201353,12.7235618741589,12.0354800144675,12.8114015051148,12.3231471770923,12.8342532198811,13.0773467577953,12.3454361929035,11.8619324569314,13.1080767639567,13.132200718247,12.3205337243295,12.964479483334
"P11532",11.2038777469801,12.7856837500551,11.5891189182364,12.8964742041056,13.3815496560814,12.8782318047062,11.1351182141986,13.5905080826835,13.6445135604323,12.9808061579244,12.815496077647,12.9267552192856,12.9427409594202,12.5472303181754,12.4967217944648,13.1314852072013,9.91877727453278,13.3651881202628,12.265834504893,12.8507388942236,13.2037650940041,13.1733079969311
"P11586",12.4862517721826,12.1308743505428,12.2181209985685,12.9846038160645,12.5643235491916,12.4367076750902,12.5270956292662,12.2532905393488,12.4545963988308,11.4667028189704,12.4398012961215,11.8033513105064,12.733575272894,12.8870317867303,12.7787209819172,12.4112024870128,12.2720533191546,12.5504108226175,12.5179355343627,12.3578246997847,12.7966256384455,12.0494459213015
"P11717",12.3194695808796,12.7885182162475,12.3946275939476,12.341784217641,12.4455051154145,12.6574701152594,12.1569579313219,11.5810332836316,12.649035480023,11.9382194152814,12.1522259665562,12.5175688203072,12.1211857321288,12.5551177485426,12.6569303815308,12.6034868933766,12.714352684374,12.3165940188694,12.5035834475129,12.386071049101,11.7515029057379,12.6861706689754
"P11766",12.866489524727,12.7040047524596,12.0564811328026,11.827021436743,12.061267445663,12.4264229405897,11.1078072760966,12.0239949846308,12.8610050650863,12.0341430267174,12.4963945289431,12.5815753804007,12.6883927118004,12.1557348511766,13.0089969013127,10.6073985427748,12.5205727925884,12.4450490690879,13.5261925027915,12.2721813693434,12.7944374759125,12.2667805223458
"P11802",9.05468272446144,13.1844885551982,12.7098146197251,13.0362712244815,12.7759380417732,13.1688747000784,13.1390695700211,12.8470435279154,10.7183615261434,11.8941445134177,12.6105294997232,9.02241708260078,12.5467696050135,13.1722802262521,13.0273835682976,12.5921047390736,12.6775953260844,12.9019852120504,13.0661227388712,12.7268689246551,12.9885209553803,12.7392865137739
"P11908",12.6679211837746,7.06529198296219,11.4514812821304,11.7561676958865,10.6090918657035,12.8296273834004,13.236201528115,13.3262076670101,9.64240732033284,6.95666193920723,11.731937979471,13.3104375158916,13.1324610352279,11.0377628785152,13.0340986008628,14.0320586507824,11.0326623702942,11.8103746785252,10.7944858837493,14.139833042418,10.7845912506598,11.1608316710003
"P11940",13.6433617558944,12.9888866325135,13.5925939602159,13.3654451367562,13.5572147897251,12.6265801015133,12.9732593167644,14.2568964671037,13.3225629726512,12.6757336003584,12.8854473546097,12.5854913857433,12.9242676145915,12.768879882444,12.9174530176461,13.1847026025011,13.4264437052922,13.4779072800086,12.5474264166955,13.2979692748013,12.3695145244139,12.860438023242
"P12004",8.70130091403639,9.33680630349436,10.8621697028744,12.0046950583133,12.1143126832681,11.1035014667668,11.7982849871284,11.7164806858821,11.5500941481918,11.9769293964455,11.5606768019011,12.6796724958447,12.2444027099181,12.0442728542657,11.8957659506973,12.5747666544843,12.4732529420868,11.1924611574628,11.9539731520295,12.0489095184477,11.9083952843303,11.9094993281768
"P12036",13.0799041978764,12.3509377949215,12.7388152790365,12.1031130630588,13.073727416201,13.0967154201239,13.0360245605665,12.8679079189592,12.1638335551658,13.0687375006601,12.5298406080655,13.0353534697841,12.8920422350294,12.8417433029293,12.7375581141846,12.8995002201733,12.4829663480081,11.4430371853765,12.9569244586107,12.8610780160932,13.0093986573623,12.8651136330876
"P12074",11.9488834101562,12.3650913574011,12.4571404542171,12.1131804435464,12.849306612251,11.3749359083128,13.1450271231631,10.9864886018151,10.7367307094585,8.26141441089903,11.1245912321925,12.8980091045797,11.9329933338199,11.8828894224863,13.2729248079946,12.8806696827388,12.5755213993209,13.1875467389999,10.2815611926044,12.983917363888,8.18900641663285,12.7537260299436
"P12081",13.444759989428,13.014636946836,12.3155646591492,8.51900633387798,10.7191415133302,12.2945394150627,12.3767554339477,10.1838835922957,13.0955977003255,11.0250467373904,9.07663614740102,10.9020964774817,9.43176902310306,11.9836783681142,10.1492226881814,13.7997684864658,10.1624606253908,12.6607277710543,9.58953535259039,13.5881260493633,13.1927853277345,10.1923515972261
"P12107",14.1581660142511,13.8730009525249,14.4309252091551,14.243429296349,13.1588846492731,12.7693637632661,14.588446856469,13.2416605407999,13.2764039343217,13.5219352515134,13.1483274971156,13.5219352515134,14.1878799363526,13.5777575548659,14.4867208542893,13.2229652706332,15.0106210372426,12.3993916176511,14.5040408954015,13.1061237865544,13.4275642332384,13.4845852719989
"P12109",12.9151657944277,13.8369883389354,13.6587365585945,13.0575849688641,13.7025246688534,11.8925144436956,13.5674298540883,12.4700503787336,13.3511761534663,8.72201676020163,12.8555352816545,13.2717343986177,10.8401145084852,11.0476519076187,14.4768667350794,13.8306311094103,14.8762265683825,14.0003887227688,14.0114713420153,13.3434461019082,13.424006723738,13.8760317675344
"P12110",13.0454015016769,13.2150511350648,12.1720888192491,12.9275693342479,12.8972765062787,12.854598633469,12.5106714298999,12.227094213936,12.8831106027462,12.5685033345879,12.4870456680652,12.6901644880312,12.4518565743238,12.4722438500134,13.414393842361,13.188898042761,14.4122380605325,14.0638717615235,12.9763915792938,12.9490058052594,12.9420223302263,12.7421022881381
"P12111",13.4272312017397,13.3281053521471,13.350317280311,12.1242133745598,12.6914085497507,12.0219362425622,13.2910318703289,12.039707835548,13.1536614197314,12.8652842355168,11.7033243295577,11.6083208240134,12.7886938300659,12.3490841297127,13.6298646481107,13.4142266351825,14.202549872691,13.6180056561158,13.4806490946301,13.2244491553371,13.0646385042202,12.6428460944926
"P12235",11.9780574245837,12.010422791784,11.0558418818107,11.2336379429077,10.8716800310127,9.28221574488307,13.100674356391,13.5288336633845,10.7661359356442,14.0606423092773,12.0708847303163,12.0708847303163,12.0590031023891,12.5486051199955,12.1399225303398,11.0010121722684,14.2175330315417,12.6348499342488,13.7590038402093,13.5385484062081,11.9627633454005,12.1533937186437
"P12236",11.5355268849991,13.0988901533907,11.4843356602565,11.4973595539026,13.977319049786,12.708375050285,11.4211848512238,13.5691983754324,12.6539880078343,14.1189894856759,13.380330497194,13.5997804381482,13.9818941131551,14.1088588884165,14.17753539772,13.6826837288302,13.8756520368187,12.5981423994541,13.3729328338726,13.8245809620826,13.7076927558405,11.5647725988146
"P12259",13.3887171192666,14.5238081851787,15.0018037442478,14.9484804378584,13.6031247074409,13.8101147625287,13.3599107402817,13.772129917976,13.3463397716838,13.3599107402817,12.7941489610581,13.0535518329013,13.4620185124857,13.681134552156,14.2148554774648,13.7343383632239,13.8633267503135,14.1001909145258,14.0032041512419,13.7448429275533,15.0862664376398,14.6525007232189
"P12268",12.3270760361518,13.121429117859,12.2366422383763,12.2801888208816,12.4947376103412,12.71964814483,13.1829479840556,12.6726077848579,12.0628284787887,12.5527616826283,11.8406201346059,11.2226830205281,12.5701648987438,13.0836647219027,12.7182917558275,12.4167913795957,12.7600973769921,13.0077755061074,13.1551572959048,12.3808733741157,12.9192832687325,12.9500975750834
"P12270",13.3958773274172,13.3582003675394,13.1038158766357,13.2990005075863,13.1642540093862,13.5209041695105,12.7505164544321,13.5209041695105,13.3582003675394,13.3135590736413,13.3187173922089,13.0160661012203,13.063421968009,13.3791309261557,12.9326834490611,13.1189895162635,13.3103602236784,13.4530226635363,13.0719827826345,13.3873347887822,13.1945491143396,13.2731473869381
"P12277",12.6997570893243,11.631410585415,12.4953548226634,12.8859082110858,12.551654424492,12.5641740676965,12.3346943154139,12.9795059262253,13.0046311142984,12.6364023565024,13.0727401108123,13.1147852372722,12.7748443994777,13.0061419344441,12.019559842394,12.4140558820673,11.9667172495051,12.3368650863776,12.2915481262712,12.6174451349327,12.7567316022813,12.3810650951408
"P12429",12.8331556454509,11.8070984690322,11.8618887422663,12.5690033008684,12.4369259119569,12.8123610077488,10.8843429103363,11.9070335033063,11.1326983944945,12.4751684160956,13.0278113291592,12.2459706338534,12.7556668055492,12.8072543435153,12.9388585637144,13.3308084667051,12.1708484199363,12.3764598229543,12.7104910100909,12.6968768395334,12.907862715126,13.1152324438163
"P12532",13.3285289910462,13.2375917873509,8.91012193838729,12.6004083677474,12.8451361393366,12.609117800867,10.9898938302649,12.0434619183774,12.0283055831017,11.6093997229833,13.2044743763273,12.8363303534753,12.079318769188,12.5757405306347,11.8699265459832,13.0844854929828,12.7856267317915,13.2544988564341,12.3789232628766,12.8046782356515,12.7591468056309,12.9538794334908
"P12694",12.5074069619779,12.6564158459738,13.1034411650169,13.4350191797977,12.4773178401811,12.9839732512175,13.3714821819469,12.4652225460142,12.2574850706155,13.3056281235394,12.4396577314655,12.928600430493,12.4903935693576,12.9123697300322,11.8762763867604,12.996348893603,13.1889460439866,13.8987239659056,12.7801763037609,11.7424663060809,12.7918145954832,12.3086666564736
"P12724",13.5979063742429,11.2275209674691,11.035948414616,13.4789085728556,10.6699019962678,12.2253818585514,10.3643430849881,9.88526346958309,9.52650672679224,12.55903951556,12.3362259300522,12.7389985866248,12.79846212962,12.6275985421849,13.0639327952599,12.6806504566776,11.9434628554244,13.1205016405198,11.8729114106946,11.8786653719032,13.2649836841259,13.3844824673225
"P12814",11.7584109881832,12.5347681402455,12.8463700151011,10.9309852929642,12.4160115545776,12.6382221270733,12.6025403052561,13.0447870487768,11.6427357238204,12.4385531114471,12.0607709743642,12.115557406412,12.3661308613556,12.1984824674052,12.2571285526358,12.4059035898058,12.4664286969297,11.9215257179491,12.7776081846727,12.5830411399157,12.9661738335836,11.8213953833306
"P12821",14.7068621255821,11.870085532516,14.4453925058951,14.2617189122058,13.6057633877749,13.5867745779047,13.6266859232849,14.4453925058951,13.3941748713225,13.9752232370352,13.6057633877749,13.6866383392108,14.1685602586311,14.3204513443999,10.3368593951354,13.7629447800707,12.4964911291398,13.7056264796464,13.1372905811905,13.5721825349104,14.7684967482511,13.5156802150622
"P12829",13.5416079023799,12.4269328898269,13.6422720135376,13.7992106018429,12.8875416274528,12.1480882159013,14.0352822369348,12.5817899187174,12.8144821497063,12.6025352409294,13.0977025985473,13.3037656119013,12.1787639915146,11.6928694842368,11.5913457495629,13.343271670274,11.9715131892202,11.6622290515195,12.7249496735559,12.1776414315429,12.6180224661361,8.56804908426153
"P12931",13.4254737390367,13.6796746462109,14.1323353144947,13.7034100570476,13.4489328311758,12.9137340064349,13.2029843395582,10.5282807311185,12.369743124815,13.7625228171697,14.2396873392906,11.034857998865,13.3437165902557,11.5862551416266,13.4387990338049,12.2198610434678,11.7843379999034,11.2231285261814,13.8770260912822,13.8371198344732,14.4656243907409,13.205665922373
"P12955",9.66666299197234,12.911230286349,13.0787773808858,11.4406555909234,12.2083375993269,13.5986434803598,13.6539750378151,15.1291207642593,14.2746431969997,14.486674851481,12.3453859373155,12.6358013541075,12.9369624522719,12.4712776071095,12.1148006862564,12.7986621581055,12.1080717435054,10.1384436248076,13.7764193869352,14.5618228712002,13.8402596285244,13.5897032268129
"P12956",12.6562723222552,11.9722210664003,11.6859322373285,13.3208368350261,12.2970322643857,12.0721838572682,12.155495769204,12.9242739866958,13.0712431564053,12.4274614426932,12.6972657208166,12.7739252489536,12.8986164446446,12.5283147872388,12.0010793171218,11.9336458765752,12.6786157452491,12.7601768621436,11.8555819882722,12.6846059145476,13.0244422495104,12.7399595890651
"P13010",13.0635438461023,12.8872446565287,12.9792500298932,13.1421716011338,12.6114532385754,12.9134629398137,12.1352252631873,13.2730750559577,13.1137933592012,11.9569440094954,12.7311166241176,12.4055766233571,13.0805780865931,12.9335838549633,13.2552271375827,12.3910132876271,12.5565973402608,13.2331021311245,12.2286070251043,12.3441792777168,13.0015727079773,12.3230474695109
"P13073",12.7082630286381,12.2774572055074,12.519977074711,12.593289787535,12.5815797074856,12.5810197482302,13.1627556205904,12.959231896796,13.2068762933955,13.0537674710766,12.0487620827999,12.437647660712,10.3010799441852,12.627614620859,12.8299367953893,12.5440802257669,12.5293152200028,11.3264859904252,12.6166230042807,12.9962514084054,12.791144678563,12.3145837897223
"P13224",13.3463882429358,12.6473971405279,14.4663137372005,11.9073976570742,12.4614629107081,11.9612143714943,13.3001467644725,13.756026049944,12.811151468902,13.1013226366771,13.2363689938401,10.4490489705075,13.3242842559224,11.5110596914308,13.0535907613752,11.657978163844,10.6616230704502,10.3656681036453,12.9341548808511,11.326388413917,15.0251154653956,10.7229067932474
"P13473",13.0044527457814,12.5613680936115,12.73997393547,12.7849024694757,12.1494418826447,11.9559064187159,11.0556987539547,12.4651964496692,12.7267412029278,11.9503251663582,11.5816158254422,11.2536423074969,13.4576387299329,11.8455649407099,13.282533489466,12.7463157651036,13.2962196006135,12.6558704724537,11.8963151040051,11.9325444873814,13.6657304862336,12.7374339141755
"P13489",13.3494469780918,11.5575154668141,13.2636309289061,12.8222431572808,13.5042729298995,13.4603315704497,13.5723216493619,13.3560433074307,10.5537939198809,13.1869843385361,12.8038523945633,13.1255254617574,13.1483439905997,13.00369642089,13.9129048128113,13.1137554890564,12.9635495777824,13.345684466222,13.3381737223226,13.9781952073306,13.2132613679306,13.8468949483996
"P13498",12.3800062252634,12.7260292379054,13.7893729854305,13.3982723126492,13.1983749209969,12.6175750017149,13.3596129679416,10.0660584214954,10.763877522503,13.0876812601131,12.2253800890787,11.4451492120142,12.2021503056571,11.46805749742,10.6182740348011,12.9029776916373,11.4779395745339,11.6262411212139,13.2422995204708,11.4228420618261,13.6125888269185,11.8104408891765
"P13521",12.7925176394975,12.7763684652698,12.8508470803882,12.9752906971636,12.5178140807244,12.5752543636811,12.8005027876717,13.3677048100478,12.5292372248855,13.0502294625368,12.560588971154,12.3929437792966,12.9842568108033,12.6012215668969,12.6151202950524,11.709127311694,12.8429297319222,13.3828770152626,12.8615736818847,12.6938472893258,12.4765940222384,12.449926220281
