"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"P10909",13.8879566071081,11.8676043727085,14.8240440477166,13.9245392312504,12.5135188744914,13.7592797805901,12.5967766640055,15.33349821213,15.1431198232794,13.4556267574284,11.3402032547994,15.2843513238382,13.3785276550485,14.3856329557751,9.46317119094344,10.8119088693946,11.3586955561828,11.7612527676724,12.9854814822938,13.647593508546,14.6551028808004,15.1008416802831,14.2307178470368,13.5443931819272,9.38702064826571,10.5402606709598,13.1165629497712,12.699476267198,13.1627651125849,13.5733475812206,10.2752634500324,13.7518141533389,12.0289945025018,13.5805781433576,14.8832270535909,14.7428535474756,14.8267951743845,12.307325709729,15.0934057458514,11.1361313332817,14.1602721419826,16.7824254158582,15.6324883183603,14.0722870211441,15.981743576395,16.0717658746033,15.3796068831885,16.1029790533158,16.3089476756341,15.5958613411544,15.6345065565982,16.1930943063674,16.2352246268872,16.684526598584,15.6044278297132,13.1089801523756,13.4461026623012,15.3135293371401,11.0358995519785,13.5587952141749,11.5984941688828,14.3359828543343,14.7664818284369,16.301181392663,14.9135253354524,16.5293184079096,14.7234063060213,16.0341009821335,14.622758318425,15.8788688030801,16.5809937831497,16.1840528839183,15.3561622803431,16.0161869710776,13.6193537320063,15.984746743935,15.0212158313381,14.7955153302442,14.3232281898583,14.927589961737,16.6072876567681,15.5594180745009,15.73949437214,14.9388029495331,16.7637902729346,16.035704059205,16.5791118200437,16.2754286982326,16.3058929783762,12.2150592397425,15.2671483745772,12.4466128213461,12.8815847985722,16.4689962039272,16.324969995781,14.7194535880054,15.076665976648,15.7412614828675,14.5332829835714,15.8039316433362,15.5448079360356,15.7602517806098,16.6116451056466,16.4301939027742,15.5923674313325,15.3598333736643,15.2293010267124,15.6135381583441,13.7433067303451,17.1191231231696,16.6553631986095,15.3072937309599,14.7007456182847,16.3628131673433,15.9328791560921,11.9124390676527,14.3933146711452,15.7859815445811,16.1185421813242,15.852681668468,12.3722315648467,16.0282762192065,15.6698291052657,16.622601105898,14.6283546840403,15.404035208287,15.9152422511185,13.30245572775,8.80392601932924,11.3845741314436,9.77624731512638,9.93707416408734
"P11387",11.9056100887456,7.86270231670211,12.7445272573741,9.34239930921086,9.48216406591809,11.464350345938,10.9160979530136,14.4780505326297,14.1167242457486,11.0046502653764,5.32168201411234,12.0966219907882,8.74182877250895,12.9703629763444,7.00178292528042,8.41080689902017,7.99492948014386,6.42100695764417,11.1227811975198,12.2755648402635,12.9767510732503,13.7264465241037,11.602849741925,9.83317509010092,6.82655860429514,8.22227428365556,11.4666658365198,9.20092924849615,11.7311388402528,12.4773540555347,8.83877319463496,11.4027996013621,6.11432881819317,12.8697065699293,14.2860904292279,14.2462679076319,13.7895654686531,10.7409698430982,13.0783948676258,7.50417941663046,13.6940944132192,14.9460627982157,12.2934796798741,13.9207996541283,13.6726281113793,14.3708551529919,13.1882708001587,13.5570761216358,14.1077028859934,13.2899044965444,13.9162887061381,9.39501936218494,14.6637832372971,14.7859337147453,14.528367221454,10.714084241122,11.545577658997,13.2531571936095,9.54139310117329,8.23272941392842,11.7798625169402,12.297892628792,13.8836506640878,14.6696950413473,13.1590012759112,14.8389499132834,11.2519408374294,14.6117974121827,11.5440507072118,13.9425145053392,14.1234548412273,14.3695504845928,13.7326490400037,13.638408028132,12.3127981322395,14.3859717970556,13.870236485348,12.3050720093395,13.4746104802095,13.3761968127525,14.6529712997563,13.2174815501729,13.1091273882838,13.6009294197625,14.3140052943574,12.1281960110073,14.7258473748326,12.9116257907022,12.5853756801883,10.0944816708469,13.569155803647,11.7813024749422,12.1408614577666,14.4275380228824,11.5483244280246,12.5955580995506,13.9275728756414,10.563048300672,13.2888421157319,13.8986930834524,14.3896770483339,14.1900971916328,14.7025843402541,14.9656134939838,12.6022284052809,13.1983748833428,12.7702786770947,13.7402952651531,11.303949638111,15.0744778964853,13.8756980850332,13.8193744327126,13.0891775293731,13.2146855011395,13.5685707083584,11.1339217946787,12.061284815894,14.6709264639603,14.4416579448197,13.5337485808392,10.2066437324499,13.318445374269,12.9589467311249,12.4780316093788,11.6794332588407,13.3750213956851,13.6771930734644,11.8660850048284,11.2736077554901,5.43243205230617,5.6916873662801,6.33894112737931
"P12724",13.0749808301528,11.5174960595252,13.1185283813502,13.6540161035757,12.5583391849059,13.2532652285004,12.8560443000002,14.1750124196181,14.0821423790676,11.9296965336819,9.48192789550445,14.0477804078298,13.3536399464831,12.4232628631633,9.31154598033281,11.523543062011,10.8033554632923,12.0129311378524,12.1019098634705,13.7585660517397,13.6024277745895,14.0903159385482,13.023474077843,12.3733070273215,9.86416843168965,7.27037144814623,12.8258483767607,11.0483230002958,12.2975468666219,12.8774375438697,11.5061219120232,11.8939121696321,11.9183622192074,10.3249558849271,13.7177783943709,13.484041403863,13.7375807160585,11.8669279875021,13.9253678954667,8.43099687489169,13.4414360460342,14.0914969844235,13.3598369194648,13.9272889987257,13.5275223898782,14.2198299267477,13.1365053612587,14.2853735374657,13.7868673405037,13.450841257935,14.1263595229629,14.1038430927162,14.0799164584587,14.1429320483456,13.7796889527134,10.1281431372985,11.2008179205346,13.1834825546288,9.72545272274066,11.4882754007646,10.4429324468818,13.1324317035948,13.1432438569358,13.8772845568572,12.0616216277994,14.5692325485871,12.6278914127501,14.5091918857189,12.005849425738,13.5908094906969,13.4502082724604,13.7863838808578,11.9574613006481,14.0632358765771,11.325874466849,13.702880861652,14.2349674872687,13.0088383034244,13.2006296055735,13.879761105126,14.2532581851913,13.3132213973916,13.5427041084518,13.6686364269706,14.0493924710054,12.0763508120917,14.7352048274677,13.1922956441002,14.3082006907301,11.6966641168944,13.2598474647213,9.95707580942457,10.5866790430464,13.0834099206166,13.4997519513497,12.9574610906131,13.8313346069477,12.2219181710637,12.9853442032692,14.4093793903627,12.9775783421919,14.3033154074496,14.6992356535672,14.3315501864753,14.0269556330029,13.1873472162397,14.9566070271265,14.1945462899724,10.7798982064132,14.3198419028371,14.6416691316148,13.8265281941575,13.1681529888352,12.7563974636768,14.0258980340727,8.57303379159308,12.3997036399232,13.8942378615735,14.4188196054436,13.9812913017082,11.6212108410864,12.9740177257823,12.6474374592464,13.7465325509795,14.0111096524362,13.8474011357409,13.3855751011138,10.4728743878951,10.1168299970668,11.4604795696964,7.99247618812604,9.01698238765042
"P13647",12.5993402808252,9.32063367949137,13.0255141636586,11.9834842664339,12.0917137722638,12.8741847088168,11.6108894073363,13.4418949768303,13.8777913160743,11.5997416970384,9.45740687579281,13.094472799467,12.0436867919636,9.69345133345438,8.34051017314069,7.30769842754352,8.51521212671133,6.08007843488163,9.15508610093076,11.7056004632536,14.2272877388483,13.3554825475796,13.2345412320898,13.1671683796165,8.25843656948352,7.0657479540202,11.5233546843338,11.998511799307,10.4336862897057,11.586411601383,9.70887480647746,12.5016246633368,10.2941893415545,12.1595140038815,13.6543802885027,14.3371374392336,13.4545577843706,11.6598182189642,13.2966689958618,8.82649483358338,13.4726359465869,14.5277498014986,12.6668535874944,14.1226531604718,13.6864347705367,14.060667606283,13.2123474532498,14.0812334528741,14.4243812881722,13.5046295415973,14.047442185544,14.3764522414856,14.2639383305306,14.5466951835756,14.0024733189245,10.9379754976931,12.5508103625726,13.851340541071,8.40915565522486,11.2576564035889,10.9779143189857,13.2098041350542,13.2324548447801,14.2636699256834,13.2986449848813,13.9701205660466,12.1216608971687,13.4896300059008,13.3150752261431,14.3244240856059,13.6713264414204,14.1912955676428,11.7894577880047,13.6675126107542,12.1932697410809,14.5180717045077,13.9748825415606,13.1598593666049,13.5470292175317,13.4226138396077,14.5917121803364,12.8147500174887,13.5151129322953,13.7885105073704,14.6159465095319,14.0460247189668,13.5786373260747,13.0726059623493,14.823415752829,10.2956873937359,13.2932082609865,10.9021760890006,12.9058806936362,14.6648242390762,13.7762554783639,13.1025159534123,14.0302544622538,13.7433701541014,12.4643522395679,13.9347901934625,14.559262499132,13.5009370419977,13.7639754502555,15.1830264542799,13.4488449123562,12.1584668492573,13.6825654649154,12.3315071709376,11.0872387039946,14.7882584370629,14.3060973124907,13.7916516792733,12.6600058348999,13.5358689201608,14.2981108174702,9.66142381808287,12.1353892594709,14.3938517554886,14.0233852401968,14.3214996172231,10.173472819412,13.3920745214263,13.677851112966,13.7187736262716,13.9035153663755,13.2178084942531,14.1344846273602,11.5846379961162,10.7292102784812,8.22377171704118,7.97132118245487,9.00880558819147
"P15104",13.0450214141827,10.2003588722974,13.0640966743334,12.5992663955264,12.1724835650019,12.611539845791,12.8379382008346,14.2151975486587,14.2194241300059,11.8319810437918,8.39544569800327,13.9617207242246,12.6496554960002,13.0347296957999,8.66793578532032,11.1635978024128,10.6019839113879,11.7011213410441,12.1213412854244,12.9720277179484,13.4854047488296,13.8149254538284,13.3238879918086,12.1650812216981,8.01975740225553,8.14353175730119,11.1928941065094,11.6832990841048,11.8186499711753,12.1001998225477,10.3963287201049,12.7509680964996,11.7548656651991,12.5247605123572,13.2248630761416,13.5889137671944,13.6181680934615,12.0988442492302,13.5119595702002,8.32720411309273,12.7476722402409,14.1392215543646,12.2818911479524,13.275647888289,13.3150458348487,13.9031945223035,13.4192776713702,13.5208069071063,13.4203272489149,13.3011420967129,13.1151732958844,14.2739229938261,13.8542788995377,14.0552613010536,13.5106369183149,9.59992831446846,11.7800722424694,13.1015649440709,10.1362729944709,9.44042932159613,11.7722395261329,12.887863630891,13.2925113345753,13.9752172374776,12.4602174483266,14.0245809607255,12.0904258096612,13.90649703536,12.1184626024731,13.5092513795528,13.2919363911984,13.7968392370953,11.7749020524373,14.1540021738098,9.33964531933253,13.526610336112,13.813129605981,12.660695946464,13.6259125363108,12.9306987623803,14.2359426061503,13.3963445433139,13.254972496535,12.9590005387863,13.7289966876623,13.1740532304477,14.1551076718817,12.639182529232,14.0255986238221,11.2522195422264,13.3865033516108,9.71955041830831,11.450395676214,14.2292024733262,13.2627240395946,12.4931933165821,13.3918035668722,13.7343122104763,12.6203585150888,14.3938404390269,13.8567602068089,13.5916224531868,14.2973648400995,13.7325449590901,13.67012235764,13.6026647541113,14.789904538918,14.3099526892621,10.8155628854748,14.4572690052411,14.0847015627963,13.3475894018281,12.5787174144545,13.3216250394473,13.2817345491311,9.38490852544195,12.9048648445938,14.1148142728597,14.0060489662811,13.5792009328206,11.2377173570531,13.5720952222991,13.6500404797276,13.5924319419127,13.4134343480723,13.038942951476,13.6238965524127,11.6396974574089,9.37410194655215,10.9134024516386,5.88193056282012,7.45144716548303
"P15509",9.86376975732442,9.3179248014472,12.8891109835303,10.6075940391347,9.99900143419312,8.83538600883067,12.7410279168606,13.6744937819935,13.6583582786827,8.77575047365692,9.19037451820503,13.1183528480821,13.3407094396743,10.4390889540669,8.73351961636816,9.55385245640027,9.2294503174183,9.17041935037113,9.59509380527061,9.78177889960012,13.4128619350961,12.8164620035866,12.8663170055674,10.3754937062672,7.66605235165278,9.33544956916497,9.39251024465218,11.2186962699812,9.96811497861351,10.0966261774049,11.0787110944559,8.83320985745933,8.16000759604151,9.57051055266057,13.2455635866389,12.4667200594768,12.1817263027227,8.39998017606138,13.4240502451501,9.13425081159376,12.9186954679353,11.8793453819071,11.0735144982698,12.6042348568193,13.2789373907871,14.2794687732171,12.5496566266978,14.0930507460946,14.8939953296842,13.3875934049721,13.5813128538397,14.8100045290485,10.819871043651,13.6731377775351,13.0424718922005,11.0794873772026,9.28145161048115,12.5302252457555,8.34593165418745,9.99872694475058,9.69159025642385,13.2649598756907,12.1719063715489,13.9992525388128,10.7158584650069,13.5952749290839,10.7268561169719,14.0532336113963,11.683471846599,14.5198356679821,13.9051337351131,13.7290147572711,14.5280148995815,8.86928443671399,9.30860751685555,13.057771541465,13.7317951246465,13.0266525966623,12.4756653193391,13.2116947529114,14.1378780232115,10.3297434414386,13.4808653636005,12.2928179419012,14.8174661826402,13.0961535193444,15.166487776187,14.2707821825281,14.7039088809775,9.90324160734729,13.7829642688435,12.3044916994172,13.2114320422791,14.1868781905169,9.77940264111737,9.86659624253288,14.0544150463161,10.8592117008764,13.7839465131938,13.8876610379334,13.2101027130039,12.9891599629377,15.2057750111683,14.5715224314989,12.9616588538257,13.3636841050262,10.8977970323572,10.4008777381293,8.23898696176237,14.1046240868148,14.8204969062001,12.4249755391062,12.5975758189462,13.0413174178078,13.3306915409339,11.0873667653904,13.0668250436555,12.797771254127,13.9314649427221,13.4753323066574,10.6114969191917,11.7123900283755,14.733377974566,13.8768817039364,15.2226836088097,13.794485166465,13.9158620729123,11.7002018285794,9.43747961972803,9.3693649357236,9.08198142104317,9.27376237677681
"P15529",11.1946829161669,6.75321380695476,13.0867814039308,12.1646202726492,11.039406107715,6.97068100455487,12.2096092644857,13.6210370325003,13.1506973368258,8.81928246164878,8.99461185835026,11.0333471930244,11.1069812665694,6.39651021345308,7.34772581182029,8.06813404773665,6.73159464074538,7.84251327780837,10.3870844821917,13.0096364168814,13.4656019645066,9.59737954473567,11.7189788509578,6.80461147044253,7.65467000555863,7.68265184140515,9.65580720669402,6.85368308934439,6.96710649064798,10.5806189278869,6.51126552158957,11.6186989834027,8.40745613186638,6.3228819070074,12.580927744479,13.8934911470849,10.6693988334064,11.6805843921458,7.43401091537298,7.46013664723165,12.2053120410699,14.3899588143568,7.40325103352543,12.8189948526011,11.7855013072701,14.1514297758952,10.1269278128205,13.2592285083702,12.6720609193915,12.5367201544701,12.3950600295954,7.72467428470397,13.1239720485562,14.8906917774068,13.8761924923679,9.55265241090738,7.62549940955749,11.5760118742068,5.66754379198155,7.85900726573273,9.20533019731431,13.1576627272084,12.4917012263063,12.3507038275015,11.1795270298498,14.6348807915106,9.90062621855696,14.0416774038982,11.2669898711001,13.5370563113202,10.7139306422551,13.5419435869247,12.548815152953,13.1315401947393,7.65988587845045,12.3495964802163,11.6522038534569,12.5493236114581,12.8216641955171,12.1875282703616,8.02804906725439,11.293269195899,14.2286539522812,13.0568333076534,14.6075379888683,13.0289583283288,13.2527809768315,13.5253463446729,11.6806383014818,11.1269278128205,13.4359271466083,11.1649454628826,10.690674455164,14.789227956858,13.2673873642007,11.0799790067702,13.1418638038558,7.42713919096682,12.4238870631051,13.573089553147,13.9653341847151,12.3202979238835,13.0335897862471,15.275857556782,13.4134707011899,11.4374833854033,14.4164138083423,13.5668616312798,6.53497056190213,14.5722265127937,13.951530146931,13.208381900926,10.3878492071258,13.531558565068,13.3166092868357,11.1736913148175,10.7325932984252,13.6253522930716,14.36363329258,11.414260428586,6.71012803038372,13.5103359593859,13.3437278038892,11.3827025292766,13.7349003505358,13.2343437400174,13.421680370288,10.5260475813402,9.80276027985073,7.19119040315327,7.74887873925167,6.30120965553898
"P16150",11.7864668963637,11.0023958933339,12.4553710544964,8.08283162329497,12.3849284208516,13.2048753023348,12.540455651804,12.8738650585862,12.7886236299967,12.7553761693346,8.86356642002885,14.6521831602323,12.2978079278277,12.744942579617,6.42198037138891,7.50028768137483,8.05233081896258,6.40631090307002,10.670899719575,14.1323408465807,12.3726320891377,13.3849886908661,13.5945182454844,12.8932440921271,8.12988401465501,10.3529755434159,8.70500153624128,10.9475252492828,12.3726239514108,8.84111887460637,6.47129830892106,14.3188623546566,10.9708570948819,12.3108842992474,13.8829119942654,14.6165857132073,13.9213358452175,12.5852368345591,13.1188459980059,8.19060303593492,11.8890792107681,15.3213190997094,13.7898975625408,14.4271340746751,16.382364482687,13.4259910982722,14.7206506299512,16.1173757573013,15.2981443543511,14.6172189775033,14.7697789543553,14.9911109966305,15.2463174213882,14.6367328278997,15.2628429283742,11.2772888685137,13.739947071971,14.6760718060089,11.2715482720601,13.6151228559749,9.82467920710447,13.4867811543153,15.1240206026534,16.4125654483402,14.6182556568728,14.1111436130362,13.731547476867,16.954605797361,14.6834369598341,16.1806791356657,16.1690295949375,15.0045338972986,8.62247192046945,16.1237248433173,13.8797636081622,15.9862692465183,15.2534182152613,15.7542377066962,14.6068248783551,15.0013175373168,12.2897857747781,14.4083389458037,13.7350478896675,14.0250031770444,13.3899682020907,13.7168142251657,15.5272384677988,15.6775748995703,16.3793965613665,10.9879721066819,15.2186696833064,13.3959213673115,11.3875967209856,14.3823871039882,15.7757343536811,15.1296256674499,14.1830426833078,14.1224226534042,14.4192648323766,15.3983279149447,14.2890854311983,14.8014221358792,15.7616600102099,15.0050154806412,14.64605379112,14.239348390553,14.8166896086626,10.7080470731242,12.5845947400277,15.2198771965118,16.758647496364,14.2375707952261,14.1404065831125,15.6637546612532,14.8790105911374,13.4927285867244,15.3629235298008,15.7294495249695,15.5157510665219,15.6044902980521,12.2754957202283,15.7076074727944,14.9920051540681,15.3401987158515,14.8312212958733,16.8092215481573,13.4710861911446,13.8051960301911,11.3487364878944,7.29145893476238,11.4159726446828,6.57734498031809
"P17812",12.5947610049021,9.00693375791302,13.3781866200217,13.0765260370478,9.18500531704215,10.6698498024558,10.743848481097,13.5730566478904,14.0635120740832,11.3530608448318,6.67562706621263,14.7368597008329,10.1096744803217,9.80819086647231,4.4712781296375,6.99661647911514,4.28580413257132,7.94291921479783,8.78735297369315,12.1738108186804,14.0621825136176,14.0426718812022,13.255431108071,11.9932818708655,6.37623997212797,7.91822932720188,11.0133205845416,8.69673629870269,10.5330615690701,8.99070787689961,6.99795619930027,11.1522561662623,8.90844444630003,10.1246423495935,14.4028767932263,13.9408061509873,13.7081635292879,11.6332980263484,11.9576882712345,4.62624006542589,13.4288052651838,14.1758150283212,12.8901034883347,13.7512351575033,13.9284419022921,14.3521194975528,12.7479833274343,14.8076844341931,13.58115774703,12.6220895125893,12.1132587926493,13.9145175581255,14.1416517499121,15.0494758933495,14.5436270213598,10.5777326248732,11.0842271458359,12.8759608784025,6.25737559658032,8.37514682863942,10.1077478668857,11.6370002921782,13.7157201000386,15.3852568192357,13.6159623024074,13.5679028495127,12.6207355830976,14.6593299427524,13.3050803580813,13.7311385767238,13.9249076656841,13.5118386219771,11.6318160094836,13.9632231402113,12.4824862357809,14.1760394765674,13.615840695346,13.7243873730813,11.4985969181844,12.4964758348504,14.0889141110419,13.0610205158927,13.3981420274708,13.1498403795484,14.2227254663199,12.071233376998,14.5925232641387,14.5146710033887,13.9642673075229,10.2044656666573,13.8766567571502,9.72751704142996,12.1416714335855,13.5223409655389,12.3020415248204,12.4272181858737,14.0471942468598,14.9610633412882,12.0154707444931,14.4504958548568,14.4334104862658,13.3689457709131,14.3695542998394,14.7037914361091,13.3133305525768,14.137922647196,15.0293895649094,13.2012488328847,9.31102073199282,15.2324792173273,14.9342621114666,12.9110225784488,12.5173860779234,14.3046400184936,14.2094895644361,10.1005534064665,12.1589526899331,13.1660520438649,14.1459145339381,14.5417536103603,10.758161084901,13.2617815843737,13.2420891805811,11.9796439540158,14.5684605672256,13.5372492462102,11.8000040920733,12.0168012960393,7.404401411048,6.71500898052656,4.22930112393197,6.00413696811252
"P19320",12.9848207314805,8.74708840440924,11.5001095591871,12.1706694880637,11.7980364778361,12.2547933706256,10.278510542056,13.3720256964483,15.0708573415847,11.4469516949129,8.27832047994571,12.6778908393656,6.2845023347644,10.2887147353212,9.45950031642282,10.7159087664017,6.37374970472547,6.55311421505658,5.9038321012633,9.69896306103975,12.4990339850485,13.1126850954799,13.1983062819295,12.5439068517022,8.20774995127985,7.57490769133508,10.7706199739415,10.8271130825352,8.76005198206043,8.92384240347816,6.45858624298415,10.7970783811228,8.46343984240312,10.311723542261,13.112777836091,14.1995151503752,13.4787722387369,10.8512230590572,9.15301821541404,8.12171897069151,13.1368931584185,14.3662324674628,13.3060279876949,13.1035657208265,13.5134236814913,15.031088886476,12.1433990962396,14.0285477273344,13.170936827739,12.250371762958,10.7942380614696,10.2601508746953,13.320626008003,15.0199251037242,14.3641509497124,10.9600116837138,12.4622531540342,12.8132852328323,9.05938832469142,10.923544725603,12.6364898318515,11.8683057051632,13.6173551988545,14.1651502168606,13.0908145428108,15.2195781741813,12.63268512397,12.4151176412268,11.5975107357818,13.1653898129544,14.0612047922609,14.9050698692664,9.34744655344664,13.3500957022174,10.2055140769995,12.0197318941867,12.9936700608448,12.8152572265206,12.6652302457432,14.4713441439988,13.9686557537805,11.5083055363644,14.2577263671911,14.0231971754743,14.7890932354017,11.3794421634872,14.2098833507611,13.9078541376934,14.427430122853,12.3103956264794,12.4824696299078,11.6323322791835,11.995413217872,10.1714650973116,13.3202638093806,13.2533786639937,13.1304170777669,14.3223394308898,12.7536594997803,13.3886422879419,13.1466818847247,13.3330465976036,14.6016748813219,10.4129396489133,13.5819147294004,12.0127005190508,10.1937924015947,14.1310468134865,10.2159516399746,14.3047247077688,14.9856706722502,13.6986539812552,12.7812342844439,9.53591340096151,14.7982502993525,8.77066392216802,12.422042292289,13.9842441812364,13.9673499397204,13.7453847023621,11.9440609746155,12.9250351441445,13.9523557839136,13.1529391495017,14.7672671350223,13.7732483020561,12.8521147629183,11.3768575960491,6.38823514042909,10.6460666133579,6.06310666040917,5.06285774258368
"P19338",11.7768698150038,8.78794484966645,12.5837100442858,9.4079695477878,11.8611012632196,10.5355010160663,12.2916301359513,14.0298834629959,13.7512017090989,11.4395855373092,6.90878045328127,12.5113592133132,12.3038198748087,9.66065546288246,4.86928985203409,7.87813363848044,8.23937635640668,8.74464906558743,8.11123662851919,11.2177290212015,13.6955581507005,12.1374752998942,12.5328618500586,11.5849963451014,7.74298094993292,7.39108901039214,8.93366602787795,10.5459980390479,11.406889739192,11.6297028611518,10.0090628920661,10.619217535162,9.14926563753965,11.7347568848111,13.7754033417222,13.4477114661005,11.396355181432,11.6814984404086,12.365417544106,1.09634508060278,12.4489379857635,14.4452148089973,14.1074327063652,12.3131954553306,12.0977663578051,13.9516492705973,13.4190160984985,13.1717462286124,13.6233135492222,13.1628218418829,12.6185433164433,12.6373562709319,13.5565612797405,14.1677836754356,13.7576068595725,10.5986649963766,12.6546202718919,13.0782760620333,7.97512491803357,11.2955198126619,7.12004358630925,12.4340891649655,12.6418064096198,14.4288999626262,11.7246468888967,13.7705177155093,11.5374205042946,13.8389293039924,12.5228870454882,13.3886769807499,14.1772158098221,14.2250751501386,9.46116836423241,14.1321183835124,11.5470410052812,13.9423435223951,13.0065886438008,12.780797444236,13.2038641324809,11.4273992389419,13.7463016927476,13.039893533128,13.1947987203569,12.2199361166609,13.4994772416566,13.6794400909942,14.5800077405653,12.8716658536287,14.1952178524904,11.7871294750516,13.149161859052,11.3207544629282,10.6521377147594,12.6362196965826,13.8632536076303,12.8298129959685,13.1743024077517,13.449478865041,9.42459411332592,12.471575236915,13.9316540483498,13.4052814005508,14.0630538163735,13.6954850388406,12.4388925581359,13.8915183353726,13.8220324470582,14.5030824006294,11.5664914058512,13.6390193909236,13.5466818151745,13.6447667292593,11.8352187975243,13.1785443355217,13.2005616339461,10.0548324302967,10.404769331917,13.494966081401,14.0374890413832,12.9820158695845,9.99995816785712,13.4046217579742,13.4843006267242,12.7135608684962,8.86083233077188,10.129528805221,13.4607412644996,8.9322489434123,9.2679173648801,6.9320059279476,6.05173526179404,7.0306099290536
"P21291",15.1939127803008,12.8462181319607,14.1737802661114,15.3431382127534,14.6402401441192,14.5579864816794,13.4729204931397,15.7674060190069,14.688882045649,14.363717093839,13.1202193083293,15.2492803657883,15.4729071226636,15.7430489674896,12.8611435389904,13.1747064779243,12.5610273364327,12.1097852936485,13.9844547557627,14.575447319397,14.3821622106866,14.8841034755428,14.5811607876413,13.7582834080737,13.1162922036212,12.1775635463143,13.9477211552955,13.7820098308852,14.2302397474348,14.7726009426899,12.9067538658099,15.0452427655508,13.5068073891591,14.5631213639639,14.7925272184835,14.9378115813567,14.6179004286934,14.3325308125572,14.443096832492,11.8549632922332,14.6721844868817,15.3671758289326,14.648215565521,14.0873050555299,14.9743720489449,15.6930218798127,14.1485102305042,15.0579603544498,12.2680095089266,14.1223057707679,14.6271212261978,15.5625235708105,15.0060980538638,13.4877729994099,13.598204922027,13.1627602972372,13.0307273358261,14.2092243279419,12.1523027988595,13.021434084917,10.985492713647,13.9488216360773,14.8659208541292,14.7733284618621,13.1939093215454,15.0206776213274,13.4268336674469,13.2475301515804,13.7302931112132,12.4832592406727,14.4272261155653,14.8307038510095,9.21812639533918,14.4676254774716,13.4825080402499,13.739178418057,14.5735840044988,12.4387133569726,14.5514929629355,12.860851369284,14.4088614406676,13.7138155181025,15.3152854887902,12.9308712001825,15.0375658124798,15.3517720410806,13.9550927229084,14.3290328474036,14.9975505053897,13.3410561877175,15.1570709435492,12.1464686740829,10.5160823216534,14.8430778050241,15.1417073107788,14.1138483432094,14.3513048630307,14.3672618855696,14.0038299722089,15.4392462276337,14.4082009387373,14.6488866585144,14.0282151721598,14.4705314888766,14.5880540620329,15.2822501704932,15.2896299672724,15.6909965305465,13.148123131365,14.6562185541741,14.6456178361339,14.6089870108264,14.7675676331504,14.775505560111,14.7370172288835,10.1272094109085,12.9378963285142,14.6264744205359,15.1801934117531,14.9771829517025,12.0536335546871,15.4093060215144,14.2666275011228,15.019198118361,11.8572543107441,13.7762912637325,14.4669952341073,12.20467155909,10.9472430504022,13.9233020387875,11.4953532816923,8.87463173961259
