"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"P07814",12.8545067314458,11.8436401386648,12.7996044604206,12.3913365176354,12.1156377761753,12.5978631169291,13.0485342736682,12.5971254050189,12.6841500098317,12.9998013206077,12.8271067878647,12.906318765741,12.9105293029332,12.7122431965663,12.7451662720873,12.4796421636262,12.8410057748781,12.7129726668386,12.4786356795653,12.7896872940605,12.5500573818584,12.6368727334993,12.4521834048755,12.5677999590949,12.3986419865053,12.5670594216756,12.8218960480007,12.4437063541065,12.6519921929068,11.961810692131
"P07858",12.3612791363331,12.7156593885288,11.5636783239587,12.8271919666235,12.5067298599613,11.5551078099193,12.6718697953915,12.0046186278285,11.6507366084967,11.4535998915634,10.0459874404073,12.5421215124861,12.7319258100615,11.4801833289612,11.0862487957494,12.1383077088365,12.170038751402,13.4445690036647,12.7747736056243,12.1594678194806,12.2151490831953,12.8535355011663,12.6659381133912,12.6193966526476,12.0711826761816,10.5869425970868,12.2379938176687,11.4060206069152,12.4515989889849,12.5867242995966
"P07900",12.0211765032445,11.5991259014096,12.7068115975092,12.9601371898765,12.8687625191397,12.9157011048346,12.5192542449273,11.8330142868388,11.9909237533882,12.4039334691165,12.753797161265,12.4730933098406,12.5629888893719,12.1809267021412,12.3265199268104,12.0520955861825,12.5013366636686,12.0793662799228,12.64626522458,12.5343916264477,12.983895352466,12.7149136960957,12.8209376303381,13.1262657741314,12.971261103512,12.5199476189803,12.7445646484564,12.6717037504608,12.6929173707081,12.9880152379316
"P07910",12.8755482960079,11.8920342631901,12.8287898485704,11.7312891917241,12.788052775634,13.1260845751785,13.6278280875812,13.9193606298231,12.4756350672699,13.1949846865845,12.3399886227169,12.4085252390962,13.4281808704967,12.7557005532235,12.51136351068,13.376985315334,13.4939203202265,13.7305012966554,12.8502898685933,12.8885964349794,12.3677910202848,12.6858173264491,11.7835584072553,13.0888161174329,13.4055507831326,14.238713717334,12.9445008522424,13.2604201008506,12.572475423287,12.9270409786342
"P07942",14.1680702440453,14.0403280894083,12.8283257176536,13.1802532610095,13.0593287730904,13.326624432521,12.9905907293408,12.2288756871126,11.512103833813,12.5142232733808,13.8414541880774,12.3087941601883,12.4697765845936,13.2426605068795,13.3539479537541,13.6159399137806,13.0198890724756,12.5094135601245,13.9228596755329,13.0977970152195,13.4738005675245,12.8562012500975,13.8504961058348,13.193299415622,10.0475425369323,12.9744464247427,12.9193879534906,11.8491287151051,13.2316997594746,13.0242841440186
"P07947",10.9825324567017,11.0760501771578,13.821249466692,13.4208427100273,13.0365429782878,12.047615995198,8.30210489891302,9.25910453276205,14.177003828445,9.34023805094616,14.1837257014438,13.3795203890373,14.1097018928645,15.1264257732212,11.2847368065826,8.67160121562132,14.7420667673064,13.7607996574398,12.486432512036,12.2547223654235,12.5730446318998,14.6881771813963,13.8368087090686,10.3246637560939,10.8117535095517,14.5473311410237,11.5086821631535,8.39487322497058,12.8119703472801,14.9988915242142
"P07948",11.7302071407408,11.9767230342171,12.3775860750163,13.2397010621221,11.981556843273,12.4849848148723,13.0273638621806,12.7354691558625,11.7484626669126,12.8478163121409,12.9887533827058,12.9703863575925,13.0111071123058,12.9285359020893,12.9851647257124,12.8232799549313,10.4295087688907,12.5513858885926,12.6407849674789,12.5506350914558,12.9664080974239,12.1725888433453,12.3808356593201,9.27275884877185,12.6249227946074,12.9220874893778,13.3732281427102,13.1338586391258,11.1657272882667,10.6546880378169
"P07951",13.6079308870515,12.5884674262248,13.8122872232406,13.411303307434,13.216985302985,13.2411880053461,13.5322844367771,12.9108531792145,14.0467870381843,14.451882303522,12.6379561937699,13.0801755605629,13.9420201886465,13.531816770009,13.6685404490537,13.1515106030477,14.1428739586356,14.0613983121595,13.0400173669353,13.8282668493508,13.7110699510188,13.3891226337497,13.5976504501957,14.4857744369596,13.9984398967208,13.2632429027105,14.1144865406471,13.4442118049302,13.9282448098631,13.8625103608419
"P07954",13.2533473779675,12.1233053430004,12.6966013982187,12.0538820596502,13.4584873296584,12.7428206751893,12.7253072664737,12.9243561427282,12.3063032687129,12.688162514643,12.8153844642461,13.1022074794205,12.8448148791655,12.5123935245946,13.3689199227804,13.2542494967494,10.0418487329216,12.0466499725869,12.6066313593607,12.9536989984683,12.3227765039771,12.2806578412776,12.7341370069562,12.9691937162443,11.5626482314922,12.7414800293127,12.5956815791476,11.2461609289122,12.3912740740469,12.133750687051
"P07996",14.4111427691572,15.9588300691988,15.8395583706582,15.1641476432907,16.2763027139626,15.4003560638203,14.9435125999651,14.138919030654,14.511757239217,14.7800594304625,13.6783066990831,14.0348824269645,13.9066510508578,14.0772627692098,13.9639735721177,13.6135234366183,15.036011902973,17.0395944300422,16.4210946364827,15.4764901000253,14.7958260023892,15.2598999381902,15.6970655347293,13.2555635192047,15.6970655347293,14.7412512588507,15.4363218465977,15.6994620309843,16.7946182054213,15.9001353136354
"P08123",13.0178654961179,13.6207243218451,13.8995628355137,13.8932194169343,13.8784492210761,11.3702372334584,13.3454871189609,13.4356043557697,13.5570279130101,13.4972895680233,13.4530771152958,13.7002637460672,13.8756590132251,13.1259346043496,13.3692179152939,13.1523899002843,12.7891117926481,13.1391517707132,13.2347428915345,12.8463195060219,13.3280917440039,12.7515530189972,11.9802059004862,13.8389801895747,13.8138312108631,12.9394610589518,13.3985155129898,13.6418964734212,13.8701673438985,13.5617911140516
"P08133",12.6468333701906,11.7329807283473,12.3822498641655,12.4294455438254,12.0820642078486,11.8376480003547,11.8189045028958,12.2019595712745,12.1842075669685,12.1750543113892,12.4763755703234,11.8805078591742,12.1341043152662,11.6274440145273,12.1275051474368,11.7907368617184,12.4358618156329,12.118076659743,12.3812984198501,12.0805910150346,11.956844611236,12.4775453767952,12.5163294807138,12.4732605394516,12.4156659453092,12.003615761388,12.200506627159,11.7045786637405,12.1244253876745,12.1845469195317
"P08138",12.215077066899,14.7328508599738,14.2671228600622,13.7929015453019,12.272197077267,13.5490623190408,13.179623540083,13.0077803443784,14.4669699326529,13.1387764154484,13.856611955947,13.437052884571,13.409028605928,13.3459031494455,12.6664241123769,12.64621963649,13.4269664069906,8.1356123453468,13.5889556449052,12.8201410594639,8.85792452248932,13.8067912032535,9.39394027586537,13.4043919778244,9.06023805119825,7.47084318358631,12.1592471688142,11.65854740943,12.0498239549725,8.67917742647832
"P08174",13.5250059974269,13.6631300834966,11.4346751400086,12.9141532036264,13.2088430418947,12.573411335817,13.6224316941342,13.1659562452502,11.2435321017119,12.4893587526378,14.0021603286229,13.6456859979949,11.6873464279163,13.2180447298806,12.9029687234315,13.8300369265706,12.97892584233,13.4291413105607,13.1966147622441,12.9168291285952,13.0704706678688,13.4905358951151,13.232559636997,13.3792694892518,12.6008387230779,13.3250315349091,11.9819759604455,12.4790158038218,9.6762429397958,12.3027875922184
"P08195",11.4200218620422,10.1734299916026,11.8163459266193,12.1106779074319,12.1211998745889,12.1593161624944,11.6899732599079,12.0242771910713,11.8085355521899,11.8277675921165,12.6778994675927,12.5049387028151,12.1074133116075,11.4141930288955,12.4239620086851,11.9899387149054,12.3121155276101,12.9950578111444,12.1249786186213,11.5567078089624,12.1320900598733,12.0433594052454,11.6199831295355,12.0068975930815,12.0136579898397,12.4221752176032,12.1420319939903,11.710938094682,10.5604066222595,11.925308708119
"P08236",12.429570906249,11.6901369402078,12.9587459640714,13.71515301069,12.7452616019711,12.3839679860515,12.6993731482106,12.5977395922652,13.2687275196661,13.4467447486376,12.4618060568,12.9886871469741,13.2900600011989,12.7163220976361,11.5821783469673,11.5060960354271,13.4712509554013,12.9740383941774,12.212079569433,13.2671693796728,13.3534094733235,12.6486610158465,13.1910554450904,13.1974359253899,13.2597372175507,13.4495467153678,13.1124795114718,11.6371857810453,12.9501462168991,13.4394848858653
"P08237",12.9451855215581,12.1976900914457,12.833544798201,12.4088800265056,12.6297201807028,12.7736820684517,12.4070135167798,12.2891627160621,13.2589084019143,12.4027262677851,12.6340854595157,12.7559812602277,12.9933319825959,12.792339623477,12.823186236723,12.2741700908264,12.647438387177,11.6796239343664,12.4531830467333,12.11202346918,11.3406155488652,10.7383424792161,12.6209439707516,12.5915873496087,12.4618460563531,12.8333597108134,13.0173703547126,12.6895457521432,12.592507656706,12.5055498052467
"P08238",12.6901328008648,12.7333901103087,12.5639441204684,12.2784066953746,12.1917797424933,12.3689198056644,11.5797640689376,11.8862651069958,13.2562670513913,12.9820668929568,12.6192868120579,13.6140572052195,12.4397450517926,12.3530216976022,11.6775213205336,12.0490756566264,12.890835519253,11.8973008762263,12.6799477383566,12.3566041850588,12.2540558077659,10.9117600077803,12.2950647030105,11.8973008762263,12.4889362816404,11.8558139805702,12.574419022433,12.8064180260015,12.7204796144726,13.2808884426136
"P08240",10.9288109842981,10.6064910223294,12.9185170025594,11.698469091647,12.151507814765,11.6793923942864,12.5689628030571,12.6320931081632,12.8531335654386,10.82233001659,12.7631689410159,12.8847456839092,12.1880495826684,12.4422210483815,12.4213416868498,12.0500596992596,12.2297014135559,10.9986009088308,12.2452498458497,12.6943475315823,11.015613101024,12.0862856877582,9.49721274395805,12.3890408268321,12.1880495826684,12.2132421066616,12.7028983686914,11.7472611543416,12.7646152933183,12.9091397547547
"P08243",13.3338716091385,13.2782877041562,13.1386686582316,11.7004365962828,12.9832384290629,13.8262183284778,12.6708492593051,11.0739360610554,13.6981321290215,12.4406451896907,12.5011253525843,12.5421404198841,12.9561996116016,14.1842120066395,13.8998859798753,13.6545276949052,14.3406415285322,13.6943842141875,13.6315201130873,13.5289669882143,13.418372866572,13.6178645196306,13.3620571013068,12.5698525704499,13.2786981070499,13.1478562134644,14.3022443846349,12.9100706579543,14.0156261728181,13.8551253406208
"P08246",11.4816496012328,12.0634301532529,11.4078528690203,12.4336969787993,12.8984770984842,12.7994648099545,12.2183820238152,10.8334461311762,12.8165182812087,13.7849304179471,7.62473893564627,12.6169043915601,11.776666598084,13.2046063834675,11.8945448402182,12.4445159196573,12.7215933689113,12.7178920410461,11.9137091220807,11.8423434126144,11.7570802616106,11.8370531336487,9.98701767483059,12.6438942069826,11.5925543703802,12.0846972988463,12.6923104085196,11.729577110034,10.851026529306,12.4978903732697
"P08247",12.1638630575469,12.0943836985399,11.9081574100552,12.8217846545696,12.229706078853,10.0512409626641,12.4454801625624,12.4947369601421,11.5259693720372,10.5196674635018,12.3218157215808,12.3792376642234,12.7783505671028,12.6412563686297,10.8145638742177,12.584532370906,10.2649097877766,12.8424490231336,12.3404602660985,12.5007820675783,12.9001014809749,12.1228533155198,10.9050645094935,11.7287357738685,12.4803350878663,12.3215400939486,12.4042759468432,12.1345574516428,11.5874352245951,11.8581858200244
"P08294",12.1956534475715,12.553430351346,11.4163050414844,12.308650868295,11.9335287544175,12.2065890248469,12.5295668320568,13.1723718552165,11.2780658053998,11.758942075257,13.3185695523926,14.1493267818152,12.7541673690958,12.2390401408043,13.6083270487355,14.2854837774999,13.5551030607453,13.2339035698891,12.2527351767378,12.1500813944152,12.9684634336526,12.9186727459173,12.3383182618647,12.1318483970107,13.1214291135338,12.79110146035,12.7764765620858,11.7266149521551,11.6800747172314,12.1609967717952
"P08311",11.6326072042838,12.0843991834964,11.4040922642886,8.90878860185575,11.7907880408029,12.5489423612931,12.8255790379636,12.6883412975554,10.6607534721971,13.4633317146645,13.4216770677875,13.5458256410284,11.2782101448404,12.8432260357572,11.0937475558406,12.9579156364254,12.5055277192498,12.9489322511401,12.1363338494831,12.6693635281472,11.6868320827686,11.3123829936987,10.4760109454507,12.7164516443077,11.8087594499174,12.9461211147787,12.4552258291352,13.1071240873636,12.704106400901,10.1285216639359
"P08397",12.5212836728469,11.6547571853143,11.4344088826667,10.9499410017998,9.60200050242477,11.2769437493331,12.1050774113297,11.9036414777316,8.56947051439077,12.142348421267,13.232002465098,12.8128470796349,11.7651687656376,11.0571806460819,10.1796453192565,11.2637919163009,11.9581467476608,11.7142546960677,12.8987101912322,11.642055069703,10.9321387047978,12.0354811279596,10.0328987686474,11.8424166181309,12.3145899213547,11.4663452586678,12.3562950098473,12.7611991228301,12.0567816851662,10.8465171624429
"P08514",14.216321493752,13.0943947415652,15.5767419311063,14.6517847690464,13.2676737871643,13.331465091591,13.398913727298,14.3156955403802,13.7779801545184,13.3126895309677,14.2484411661207,13.6837080526696,14.089565279288,14.6067860393247,14.0300051568299,14.0802134332149,13.7423421358759,14.6726296527721,13.4674590724982,13.1535661937029,12.2956749886088,11.9640441753262,12.7410190279746,12.2697898288459,14.1798024920933,14.2152501284293,15.0123182095138,14.0950773563756,12.7035729977966,12.8895000894048
"P08519",13.1004734151963,14.2161269580932,17.9383938634529,17.9434901931719,18.8686728210443,19.2312619225557,13.8200621456823,12.6920848113151,17.0432451754118,15.7609823827431,16.5615395889985,17.1361957788181,18.5940717202104,18.1144622202188,18.1093658904999,17.5930211486667,14.1783596348071,14.9964087361986,18.210912592047,18.1144622202188,15.1599264741968,14.5887551462786,17.9383938634529,17.2026951029123,15.7599849336587,15.1307067051761,15.55087472418,14.6081032403319,15.4393777870386,16.0652572560274
"P08559",11.6305772415637,9.75999244245262,12.6458773933128,12.5814180734149,12.1987832897795,12.8535639746485,12.7583533659068,10.876332972634,12.2834778019111,12.6456675616963,12.0238416740084,12.7898277421722,12.832419317534,12.5049983054627,11.7589624933733,11.168704162491,12.3261414453571,12.2975594975694,12.5309487251642,12.3190379236102,12.2381512210064,12.0693834448938,12.7583533659068,12.8777055616794,11.2134115294057,12.1520135504779,12.8931514608595,12.7590918220438,12.2572594294594,11.7678931942262
"P08567",13.5857308775123,13.3704426701604,13.3658136971734,11.1214182513995,12.8468765681062,7.60279491429351,12.8627418103003,13.5283302860148,12.4370263581237,13.4007383627736,13.7397104235469,13.2731534445208,12.7606277417988,14.0174999702133,13.6152975763029,13.8334034196425,13.5447750320916,14.2150243397162,13.1228389145348,12.7231474598629,12.4647505778281,9.73566110416479,11.6631369507091,10.6249247670789,12.7398218172143,14.0500524922173,14.067638105321,13.7179208606929,10.3263200925898,9.76582423139452
"P08571",9.68084889035613,10.8199138994135,12.1957825424659,12.632182277393,11.0384206653921,11.8344176129561,11.7884843249123,10.5417950625607,12.2895138969995,11.6886810122524,13.2971171233188,12.5614745132674,12.237468745126,11.7649631579208,11.8490380929243,11.5094073365662,12.3115479045097,12.1028051507674,11.7577821904427,12.8401655812439,12.93284454894,13.2594144849842,12.4898583351155,11.7566298133278,13.0747647443097,11.9970964915297,11.817632761191,11.2827812287805,11.5321825931656,12.4620802116156
"P08572",11.3676023031211,11.9889336840814,13.0424285742837,13.7024622623928,12.2315074061032,8.3571427903844,7.15373479897007,13.3658719982365,13.5883671631381,13.5190783576488,13.9746936226917,13.7959444457546,14.046991201386,13.9993775807732,12.8511068110561,13.7524428557422,13.7130878254917,12.2303944414444,12.4734970500745,11.9674719170654,12.7216811664742,13.4790594093111,8.65119137350989,14.3040833460581,13.4803761806887,12.6524868413816,13.4163151626976,12.4168410634704,12.1490713758198,13.2094868792189
"P08574",12.7883148312693,12.8500639361282,10.6419702284823,11.2577768453019,12.0585474452043,12.847905652263,12.5018172529364,12.5676605274962,9.84961385407229,12.9807174653516,11.7411620823445,12.568498639943,12.6456094180288,12.4414636133925,12.1747052023013,12.808421972237,12.3661239104725,12.619514038426,13.1818271734849,12.3578158435519,12.0810989417403,12.9685266365832,12.8859061516026,12.6574530102501,10.8249681259733,12.4586018675635,12.8179965944738,12.2488804669961,12.3026128538251,11.9503042084825
"P08575",12.7491055983289,13.1403465185954,12.5863502004482,12.6817915941279,12.5769137723813,12.6386497173815,12.1982046824239,12.5888302486031,12.6313811726053,13.1756710636934,11.5417698212534,12.6599649814927,12.8652674980727,12.7241602406126,12.5117122255198,12.6694873399478,12.6857352241832,12.7114887239867,12.4269077119804,12.3334649747644,12.3016405754572,12.7294922931876,12.9260975740246,12.4385302808852,12.3790910300798,12.6223419876455,12.759437267459,12.4398251596496,12.7134846639052,12.3740205737648
"P08579",14.549721789741,14.7669537020737,14.0722340677947,14.0049383764357,13.9419890938684,13.6847889237091,13.6693537402785,13.1714218836789,11.8722103590157,12.8249284332043,11.1055515468354,10.8687111071206,13.8426383767294,13.7457368167518,12.8067879295362,14.051804565639,12.0016534228969,14.2268296274617,14.6383195398563,11.6602196988469,14.646509493738,12.4597606253215,14.1863285251839,13.932111530541,14.5088860583199,13.3883492540586,13.5768213732224,13.4968010546038,14.1362891898905,14.2059679325813
"P08582",13.1491110824854,10.9695229071708,13.859217061438,13.7506326558201,12.9101171561328,12.0645870080184,13.0852814304743,13.6815509720699,14.0057538622992,13.4414724619018,12.7799283237043,14.1410046701171,14.3162715119395,12.8389826436678,12.8659372585363,13.7583308292285,13.1568764728362,13.3342960712958,13.3097712764781,13.4885586871459,11.8848612684543,13.0110619938211,11.0106579585914,13.0533707005547,13.2536046088654,13.0821576553588,12.6337790104995,13.4967544887008,13.1268963397833,13.6561494244719
"P08603",14.9680791466013,14.841959887871,14.5059287533249,15.3414340736421,14.3806879567457,14.7449985795613,15.1380421552598,14.4227835840938,14.3412532191219,13.9646367747342,12.5552131867013,13.58053533999,14.284105145712,14.6114075222252,13.7966897130482,14.774647483277,14.111868419052,14.2949542508917,14.3467331967679,14.5754512191488,14.2468495272338,14.9962775949163,14.5292887118604,14.7222292515233,14.4505629685537,14.27871730706,14.2982125685204,14.6847375126788,15.2369486084764,14.841959887871
"P08621",13.222987339285,12.9490918737218,12.0537718299513,12.6581335265307,12.7960093255444,12.9173520409428,12.014798603098,13.0905658730126,11.9108973121505,12.7416956517309,13.3080558767868,12.0741787944877,12.3301074685128,12.0345537659259,11.28510169396,11.6304680070979,12.1183910332041,9.70971945165631,12.615458878654,12.6645049705399,12.8853981795911,12.56484628994,11.7660743200962,12.9690373209367,13.3506706377373,12.2826658551224,11.6274707240531,13.1716311920149,11.5808096531198,13.4853782796052
"P08631",12.2668722105762,12.9707328178249,14.4966535338953,13.0378232097775,13.6259609027612,14.0522676540668,13.808754032308,13.8791785731777,14.8127220403977,15.4507018896214,13.1662081276397,12.6937993963651,14.3360392605205,13.9810370576759,10.95596337763,14.056668059956,13.6966212537765,13.9408589762645,12.8090212541938,13.8728017436391,12.5047646270415,13.7822275372376,12.5087182689517,12.6779071120045,13.7404085277898,13.543558585525,14.6296525272336,14.8715529437304,14.1427273326535,12.8982217788792
"P08648",12.2741200663288,12.6454283965418,13.6323523393179,12.0275823076639,13.368615949501,12.87455704396,13.1588210117654,13.6299318350763,12.9616280572274,12.767680379895,11.4661097663975,13.1185446339376,11.4193584155869,11.1890506790809,13.2771355005853,13.4175139687324,12.9035197962942,13.3181018037672,11.9402451667681,13.0409045345508,7.77342495316861,12.7236800095625,11.9196181645797,7.9544124190741,13.2180320330104,12.140995059695,11.5601933286392,13.3508220736004,12.6373142653474,10.9654547766319
"P08651",12.3452600792805,10.6572340637315,13.1436088863878,14.0999504417565,13.4252451683162,12.8773695518978,14.4585630441748,15.3201381988743,13.5546668316065,11.8209178641374,16.8091624035232,15.7346189157339,15.3062399445951,13.9702406872253,13.4571380234414,13.2162618557651,14.2574285780578,14.0381846674483,11.2050431285018,14.5309418926258,11.8943110208287,11.869386105263,12.4038569178841,13.1191056971703,12.8905482303995,12.790592402616,13.1879615821361,14.0999504417565,13.4252451683162,14.0381846674483
"P08670",12.7254264015252,12.9732106682914,12.8462194676515,12.9639465753007,13.0548144899826,12.9057518616966,12.6279317297656,12.7003710034523,13.0746181092325,12.7585909221612,12.6863294908389,12.8566054241011,12.8745026960151,12.9584141485871,12.8704680192535,13.0519707657776,12.3504146470466,12.7516351009578,12.7999472451785,12.8923183385079,12.9845862101187,12.7971035209735,12.712446355443,12.8893963376976,13.1059842615926,12.9901545756311,12.6442082493649,12.8179481309715,12.8129627010697,12.7927684141846
"P08697",13.4798149229809,13.4443775915074,13.2260877178627,11.5528058598875,10.0574098606769,13.4443775915074,13.1982659020376,13.1197245015024,12.2926026890946,14.141016740352,13.0122148630052,13.0782382723877,13.2537406872403,12.3024338009063,12.6060668755597,12.5868913766195,12.8177838180877,12.7473727633832,13.2076887139945,13.8923470009167,13.1982659020376,12.9221475850414,12.7790606456551,13.1070499817614,13.4281620061017,12.7826273084811,13.5352352912334,13.2230070788882,13.2773572453956,13.7201815254302
"P08708",13.3084837698481,12.0968894508091,12.8710626358928,10.1458349288281,8.59519815769621,14.0496132531165,12.7498619304688,10.6173719855592,11.7664254600146,12.8246863863627,12.6039830436473,13.0981057617609,13.1008087806589,13.2279281403048,12.567268052275,13.1954800979034,12.8927335650901,12.3992999627511,13.1829360194922,12.842598566859,13.058009338973,13.4809644871184,13.2225963221747,11.7159035452964,10.3689369006042,13.3891875887286,13.0488699242785,13.1788208558207,12.7744686972613,10.4826564217645
"P08727",12.9185126562336,10.1244638861843,13.0720728308258,11.9526593067656,13.1977921749164,13.2658808852828,11.9534234993461,13.7092415577013,12.981992932653,11.2233621257039,13.1628368833399,12.8783948191025,12.3425027836607,12.8868472440103,12.8711983217459,12.3121022190856,11.7742528419721,13.1800595979477,12.8906749031215,13.0565104187047,12.4159963861282,13.0332396599012,12.7022187535116,12.605508927265,13.0268306202247,13.1721961948566,13.093498943484,13.0308993172599,12.1168786844018,13.2870339502649
"P08754",13.5038665031024,13.6287935958075,6.30092833313834,12.6786622106292,13.3059434431332,12.7254425365204,11.4838536187315,12.8471187884562,11.7368476661228,12.523866962165,12.0945801297543,10.1296013951907,9.56135550151873,10.906933931508,12.0692792144959,12.1753731240581,13.5347060979333,14.0931973727007,12.9805057786061,12.535158442948,13.7510946101756,13.4745528297621,13.7340150606509,12.9150065542315,13.1136989377303,13.4164178508959,10.9139407807424,13.5782363544288,11.0995508355127,11.3488319829549
"P08758",11.9604002686679,11.1127429640641,11.2119267295993,12.2385152086787,11.7320944802962,12.7726211135932,12.7017705481318,13.1539639647643,13.1748665759596,12.4504730852109,13.0020668587146,13.3497864089655,13.1409234540973,12.8375992099572,13.1484675042472,12.9358399973057,11.6470492095194,12.5825875383711,12.4882764896172,12.6093480601528,12.4874164730312,12.335348423389,11.7869276800182,12.1374984373374,12.6605144021863,12.6809723159861,11.9410037333659,12.7342349456664,11.9343627963915,11.9271478134001
"P08779",13.7168192656814,13.8090966315706,14.9267633852069,14.6540659761836,13.3323793524961,12.9623387398646,13.310042400007,12.8235715789858,15.0628867350484,13.5751056508117,12.3951234331156,12.4486927351484,13.7100733033755,12.3476766055709,12.1142822000256,13.0655205476306,13.2042943437061,12.9753327684562,13.0684386049467,12.8108947066359,13.9736355454954,11.5233848058333,13.6364855299427,13.6841834204446,13.4190303266386,13.3127798407564,12.7635682181209,12.8170727041608,11.1963465255935,13.9937201492684
"P08842",12.4944569176535,11.2183900063984,12.9328487356417,10.2868015500718,11.6494538698928,14.6960356900757,14.3840261358292,13.6425774873059,11.944935861876,12.9017743018246,12.3810158393437,12.8712172958605,12.5637042433,10.5451864939541,13.4053082092128,12.7120069632347,13.4299928886463,12.5574720734016,12.0473976749711,13.9656135498181,11.7792346396914,13.8758833886015,11.7292184314207,13.1669255847538,12.2524958912677,12.4667281160583,14.509237384465,9.52680596206864,14.1583399322284,11.9132978435238
"P08865",12.0292709881141,12.889926764599,12.1985668309654,12.3257389401856,12.2882630127062,10.4651062923373,12.0520539723408,12.2497340733077,12.9342338613716,9.87447451414818,13.3648388268027,12.9517792397331,12.1907014862022,12.4392051267777,11.5638469554905,11.5851999375097,12.3033104558011,11.7362162839597,12.5621237735278,11.0349024760544,12.4587172160489,12.7398999361377,12.8438639627442,12.8863574599566,12.9172480835081,11.73749190025,11.8139708592903,12.5712121478534,11.7098707330172,12.1207472475516
"P08962",12.7006149666854,13.8632954396852,13.1779011878195,13.1626080691939,12.6556737146033,13.3945087647622,12.7915610419005,12.7387983885646,13.0604212220679,12.9715732617596,12.6813476268667,12.864426797769,13.0102588742266,12.877502212147,13.0093428044068,12.611912946774,12.6766483066908,12.7840518434144,10.7455435767712,12.9844481748994,13.1124075632256,11.7866508100294,12.6990483532182,12.7461622049602,11.2782210694153,12.495245126321,12.882647700801,12.8544200215376,12.5959296233074,13.3021866337293
"P09001",11.3113228524736,12.5817114298891,13.8015219496422,13.4657106552836,13.9372358508396,13.6183992460504,12.5339528670882,14.0433111692901,13.2503826294583,13.6808929087685,13.3236138701769,13.6261778289291,13.4323640811949,13.0838716236529,12.6213348555609,13.2764824879035,13.1262985387069,13.6203513203021,13.463242861422,13.4058897978152,11.7723601441253,13.5766578323376,8.45194592848198,13.682911749681,13.334141617195,13.7702845735158,12.4705861310166,13.9270255749544,13.1339475912015,13.9449610270876
"P09104",10.3740092005868,12.5024719657882,12.9548159882431,10.8957886657144,12.7310876167401,13.1413385886289,12.4277183672813,12.9088766613611,12.8838014980488,13.1655489913975,12.1832415309259,12.8497945697042,12.6871520102758,12.0821146259849,12.530557995471,12.7896827918618,12.791856112299,12.9001995117534,12.8854981027641,12.6271514962687,9.42247025228128,12.5854857770334,12.5214460422584,13.3365595653095,12.9579465433302,13.1686675261363,13.1233613399412,12.6530427163823,13.044064007119,12.6451307290503
"P09110",11.7426736963768,12.6225354906763,11.6370583537636,12.5191577284575,11.5271251588536,12.4072401046201,11.7041853715793,12.3809980143016,12.9742830719522,12.8019254533065,11.6248564463653,12.6830569752763,11.7893324941129,11.8236642589171,8.72619848395434,9.34979537896735,12.2334137573358,11.7868483675019,11.1004571875632,11.4859836070232,11.5491869872435,11.6531046186437,12.5584681224029,12.6072868218939,12.575640718211,12.4080798725388,11.9304339107781,12.3163689374956,12.6571863287267,12.9832872207837
"P09211",12.5747399389453,11.0342227797074,13.2606048462761,13.203900212101,12.5933340717607,12.8603283547925,12.7143530815669,12.1532207076321,12.6722112713936,13.3515579185898,13.0417261962948,12.9327495739636,12.7568209095972,12.9596666589088,12.4511862386403,13.1785109556217,12.9288308102209,12.6036591830149,12.4098516766993,12.8165224562807,13.751862103445,12.9844614017223,13.138481951176,12.7229061799532,12.6975901583149,12.4819469738915,12.5517912896441,13.3926400295875,12.9936693880895,12.714595561064
"P09382",12.4055490758252,12.6430273851517,11.6778196252504,11.4754422324597,13.010993737664,12.8018905936552,12.2525716396039,13.2273873478275,12.2276087099156,13.1627919203999,13.6437444773545,13.3417194973361,12.9474721251961,12.5452932062541,12.898814527659,12.6483642257447,12.2809845874337,13.0398983366013,11.9994030987714,12.8709973712697,11.7955795535728,12.4189564226019,12.729404748277,13.0370529580638,12.2719860380847,13.1665469785897,12.3529149693742,13.0906843197565,13.0846175578713,12.2890675766248
"P09417",11.3954802807595,12.6535778619071,13.2067455974424,12.8989806730514,11.9427185856669,11.2331845545871,11.0375717339027,12.8778141591395,12.957641741085,7.63844303907403,13.0161252890297,12.8223154814159,12.0771017635665,11.823682174252,12.1248762347518,12.8929277592053,12.9306998573528,12.7641057412684,12.6363495570543,11.7940066152525,13.29906325202,12.1952362176338,13.0370583925798,13.1653163287887,12.3037126768256,12.9684044029088,11.4218542613017,12.205905295513,12.7006438654447,12.7967927436036
"P09429",13.108286329835,11.7831132085255,12.2439004591938,12.589213926461,13.3308501917179,12.1583972947817,12.8762665676998,12.9044449856425,12.9213393543089,13.0292495713199,11.7793497111343,13.0962095810077,13.1536192719665,13.1887340567475,12.6997404934584,12.863080570835,13.1410253455134,12.087481779973,13.2175664974688,12.1748850254038,12.3384455986403,9.30135026663432,12.7834679877873,13.0342299564124,12.5414921622016,13.0315337419676,13.0031085169269,12.8009849777739,12.0937002154411,12.5292721340926
