"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P11940",13.6451917468344,12.9031626393066,13.5951618174159,13.3713144068029,13.4632306354009,12.6431881395721,12.9848286705038,14.2498092585326,13.2319892807349,12.6916272345736,12.8982929797185,12.5056303956095,12.9365490205991,12.6863534981879,12.9298334679611,13.0961325925327,13.4314264135918,13.482142009498,12.5651848855069,13.2077530311376,12.3898587896112,12.8736471374793
"P12004",8.77734501480978,9.56510204907485,10.8796197534438,11.991164427232,12.2672936530978,11.1144075728069,11.7903513650539,11.7107652666707,11.7183744500961,11.9641516581793,11.5591861559139,12.8173231867548,12.2243721736853,12.1991530218986,11.8851890378766,12.7152619688936,12.4470169101468,11.2009550353243,11.9418178945658,12.2036639584403,11.8974759148955,11.8985500215238
"P12036",13.0901796109701,12.3601464890398,12.7505114056925,12.1174570352179,13.0799255258031,13.1069208106219,13.0464827424117,12.8790663451676,12.1738215813478,13.0790594256083,12.5424071621463,13.0417114156725,12.9031001362771,12.8489076795596,12.7492594772206,12.906424025999,12.4957281441309,11.4601305249289,12.967712110519,12.8681618592096,13.0199677421999,12.8762836981375
"P12074",11.9006073494007,12.3450773593353,12.4148143335234,12.0668277353788,12.8349611076709,11.3199408984066,13.1107537869754,10.9269462113702,10.6976542146356,8.1699707840833,11.0666655480633,12.8842337385025,11.8845312549799,11.8572304999793,13.2401487133458,12.8666913317313,12.5345811119098,13.153771161119,10.2137665292561,12.971147687746,8.09671514150431,12.7148719052003
"P12081",13.4186258785318,13.0159901690618,12.2584509772082,8.35773374761866,10.6575176208281,12.2368489037411,12.3213205261783,10.0682870568709,13.0991720877893,10.9325275852269,8.93066218305544,10.8454919701629,9.29553815975881,11.9567471530267,10.0326752278699,13.8226618600358,10.0462763490257,12.6130836687871,9.4576328220702,13.6052129944613,13.1597382703142,10.0769873822452
"P12107",14.1802674858026,14.10158262942,14.4501400344863,14.2646284154386,13.3950239123693,12.806163110612,14.6059946096123,13.273461509601,13.5112994754597,13.5507700364078,13.1811162217203,13.7542323026207,14.2096669415817,13.8094638312386,14.5053451870133,13.4584263601355,15.0237008658356,12.4401064285842,14.522481927866,13.3428214247587,13.4573977589574,13.5138153366097
"P12109",12.9030182988387,13.7710961889032,13.6457906921258,13.0452845580085,13.636776892274,11.8814649674181,13.5545820234993,12.458380802938,13.2858056192917,8.71437144281085,12.8434518112629,13.2064491609432,10.8301949925324,10.9847546641748,14.4630424433952,13.7647457851265,14.8619734846091,13.9870760248537,13.9981467447076,13.2780838674791,13.4113128863615,13.8628525915066
"P12110",13.0399888623114,13.1644591840874,12.1754028235716,12.9233341418162,12.849859942553,12.8510926063388,12.5106021216225,12.2298585726504,12.8358355928936,12.5678561365854,12.4872124420176,12.6448175069682,12.4523749779833,12.4290744575719,13.4052940188455,13.1385674285562,14.3931672024458,14.0482819802898,12.9716685268491,12.9010723325623,12.9376427151283,12.7397203893317
"P12111",13.3656866085368,13.2972341133998,13.2907811421907,12.0966945172594,12.6771633899383,11.9970881504728,13.2330438535473,12.0143956734229,13.1273454395925,12.8184137769766,11.6867961580259,11.6223583600677,12.7438233786278,12.3437780957251,13.5630286828425,13.3811065092972,14.1207593643611,13.5514793649913,13.4177095987037,13.1962846933535,13.0125623028602,12.6017841684861
"P12235",11.9552421034868,11.7596262392221,11.1028683035056,11.2671994139565,10.7071233815049,9.46356341222899,12.9928403825298,13.3885740896434,10.6095724105417,13.8801075060068,12.0410393598326,11.8155092404411,12.0300575579907,12.2570506426332,12.1048487506085,10.8266608687721,14.0251164924268,12.562294035814,13.6013128900248,13.1720229907438,11.9411062840543,12.1172997313524
"P12236",11.4286225821851,13.0706177882028,11.3763941690747,11.3896819405839,13.9668445833174,12.6252338920404,11.3119638578446,13.503498408409,12.6167014545213,14.0644288681628,13.3108038671566,13.5816566400148,13.9245557983634,14.1010495582329,14.1241609823199,13.6662396390683,13.8161611451682,12.5127678110901,13.3032563193505,13.8110118603776,13.6447988314755,11.4584608451012
"P12259",13.3918754084477,14.5670878601097,15.019290538792,14.9654935794258,13.6382262610335,13.8170161850901,13.3628131520973,13.7786939339528,13.3791603911516,13.3628131520973,12.792025901481,13.0837717156906,13.4658279132621,13.7169290409333,14.2253520755208,13.7706054435412,13.870700837046,14.1096689858768,14.0118207218301,13.7812033163786,15.1045034858508,14.6668847766376
"P12268",12.3111338850144,13.29476015528,12.2210385923356,12.2644221744973,12.6704144330166,12.7022365468392,13.1638021964067,12.65537226486,12.2401219917493,12.5359747616876,11.8264988491849,11.4031213037685,12.5533128353729,13.2571371162148,12.7008852349716,12.5927599648314,12.7425343724301,12.9892854111092,13.1361155323023,12.5569764049703,12.9011244113258,12.9318233758465
"P12270",13.3923731468422,13.355395306809,13.1001641924001,13.2954474000286,13.1613509973591,13.5174631328967,12.7466863387125,13.5174631328967,13.355395306809,13.310013318789,13.3151742425305,13.0130882478924,13.059749883103,13.3763364362623,12.9289453355503,13.1160636437103,13.3068128532685,13.4495473438269,13.0683150213101,13.3845444421942,13.1909432543122,13.2695812224366
"P12277",12.7012217295706,11.6327861509981,12.4967967164051,12.8873935667941,12.5531323976029,12.5656236198527,12.3361183303666,12.9810016977714,13.0061594960304,12.6378599464418,13.0742462577415,13.1163258772893,12.7763173956678,13.0076704843047,12.020948788226,12.4155185427948,11.9681003148529,12.3382893429003,12.292967339785,12.6189304294336,12.7582025828244,12.3824942703747
"P12429",12.8492476484899,11.9432861236199,11.9028114439308,12.5918484293748,12.5570118592074,12.8289846312724,10.9502568331221,11.9468020670585,11.2861272676895,12.5004124585738,13.0389269074873,12.3709384039541,12.773739831543,12.9178727451855,12.9522482433255,13.4280420669326,12.2038724846571,12.4042273770645,12.7297189674002,12.810317071668,12.9220448119114,13.1241130779242
"P12532",13.328069127059,13.2372590677785,8.91183576874694,12.6003067124231,12.8449964935606,12.6090118608208,10.990584489072,12.0436342602956,12.0285677880247,11.6097856075943,13.2040755426642,12.8361950398232,12.0794734708496,12.5757334176255,11.870184260945,13.0842280960963,12.7854339558199,13.25407541256,12.3789305701071,12.8045584936814,12.7589670568126,12.953603883356
"P12694",12.5019330900435,12.6296360238907,13.0812944346884,13.403597221204,12.4555479247008,12.9651683955654,13.3418375431153,12.460928698297,12.2418645348498,13.2778256195802,12.4360790080325,12.894206791935,12.4853956128733,12.8784301126848,11.8884571236643,12.9600601280101,13.1644074865922,13.8543307982838,12.7670722579429,11.7412523847135,12.7783849918552,12.308752144982
"P12724",13.7156384227492,11.2209566629225,11.121756593499,13.5951578217388,10.6563893515779,12.3260112479258,10.4417825703486,9.95673327260596,9.49874654093037,12.6638265233298,12.4382365176129,12.7512683984895,12.9062325182401,12.6384802280339,13.1750111425009,12.6921932081758,12.0405793278649,13.232284876939,11.9691487605426,11.8802148027889,13.3785672724617,13.4995550978811
"P12814",11.7756459815749,12.560066851263,12.859334778005,10.9514679255986,12.441776384245,12.6520038687746,12.616462097823,13.0569730264089,11.671535654945,12.4531185524394,12.076819207226,12.1425015162103,12.3809805591008,12.2251010970016,12.2724060835719,12.4317080931542,12.4808847264717,11.9381204873298,12.7908428372116,12.6081503797952,12.9786683674572,11.8383831634746
"P12821",14.713825406238,12.0253139646078,14.4546138749295,14.2725265122059,13.7460022620036,13.6034110920219,13.6429777574149,14.4546138749295,13.5362410537126,13.9885050539456,13.6222359118617,13.826178765994,14.1801723898545,14.4545180730041,10.3815626334634,13.9018262137077,12.522543484332,13.7212365720386,13.1578089022668,13.7127114181034,14.7749277436444,13.5329307100874
"P12829",13.4745222197493,12.2046196037904,13.5725009309266,13.725252894256,12.6529407576811,12.1181772293534,13.9550268850638,12.5403091429881,12.5818302756378,12.5605010456425,13.0424589048887,13.058061203174,12.1480346723327,11.4901386872552,11.5762868904613,13.0965133649081,11.9463126656936,11.6452792501993,12.6796498485307,11.9619784528452,12.5755751206829,8.63364221435737
"P12931",13.4938666599194,13.7964616466396,14.2062402130266,13.7739702746486,13.5639205490133,12.9781364742131,13.2696423286811,10.5740818693112,12.4763155181432,13.8335439852932,14.3144293493331,11.1310212014354,13.411471983803,11.6867180385532,13.507295862906,12.3252646836609,11.8399336436002,11.2743479607547,13.9489401350543,13.9551345637654,14.5421282167045,13.2723448219896
"P12955",9.70357709668442,12.6612969302043,13.0920680502855,11.465287633949,11.9632706509373,13.6083349084176,13.6632833833265,15.1282160847449,14.0152703868896,14.4902180824797,12.3637541695841,12.3877749028383,12.9512349632544,12.2243902196734,12.1347653526247,12.5495081562241,12.128082997041,10.1720914031334,13.7848800011484,14.3004618011189,13.8482782511612,13.5994565518288
"P12956",12.624672652187,11.9522409773303,11.6868027657441,13.2669990424994,12.2661831158672,12.0601293638703,12.1406534343486,12.8837062575177,13.0144868216099,12.4035184022851,12.664294300979,12.7271179738927,12.8589072860809,12.489726301204,11.99140417357,11.914956617483,12.6462684039358,12.7251002657009,11.850775578085,12.6407875055159,12.980522619874,12.7055595171522
"P13010",13.0679419091335,12.9031514329319,12.9834585748157,13.1467464432467,12.6267399520809,12.9175235753705,12.1375361840053,13.2779442088078,13.1302094859173,11.9588540998903,12.7347672897568,12.4204004636828,13.0850144477722,12.9495948159632,13.2600561628898,12.4058043851496,12.5598556335281,13.2378814126951,12.2311278964941,12.3588650781561,13.0058314410622,12.3257806717122
"P13073",12.6911929284591,12.2700776279392,12.5017517861275,12.5755142935007,12.5760660088132,12.5631689739806,13.1484739629964,12.9437015627031,13.2051989688672,13.0388171398833,12.0276457549048,12.4312508975943,10.2692410844231,12.6223833596017,12.8136131987148,12.538336457004,12.5111472236227,11.3009382912606,12.5989906662325,12.9932818397147,12.7745830811105,12.295098354345
"P13224",13.3660096904003,12.6915232445072,14.4978847010349,11.911665188899,12.5036051111739,11.9660561234019,13.3192748190223,13.7800183003822,12.8570248186022,13.1183292535225,13.254816544626,10.4697188735354,13.3436698555953,11.5430611647814,13.0700880828896,11.6915472456651,10.652598286052,10.3534855031793,12.9493778309748,11.3564194593553,15.0626487994347,10.7145359013202
"P13473",12.9965319715463,12.4636778379737,12.7389039629536,12.7826687119377,12.0624217627004,11.9751461681203,11.0982566066493,12.471244045739,12.6247672832029,11.9697094870921,11.6105508341253,11.1898261079794,13.4379790669927,11.7664161533447,13.2674095822671,12.6438348049695,13.2807411817104,12.656979034196,11.9170984488331,11.8511426664853,13.6406806169474,12.7364297358989
"P13489",13.3568364369216,11.5640448818019,13.2703537657502,12.8255372789188,13.5259248230018,13.4685823845603,13.5814424062104,13.3634840067709,10.5525263917905,13.1931117820622,12.8070036561317,13.1442352316592,13.1541712745902,13.0214598186632,13.9246712312448,13.1323738294103,12.9679413724957,13.3530446977318,13.3454756101186,14.0035285447856,13.2195929323138,13.8581485999637
"P13498",12.3920632130175,12.7339167730587,13.8058405860891,13.4135159638555,13.207740661841,12.6303754608924,13.3747356347388,10.0708739102077,10.7656245043801,13.1019529167023,12.2369531743804,11.4490282334641,12.2136506933577,11.4720082103431,10.6248176821296,12.9114189869299,11.4871735449424,11.6359392012736,13.257055054865,11.4266512730554,13.6285031815996,11.8207154223615
"P13521",12.8251513500882,12.7992778174639,12.8862529240881,13.0166107801399,12.5284355186342,12.5975625386401,12.8335159960477,13.4276745515537,12.5404015528976,13.0951110442945,12.5822001666878,12.3976306995484,13.0260030123931,12.6158069833814,12.6393231164643,11.6813155444651,12.8779593000486,13.4435678226963,12.8974893121812,12.7128347852403,12.4942133197643,12.4662781184349
"P13591",12.8044444840535,12.5323140835733,12.968391303919,12.7901291251846,12.8349407493692,12.7564326341933,12.7528227325743,12.0510606734742,12.137633330206,12.691818460259,12.8028295127112,13.1822200508871,12.5963355463308,12.5459225591721,12.7238208045286,12.6978808165,13.170908660289,12.993813661969,12.6929928055294,12.9917033545192,12.6399562500031,12.8127267250511
"P13611",13.0175347601206,12.4664847581993,13.1127871206136,13.0884081285691,12.5442744787292,12.9594998073174,12.7827995297182,12.8965120494024,13.0645433626257,11.3419573645982,13.3418229257297,13.2443491958393,13.310758626929,11.5864660562969,13.1407295386174,12.7517409411682,13.5087478686287,13.1808653302926,13.1065613495441,12.5723908685127,12.9786050805108,13.0112333493662
"P13637",13.3085503365197,12.8930663689114,13.1748820644884,12.8715345018373,12.9234181094797,12.6551345081855,13.5403770557226,13.0740161859463,13.2708587730375,13.0179516600466,12.5661920195292,12.6546327488491,13.3997540859858,12.7723040625406,12.7468119525022,12.682744418288,12.1465335971355,12.5669931713127,12.9561615923481,13.0020627254833,12.5661920195292,12.708959857873
"P13639",12.4210160637123,12.6023680630718,12.0227863999952,12.3096320158673,12.9081254026459,12.8575843970839,12.1213978451558,11.510399723167,12.6367249250109,12.5182515913217,12.926173493045,13.0204702921816,12.7992944619984,12.5967478615779,12.0125309704417,12.5405898836501,12.666330803368,12.0692452460899,13.0319175459301,12.7540832334756,12.5205530459447,12.2860022590289
"P13645",14.1233254437322,14.8095626710176,13.2387479156042,13.2187577253291,13.0225768953408,12.7944397762035,13.4164531896897,13.0585289351813,12.7090667369437,12.9476562070508,12.6491939801441,13.7359013705989,13.1097316689145,13.303481232264,13.6226020863079,12.5277496628026,13.8261043059692,12.3551083147748,13.2763507495779,13.6592123454567,12.7637855876771,13.8354186511949
"P13647",13.579898221447,13.2746831780444,12.8902497343291,13.4099186033805,12.9402544271038,13.5003673224872,13.4003053910714,13.1355007393549,13.1133764557232,13.4913415072205,13.1615388824651,13.1107076519159,13.5896393863235,13.8235252442812,12.7652586851787,12.7029697439113,12.7389574948204,13.4575967107362,12.9905166471481,11.7991442910699,13.5263006530037,13.774191428094
"P13667",13.2580993492151,12.7498153938737,12.6411294330578,12.5861892888397,12.5094512102927,12.6466457563896,13.0101315574657,13.2603317498896,13.1859673058304,12.6491502333369,12.8106779036087,12.5323720026015,12.6364127540737,12.8507872542805,12.9067220090756,12.4399308076896,13.0264455992238,13.1865083239265,12.9561182214101,13.2817806046323,12.5622519538694,13.1548101693454
"P13671",10.6901929239619,12.361260951202,12.2158130064104,12.9715256613883,13.1672408290485,13.0405589453729,12.9866297648641,13.0281529804322,12.5672335625208,13.2096325976485,12.728207559162,12.8544378603751,12.624958132804,12.8190259140748,12.8075424633032,13.252782641152,12.8370920699475,12.6872069206371,12.8380007129633,13.0416484082333,13.350448970737,12.424508441607
"P13674",12.2593820317465,12.6315231244067,12.8477204387983,13.0807925737969,13.0184365763132,13.1661222230213,12.2360323073161,13.3449703902735,13.1417352158395,12.9187776543702,13.5754156251465,13.1308523347674,12.8240011312306,13.146657728157,12.9844445190077,13.1319773381846,12.9645791935742,13.1421246234248,13.0010732710284,12.8209832531705,13.4477723790413,12.7039287079694
"P13693",10.9286391445557,12.7302386066566,9.15261630369958,11.5173814715438,12.1063210979148,13.9308404394705,9.64296209391308,9.10422551949507,12.7104504468133,12.172055125655,11.6643829934471,13.1499813290057,14.147175208768,13.6460746078209,10.7502577474197,11.8416445453075,8.615986918724,9.7408087713844,13.8953843334792,11.8702332810557,14.1201222080199,13.3461013189919
"P13716",12.9551325920176,12.9536604310786,13.195236588095,8.81657492371854,12.4200228809376,12.7796290635824,12.7074270050262,12.5920850503309,13.0103777031625,12.2400026009574,10.2622631443574,12.3782356872965,13.5733317600228,13.4107277878966,13.1036988315688,13.2281017738922,12.7127826372329,11.2566234633767,13.2641636445813,12.7718724477471,13.1574666642816,13.3442321075299
"P13726",14.3566258190536,14.2029742569961,10.5363657639391,11.6318567355047,12.4069187290614,14.0613056021644,11.7454554415826,12.6936559000655,14.1416818658605,9.90082021340714,13.4968047123513,14.1165500483807,12.2399417844696,13.6257144219351,13.8954707418088,12.2985943737139,8.91263497371444,11.4219790609086,13.641547109102,11.2196514860484,11.5993735577073,10.5876488440415
"P13796",11.2394480365806,12.4387296512111,12.59027140926,12.1889261243774,12.1861171155071,12.6133602990006,12.8156189153574,12.5481212127732,12.1972578469937,11.6452812781373,12.291467546698,12.3506940319126,12.7325877808571,12.6415809308214,12.7412610989128,12.8825767215146,13.0997809678389,12.7025940053719,11.9806201919523,12.8310664357416,12.0491663516354,12.0155117283908
"P13797",10.897128381604,12.0086668428797,12.9936736887673,12.8698980172784,12.3517419523397,11.0596611936414,12.9564553624304,13.5864984440223,13.1881397338359,12.3830869565467,11.6233138782292,11.7916393157383,11.6416636040057,12.5594028236419,12.2814264003902,10.7661403024492,13.1514909603626,12.8868594432758,7.32750307454539,12.9442686759837,11.9985552494975,12.2512023539291
"P13798",11.9145264443063,11.8338097123102,12.5194927000894,13.5268321753029,14.1953198168706,13.4415679113847,13.4790064617631,13.6487460677445,13.8214304487501,12.6892274997549,14.165582823034,13.4721094022609,12.6721597210656,13.5994705072784,13.339769263411,13.8471635165856,14.1155450381314,13.1437671323402,13.3086901832702,13.6957116432966,11.0416312044822,13.9748462551248
"P13804",13.7443333853807,12.8849724756606,13.4864373130074,13.7509701200958,12.8350065708796,13.4350495616248,11.8758531326845,13.212292225909,13.2968179622727,12.3785526473867,13.4444172029253,12.8785017717283,13.225035667408,13.1817869824057,12.6795590576241,13.2457397391098,13.1270723466277,12.9559419411736,11.4198175424499,12.543403421858,11.9502671112297,12.7919829690891
"P13807",12.2834588252373,13.0182330515154,11.8987414830016,11.3411725723174,12.2108605570467,11.0180305898675,10.8133974785285,12.3174319722317,12.0108511217979,7.19323781096549,11.7220431164767,12.6032382108049,11.9203945060086,11.497393574901,12.0322747718354,12.4970651108617,12.3197619602039,12.3443960459729,12.3597394447484,11.7608191121996,11.9259091572421,11.8105397920149
"P13861",12.814639274428,13.1421329807214,12.9274836508447,12.8557937153541,12.7382605687661,12.5266115918261,12.9026507677657,12.1729872647689,8.89655704364536,12.259096147009,10.0755719685019,12.9096668153951,12.629906576015,11.6582950863966,12.4834078932316,12.4312743754792,12.7853370391899,12.9906713581737,11.2143329358399,12.9985916319205,12.9835219517618,11.3499859757217
"P13929",13.6110136532626,13.7512725724866,11.8954412109221,13.5965828571009,11.3976452898923,13.3403788365577,13.468262452424,13.5918892929593,12.7158816923486,14.0795643401161,13.5489030821185,13.5239158594337,13.1555129300973,13.5768984087455,13.5008514303572,13.2457274109053,13.2727262782712,13.5368383852506,13.6065203902777,12.7667239946803,13.1313752540325,12.8506984386027
"P13984",13.4655557203754,13.7806951713504,14.0872384327366,13.4959350536233,13.6616216410535,14.3824303660547,14.488802785383,12.5404204818427,13.3315942681656,14.0405187600934,14.2781988410172,11.7583487710537,13.6444580191048,14.5525662959762,12.3855160300912,11.9954178599751,12.4462729505461,13.6876550526406,14.2263338631795,13.6482982137007,13.5447818053626,13.2811423670613
"P13987",11.6615670145739,12.5719061252407,13.6841053264025,12.733110067106,11.5372365379325,13.2057565096185,12.5003165676691,13.7492323335527,13.2406254241523,13.2178401767832,11.3273045764018,11.6668630059768,12.4320817341899,12.5095593315682,12.5894498281154,11.9347834622018,13.1670547587261,13.318020256089,13.137689896258,11.2570997547919,9.95232145463532,12.0988931014056
"P14136",12.9308670084925,12.6508594095099,12.5888835030986,12.6390034670175,12.7016382799949,12.3540789001668,12.6046844406389,12.5097485504724,12.6560022637474,12.549595489253,12.6878956333052,12.8245363774279,12.5645299160702,12.5541351689497,12.6608298025364,12.8729945465472,12.7537033999047,12.3935323108863,12.5704610881224,12.9190668758305,12.8918669616655,12.6776998232916
"P14174",13.8662775712392,13.7929403847212,13.0648425678496,13.3676561021529,13.7107027353258,13.3415591717814,12.2944134784931,11.4489364040004,12.278569690064,12.1260885415293,13.8720800526181,12.1251352751567,11.9240200241461,9.65605183263652,12.2462231040671,8.66683286510126,12.2315487267069,13.475493721481,12.0904802698056,12.2382669322876,13.7838915097698,12.4644704506157
"P14207",14.1295093854765,13.2089941223431,13.0883585346161,11.8678748613156,13.6260992674801,13.7542970985523,13.2000337864548,9.79363353169029,11.710663060712,13.8986859062847,14.6312708381342,14.5816783379511,8.99582354766171,13.8371669363461,10.8936146766958,10.5978331082154,13.230215400048,13.7186885020511,14.2094573655869,15.1705106603378,13.4266515966762,13.8955668734586
"P14314",12.4785833908399,12.3877822142864,12.3190787540756,12.88418044856,12.734595049619,13.2187842209906,12.9832952899154,13.4747810724475,13.4900070068983,13.5562217323059,12.2943358571236,12.8030138907829,12.5402924261857,12.6799035899444,13.0879093814205,12.7362218621273,11.9912536243045,12.3054066537833,12.1365833067575,12.7274775226765,12.5093806286967,12.8438379486554
"P14317",13.1923648645985,11.5296005579774,12.524932224933,11.7682467595816,13.1330278878823,12.9786890059531,13.0935451298859,13.446008852344,13.721641848202,11.2872334724059,12.8766284713477,12.1567925999482,12.7606992381984,13.0085024611967,12.3065182527781,12.8456268431509,13.0498160717284,11.939735150307,13.1195634081459,12.8438763728501,10.0579186932651,12.9379554216872
"P14324",13.2596619998152,13.2640193006727,8.62675759263674,12.2132230814809,12.3051373282663,11.4533273954169,12.4775834443114,12.2196470659223,12.4243124388162,11.6130274618781,12.2156932661125,12.6748899815142,11.8856136981622,12.6459082668857,6.6130269472395,11.6312431266986,10.1029672175772,11.6042959290151,10.8906063476099,10.9324171947424,11.8403743122995,12.8494555208293
"P14415",12.23094047197,13.3392984051889,12.2127334436536,12.2437497095254,11.4836317740095,12.0221621767083,12.2764789242249,12.7692396925209,12.7138930323986,11.7394501466756,11.3381760298949,10.9047169823156,11.8150031009837,12.7533983110304,12.2682861757046,10.9983569667766,12.3926480788348,11.8150031009837,12.0475707104639,11.5629200240121,11.4920235465959,12.9074440670148
"P14543",11.0935555947112,13.9778172964081,13.2533517873328,13.7197122658068,12.6203348970641,13.1795429227866,9.98050930315911,13.1727043575048,13.2497959033875,12.1854117106448,12.5561884274361,12.3880989489769,10.9717555861287,13.3990648552142,13.7437892270911,11.5881155555025,13.4675855982695,13.9365950372524,12.0271162783511,12.7387305663139,12.7390149132981,13.0716910285042
"P14550",12.8655673005008,11.5383303483207,11.3126689535898,11.8223629565227,12.8386599780791,12.8352470393278,12.2523851086643,12.6576313071136,13.2899047249925,12.3564755209116,13.0809343306313,12.9265628680998,13.1611063076137,13.5769148744254,12.5287115686469,11.6872237943978,12.7004494026297,10.8707674719749,12.1368454332319,11.7214118095603,12.6409164498798,13.1221973714007
"P14618",12.7321385703363,12.7443077533286,12.4760156026462,12.4838081015989,12.4937499174882,12.6037419939789,11.7796910705552,13.0887946962281,12.9485375458111,12.4996745445461,13.1738076944959,12.8730508609142,13.1260004813686,12.7780219977213,12.5373931544095,12.8189841114692,12.1763569163708,12.2949234164388,12.6472916859367,12.4495691286605,13.2603832727545,12.4252788495662
"P14621",13.4257453557565,13.1712728791901,13.1612762068514,11.5920585794148,13.3652495860702,12.9732272831877,13.4824699069902,13.5243703177325,13.793028434859,13.7948642695866,13.06976123098,12.7191520774078,13.24505429735,13.5315599509805,12.60480323415,11.7416050006325,13.8026459389303,12.2439434221437,12.880714248868,12.101867516602,11.2201213740056,11.8433948747563
"P14625",12.6572472567983,12.5401294805541,11.8980134007116,11.7501940834014,12.8129307933415,12.9571560786909,12.2573339991716,12.9920460615502,12.6031088411319,13.027553011958,12.1289813000515,12.0584652965243,11.6826360902999,11.7597469144892,12.5160945818361,12.4871976233411,12.1706026233608,12.0016847895665,12.3881491241412,12.954130984532,12.2733780121658,12.7258397474429
"P14735",12.0230286280951,13.3312549640798,13.3849581067863,11.8045018156198,12.5834134392369,11.8372210954182,12.8346183605811,12.4469596387134,13.1637609235443,13.2428676228329,13.0226457959931,11.7807317169205,12.0848954029722,10.954633443742,11.9994366493615,12.6476737790128,12.358435156305,12.5548717430166,13.3149140569237,12.4119004841531,12.3546418921326,13.6688797388597
"P14780",10.2524526027408,12.5669075466932,11.4487886958845,11.2605749308369,12.1019552589892,11.8117085323373,12.8342338854829,12.3391487539669,8.9024878602826,11.6695495901625,11.3392715298478,12.826231486662,12.9680933044779,11.7854614376755,11.6671121876152,12.4479578990736,11.9308787477089,11.8812544842976,11.2960470010091,12.9464715323634,11.5320058655177,10.749478923664
"P14854",13.169437928184,13.2233029135231,13.2014180705407,10.389416292992,13.2676216725355,12.6444529661957,10.4652783340682,13.9172056055016,12.6507437935174,13.2569449201486,13.337142671537,13.4951811229322,12.7742688799809,13.5283088280472,11.9453621336799,13.528748422671,12.7716822579388,12.9349328771677,13.519054952695,12.9835580462415,12.1787540632088,13.1159589505858
"P14866",11.3411555613326,12.1120335319084,12.9329455474764,11.3034802216096,12.8432291225581,12.7034360818361,13.1742228391959,12.9955036632096,12.4394753503176,12.7701329156012,12.934254669869,12.8652094390089,13.244628206163,13.1494518158419,13.0321382079499,12.9046358639202,13.0891502986925,12.2861414972273,13.1898272816808,13.1800678524633,13.3452199939746,13.4897417146184
"P14867",13.6305138698426,12.1570119202897,11.8060800910377,14.0101155940631,12.1681318093454,13.3636726348006,12.102807001298,13.140158249469,13.9010899283725,12.1319575000915,14.0101155940631,13.934605016419,13.1309285624497,13.6348319455318,12.3983180033469,12.0412647768404,13.0527413340244,12.0285403020967,12.771817352921,12.5331759372258,11.1654067978785,12.4968208291646
"P14868",12.5311215086501,12.8957808271806,12.4499430855806,12.6045576180955,12.7629731398384,12.1858145442855,12.2109635349387,10.4836437383902,11.8355409611814,11.7893287293124,12.2386017004919,11.8412153045281,12.147628223502,12.5199481619358,12.6564413157068,12.5199481619358,11.2369543142178,12.3759922718373,12.4860346726724,12.0732356307615,13.0667580174654,12.7705388096386
"P14927",11.5506505845481,12.1303018939066,12.9207718927703,11.9789777725648,12.9541246104035,12.1131435932397,13.4355093727693,13.2426059905409,11.0262170818034,13.963234056927,11.6925645565843,11.8365803369575,11.9907984271256,12.4404717499289,12.743811277615,9.63773316496739,12.7464444005555,11.8228287864567,13.1671673927833,12.8580460284309,12.5390642500822,12.4320470260257
"P15104",12.8183152820476,12.7147727591606,12.5646351466137,12.7240515210639,12.8847062041637,12.5415849595878,13.2816307664593,12.6105989003116,12.8307034173582,12.4236966022713,12.6711286477746,11.8338701808585,12.7245929128058,12.8946473554152,12.9775834704324,12.6843947530899,13.0323323727455,12.6751951565153,13.160995003348,12.0533360515573,12.6222962697582,13.1866607995391
"P15121",10.3520921504147,12.8024787573208,12.761045508172,12.9009177700991,13.2804394235827,13.0612632952894,13.6825580685737,12.1319474277262,12.5952483106975,13.1434701961925,12.7226347507648,13.0890979652237,13.7193349819514,13.3952120768882,13.2647604059647,12.7463271350488,13.4489812048111,13.3686364770379,12.9426744746665,12.8754699816026,13.2800777367193,13.5524313257283
"P15144",11.9973381401188,9.28611374175533,10.7353831475314,13.6522991169028,13.150834030927,11.6125418190882,12.2464666990265,14.5432028840297,14.0989815993968,13.3809852470867,12.8501716112954,13.6304146627758,13.3675990067326,12.9828820156589,12.2720816235449,11.692967421454,10.5620414910633,13.192509339971,13.2606243454912,10.929363716938,13.0420643672049,13.8554138898288
"P15153",9.22206085505153,12.040770588547,13.875448932244,13.1242372328304,9.400950048647,12.9169838129521,13.1805735782762,13.1921366364848,8.55650252268545,13.6711877805882,12.1926622755058,11.4794564774725,10.8180883005598,9.5623633725861,8.93750692288112,11.9887888797722,12.3971027869622,12.277977763101,13.4002615740838,12.0274141448316,13.4816710380967,12.8347667420708
"P15169",14.5934677843672,14.1638288823455,14.4118654568943,13.7699676842497,13.8318477294857,13.728605972692,13.0799876038993,13.1114388638669,12.9190734869475,13.8420990693205,13.2650500975949,13.5319762461313,14.3366295235994,14.0583379677537,12.9796018248984,11.8102176377358,13.1615251116149,14.067040609706,13.2303542346171,13.3682410079267,12.7169509529614,13.8084648801661
