"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q9UM22",14.1330241558074,11.8908098647313,12.02525892493,13.11215537933,9.25540432902744,13.8871702059119,14.5840287525148,14.2018633828071,13.503963605954,13.7133008311344,15.2073838931362,14.3988624403603,12.1534637368828,13.8279587628039,14.8339473196104,14.2078748511653,13.7778654731923,13.8267918904581,11.6848680807657,13.662962654468,13.784637567601,13.8079762571842,11.6736857170603,13.6387574588866,13.8229251693199,14.2766373379709,14.1613917615858,13.3362792995619,12.3153212807294,12.6188707178269
"Q9UM47",13.397242669759,11.6287279275372,13.4697718808202,13.7086765815268,11.5866673468089,12.2935227738813,13.1097893383689,13.0530578964606,12.6750552733232,12.0864799421678,10.4728536637537,13.0278005400784,12.3790291462765,12.7529450041602,11.4633058313263,12.1131610504175,6.98043328054895,10.1789281984532,12.2517759376829,12.063072088264,10.8891215987056,12.0959344116981,13.0372770281471,12.8091238865194,12.7556247529389,11.8703979717175,11.159115049969,8.27547715479644,9.53590626455831,12.5345648416365
"Q9UM54",11.1243162420661,12.5985215956104,11.9794938882117,12.1490178034422,13.0859378670175,12.2022216097534,12.8546521081281,12.7735519596786,11.4891175060084,12.6883891583317,11.3882231691772,12.9559332287808,12.4087814326134,12.5676794918884,13.2307832741502,12.6107819900161,12.4518798436513,12.6751640977788,12.5367786417916,12.7619321276195,12.4670116561951,12.4316186661818,12.6515966181927,12.4243146279314,11.9978522797376,12.9932066085573,11.9915947887836,12.8453811915381,12.3509152084079,12.8297065910809
"Q9UMF0",11.9791007106253,12.5729500043997,11.9565066364633,12.5153547268884,12.1532316384547,11.1681551750882,11.9573431309123,12.800480905018,12.5489325574208,12.8366419445879,13.2579660744669,7.20187190508581,13.4661354794408,9.18749971447823,11.2842117144701,11.1996276016299,11.4703842787972,11.4547077914041,12.6767584083197,12.4516073669618,12.9690863284708,11.8439502723445,10.6197730953168,12.3089582303347,12.6466728009493,12.5320368718919,12.4806484136712,5.5805462813852,12.5581116477666,12.8914392828182
"Q9UMS4",13.7294610507512,13.7736359563226,12.9291673602519,12.7368969721462,13.2894079347925,13.758475291669,12.8687697128864,12.2494678951135,13.6751429642237,12.7306646181505,13.1352690367301,12.3084233414395,12.2567521859616,12.775316315813,13.1784532093635,13.5489664686003,13.3036664983503,13.1176409413387,11.8007789136802,12.7285500369163,12.0993131089219,12.6083418713767,12.8188217947649,11.4280968686011,13.4126894995522,12.9186274920185,11.7022043468209,12.5450000538657,13.2263349925143,11.9615631080179
"Q9UMX0",10.4242011407992,12.6939031407,7.68651240361651,13.0582246559838,12.6442386952214,9.64331636567566,12.7776800184138,10.8497619045974,8.54833905303673,11.4601694287024,12.9935616904048,12.8826803373219,11.7941512817847,8.78184155649982,12.9620466101647,12.6530156605248,10.4966867608126,11.0853817691531,13.9587612430025,13.7252060272804,11.8776854512502,13.2692587345637,13.9984443063195,13.4734967155607,9.35688124554108,12.3027374532528,12.7517106713668,12.7776800184138,13.6396451845728,10.7764612719658
"Q9UMX5",11.6276614810352,13.1086846443306,13.8316725188253,8.98337797859377,14.0769528257228,13.4536010414542,12.8809364057447,13.5056820088489,12.6466579109839,13.3730749332425,13.0942262403481,13.4900133882032,13.0916900881658,13.3213012192215,12.1897806309485,12.7180068738194,12.5305158094001,12.8681426185774,8.74895136038421,11.7824366764143,8.37802664690333,7.65765863341267,13.8964708748483,13.1220015402199,9.46654730311891,12.222842565772,12.8256806071247,12.9779063682857,12.3744177251214,11.020262315256
"Q9UMY4",9.75169426203435,13.232727808848,10.1219860151489,10.0878038517236,9.47236346379625,11.175550098057,10.510076694699,13.6091025959057,13.17831318349,13.1428091986677,12.7034045445039,13.6977967878222,13.1773819079684,10.9686927326058,13.3350033138268,13.0043615159233,13.2823074389097,14.0076347156378,13.9600697836653,13.8140766440687,13.5116957501237,13.9928901931954,6.06900094118276,9.75896251105807,13.9335937741669,13.5506051978669,12.1618391852293,13.6228092081864,12.8027542827918,10.0942502333914
"Q9UN36",12.219652277605,13.5559594628405,12.9865875036659,13.1800439115071,11.7701352513613,12.5743624797215,9.29361647447272,11.3118030350485,10.73517935947,12.5707620691544,12.2413239426897,12.6077566042288,12.6487041662944,12.7398398649524,11.2197323268794,11.9894530243393,13.0033111113446,12.6089329198169,13.1493782683482,13.1506951163106,12.7309686049633,11.5086289854253,12.2094751758181,9.04401608288844,10.1413684969355,13.1316844504173,12.3132067051596,12.9957416034164,13.3145770794562,13.5692070582087
"Q9UN37",12.3248911107229,12.9861699350555,11.085210104258,12.7025232190516,11.6077552041794,11.3473325628567,10.2732207877222,11.8035403351618,11.5822965987331,9.96919075138092,8.88749110266489,9.95472593376678,10.6823227229557,12.1370258929991,12.1496542901543,11.1569699183744,11.808704007062,11.3170992323855,12.2065877792643,12.1349435592215,12.0117806332684,12.2426260186646,12.9028225038935,12.0018000721389,11.4319942550321,11.7731948299731,12.1318375104246,11.0718952399332,12.8368329801856,12.8368329801856
"Q9UN70",13.3452662735215,13.1172306127,11.3257405892331,13.6505899275762,13.6820108328565,13.179840356249,12.3613253982272,13.3860062887536,12.7026183056009,13.1446586853042,13.6410109061485,13.4816638961475,13.5584102233035,13.2946820020192,12.7228663984038,12.6095842838802,12.4633943844759,13.0566605576161,13.1282697325886,12.5968419445796,12.921467906142,13.1446586853042,13.2171230645632,13.2399323096844,12.873803346398,11.767331214205,12.1406903468433,13.2775307447311,12.8616565787647,14.1730172150951
"Q9UN86",12.2027442181889,10.0905059751615,13.2136578446471,12.8685226521106,12.6276653751704,12.1719084309782,13.3212597025319,12.554655793869,12.9871235149833,12.5750134165079,13.4481545899575,13.6560505164664,14.0934368047893,12.14274964759,13.7000495180924,12.0337104632442,13.3400576379542,10.1823453258266,11.3904836458624,11.923383509995,11.0343743635944,11.4509907654222,12.0900883328703,9.75723736395616,11.3054235952961,12.3916275165531,12.8450578741539,12.2533053889112,12.7962177828468,13.2080141662242
"Q9UNE7",11.5391618218226,13.4476733968346,11.5746353314831,13.4520763586784,11.6302098441749,12.859254525655,12.0265578974508,12.1492832118697,11.9643825958618,12.2012925321482,12.415890024496,12.8767686606209,10.5679991695074,12.6776640555521,13.0212299139301,13.0480014089979,13.6436488092358,12.8303119020765,13.3067847948348,9.96907028528174,14.4563111711351,6.47519774184185,10.7042576053078,11.3121735096392,12.3909852432362,12.2147169238866,10.8585637775074,11.2461145737878,9.49472799800134,11.1049779972959
"Q9UNF0",6.96961904241828,12.5589437757718,12.2788606357544,10.0914275551857,11.8498190418635,10.5896443079113,10.7802907486381,11.6387095057226,7.33675545199138,9.45133243262495,6.80410556232642,12.3889366642146,11.3880223408628,12.4770734831266,12.5600240803749,12.0402431456537,5.13076391624914,10.0650415717075,11.9228875058613,11.2292332482582,12.1658480064233,11.9904925504968,12.481552065332,11.8294444985138,10.897892622949,10.1351396565154,12.0770824526958,11.955671193066,12.5073804642913,12.2643084543897
"Q9UNF1",12.1554290768538,12.0824832575703,14.3164176241603,14.0190203954523,12.7907587643837,13.3885200395363,13.0910200319975,13.0910200319975,12.3573762333311,13.1705284775132,11.8205347413214,13.7777019511915,13.1497731688182,13.3805441715028,12.452334150937,13.3394805140433,13.9943773253039,11.8608358128477,12.7348104461606,14.068147161535,13.3446480902909,13.3394805140433,13.4260930954272,14.8608674401758,13.7963290598004,14.0336008821664,13.1774026054411,13.1291259164682,13.8916090592296,15.1499315403147
"Q9UNH7",13.1191161569468,12.5473449504275,13.2575068878599,10.3188046051615,10.3953762593966,13.8615632302431,12.789731387634,13.0411028201628,13.790822319662,11.5252758770166,12.9262882752884,13.1631163271519,13.297563551038,13.2790233055313,13.3856338450853,13.6048815015328,12.1185108046166,11.1712476430825,13.5061423035235,13.2187912536821,13.9403755965774,13.6814461623379,12.1641030654304,12.9746346242532,13.6199028910034,13.2732136585651,13.2882425028186,13.4112605445787,13.5746394976246,11.759570892881
"Q9UNK0",13.0997255169644,12.354685028724,14.4438013949774,10.47551647273,10.4790548491189,12.1834439487824,12.1338810851139,11.8968650502469,14.5631661848296,14.1278690342628,13.2037750933402,13.2488081186507,8.00248514506094,12.7540351443219,10.4037922151169,13.6558687926472,13.1635086193624,12.6175026715776,10.6628401313677,12.7920423375138,4.89656618209569,8.05728795122103,11.1317459843951,12.8131716823721,10.4269642536583,14.1651943791659,10.2131004625485,12.4180883186658,13.6442235835976,11.2104482065104
"Q9UNM6",12.8330083122908,13.4984589686616,11.3045610011037,13.2370203198489,13.3393713918352,12.703776303135,12.4703022987348,13.0788569156272,12.1994336941388,11.742752998076,13.0310468248638,11.9670058678823,12.6272128361595,12.0383221946733,12.7311042569061,12.8982068190238,12.8898146373642,11.7399872982165,13.2037562192416,12.6147543717862,13.3223027853412,13.3911094710041,13.3765717730742,13.61141124323,13.1546334749894,12.2392424311683,12.3087323442503,12.0184472764329,12.5393268361581,12.8765096177756
"Q9UNN5",14.4136709642247,11.8706341805292,11.8083032860163,12.8033210455005,13.5690849475626,12.6448715358572,13.676201419076,13.5657546899424,12.6342458451167,13.3726541076952,12.617986285765,13.9699364204578,8.49949751126378,12.8655875792756,13.8318922840516,13.5183715748987,12.685034693279,13.1257640981819,12.8696769456415,13.1249666782549,13.7727779864053,13.2253726164609,12.2200771363558,13.1714928553029,12.4709855505741,13.2714302320649,12.666959716585,13.7004999003422,12.7184207625822,13.3218467359268
"Q9UNP9",13.1409607961546,14.2323269940237,13.5518054263033,12.5372960516227,11.2207258946979,11.0446042084584,13.3597605759083,13.2415552996724,14.4223055285648,13.7248696288616,11.3146134457159,12.8128381777918,13.2361903125807,13.9320108960783,13.3734189690907,8.27989346235228,14.2547367587367,12.6063108726554,13.3957423477619,14.0570911909798,13.4823875087515,8.97533970231308,12.2792596436559,10.5352870941219,9.28475309047785,13.7639355003664,13.7773585098274,13.4067213241972,13.8547594798065,13.8645127786023
"Q9UNQ0",11.6530645827867,14.3959391736628,13.6614141499717,13.6444570923339,14.4885114865321,14.96630642429,13.7875006916305,13.3764635789913,12.8708030309041,12.6141179975818,12.4426696476121,13.2859116629876,13.6205260689128,13.9746678692458,14.5444648390874,13.6133342646788,13.4811113178788,13.7060990229981,14.0751140253567,13.7911965484458,13.9207958155956,14.6846666735715,14.270103018166,13.7211720018114,13.964931218242,12.8485726580725,13.5944565441823,10.1029090792129,13.2124896369247,13.5489897312883
"Q9UNX4",10.4795233972549,11.0526584140038,12.3003973331551,13.5332489268624,10.9374617776176,11.6582897077272,12.9263934354523,12.5653299525454,12.4881078669153,11.4138713834019,11.2228682870203,11.9089789158095,11.2649778388251,11.761458266835,12.8005076103553,12.5743554557473,12.013813576269,9.37666740331144,11.9683495918293,12.0213779190661,6.88007201558174,11.7900600004021,13.3264985851333,11.3661399533412,12.8480873342889,12.1402837027595,11.8488855948917,10.2601817743631,9.03789553875232,10.3949532141412
"Q9UNZ2",12.9852706102213,12.3032197353017,12.3335721203281,12.8334655459716,7.14213929484016,11.7207634235773,11.9217732472232,12.7501025220119,13.3725854995339,11.2843627048287,12.6364118014061,11.8309129864571,13.3725854995339,13.1874673707446,12.4058751258774,11.2443111290831,13.1380337675865,12.6738124389734,12.6465404836955,13.1992760954145,11.6126615382819,10.7877074116773,11.9785259593109,12.9206091594767,13.4629172436146,12.130434820057,12.9241566597033,11.2925929347558,11.9432040181686,12.8276522253186
"Q9UP83",8.46009418837275,7.22892507316324,13.6062067280279,13.8475810822218,13.5665763163974,12.9842195559784,13.1839808771443,13.3998147385007,11.6540149144411,10.5228753621414,13.6071141105624,12.9671944513112,14.0276463610686,13.224683617109,9.32442028328362,12.3526048328105,10.982534153366,11.0107235955698,13.3116611309313,13.5533986340921,13.081043087995,13.1191304070773,10.9797687164305,13.1071208649747,12.023468161114,11.4174963346301,13.4578490921868,13.1052219568918,13.088774895218,9.26164648428524
"Q9UP95",11.9911591194314,10.6499997043796,12.5934807773154,11.9169626929388,12.0106458530222,11.685191705041,11.9155956943282,12.2822357129164,11.99883158663,12.5844510476885,12.7757148646016,11.9624164441318,12.1432475759462,11.4940892912004,11.371244421908,12.2347631514585,12.2216617834304,12.176894824037,12.6362680031351,12.2417099165269,13.3486098316417,11.8804962868231,12.0702003517928,11.6874308081384,12.6115250685906,12.3659433884559,12.3251242766731,12.3015422649266,12.3251242766731,11.9120068923157
"Q9UPA5",12.2222688977482,13.0787903337032,12.9455144283841,13.0695393996863,13.1896137415762,12.7176883154461,13.5221079434665,13.1519892651798,11.6573933056365,12.564171973362,12.4246698823397,12.2346427120159,13.1591435383117,11.7579268730164,12.9865674193593,12.7482386757891,12.6459748828242,12.7161717988577,12.7038915638553,12.1730487206854,13.0614329201175,12.0475502667419,13.0828368124016,12.02668113762,13.0987366174945,12.9489374733351,12.9644262823379,12.8712870388361,12.5128243659752,12.5203434881225
"Q9UPN3",12.6777046153753,12.7827023836175,12.3312269804583,12.6848317921762,12.6368889125182,12.8600865698153,12.9371401141259,12.6498378117327,12.2457468169182,12.4003934007211,12.9127651321969,12.7621240964981,12.7482352000429,12.9377589766952,12.4931821664678,12.5213847143528,12.7229137268031,12.4485077840314,12.3886211956005,12.7643404350309,12.5178147614837,13.0204766710441,12.4643411070313,12.5869590037061,11.856250999216,12.7370924907854,12.8207964485669,12.9212183785102,12.8302615007937,12.7236976561357
"Q9UPN6",13.1611682767294,13.7041597768206,11.9776963132364,11.1063146602899,14.0687550993005,13.6556850551176,12.7206974632194,12.8302615800502,13.5556720735743,12.2438886198824,13.671501245561,12.5972468482784,13.0285618552335,13.1824708699423,13.1403795300881,13.3164401775296,12.8954652140617,12.5064507293277,13.1197086280462,13.169601321499,13.2645415237862,12.7580052399958,14.0991869913004,12.6246570155094,11.7491078325911,12.6442314735887,14.0058080732475,12.9142952340911,12.9265799965641,14.1105655256868
"Q9UPN7",13.329762361714,11.4129440968222,13.2624401061053,12.3986378583067,11.7368008712455,11.790938133574,12.7097004592069,11.9597473360571,13.2291513830619,12.8763744153436,13.6329247173824,14.9730563737976,12.5004209252618,12.825788235791,12.1118288868018,11.877254218338,12.1436601916297,12.0960842558708,12.2416426100898,11.0278528324598,12.5112755335167,11.726557240043,12.3333366278258,12.1349910385631,11.859455453343,11.8315400018327,11.8235560329786,13.0226501052469,12.4445807191366,12.5826071880153
"Q9UPN9",12.720490665885,13.3464697547747,11.4930576819215,12.3189557378704,13.6616211446025,11.9822503127445,11.1039046661075,13.5300393176834,14.5369326530083,13.122146330163,12.7538341860305,14.0131113345346,14.3384125203583,14.0400290462881,12.9671506084276,13.8917919698119,9.10874877425634,13.4852513670659,13.09371397447,11.024015550618,13.7030000167517,13.6389888773256,14.1769271459273,13.7614522057015,12.4397717088392,13.3234495906961,13.8179528610602,13.5878311165519,13.117107063794,12.5582316320673
"Q9UPQ0",13.1264357644522,11.2519017139103,13.2903682524441,12.8403488835553,11.7581183317533,11.8982264261264,13.4309271127256,11.1545337951728,13.0370156631762,12.520503429349,12.3512155158282,7.92960036761894,12.4727929963671,12.8979770931226,12.9812575248837,12.6373819059676,9.14635853843756,13.4261980442761,9.99664835606914,13.3179238996656,12.8363672269754,13.3809758241193,9.37856425544213,12.2142528779799,10.4719775900925,13.2065089727168,11.1942430871911,11.8176815767924,12.3961622501139,13.2559921770173
"Q9UPR5",11.0170331897267,12.3843732318319,9.9605580644292,13.5877289390151,13.3167137494036,11.6008332634146,12.6111609203151,11.5304515671633,9.40467762155996,12.0429260477826,9.97753241781238,13.304796208774,9.54836162312713,12.3338203966853,13.5482099811526,12.9645284876041,12.403956291846,12.1765709470535,12.9194806743862,12.6993638037228,13.0544830099396,13.0572662335168,12.2562311803003,12.7944739632599,12.9574315684135,12.9698387142718,13.0831062612743,12.3406173495835,12.8394762808474,13.2538108999541
"Q9UPT5",11.6588866196664,10.4480767309576,12.7165376263735,12.3008001190674,12.2746143189263,12.7570503265107,12.5088341114119,12.5317596449889,12.707614893663,12.7144710016254,12.3292040200357,12.6180097891113,11.316848552011,11.423267035907,12.5012177623741,12.3523742671305,13.1088345806558,12.9229989253285,12.97478185978,13.1125423882705,11.2530186965035,12.761572405701,12.6641338063355,12.7609415633624,12.3107622291391,13.2583137390199,12.8365689418067,13.1457097363438,13.1062516938438,13.5794822134312
"Q9UPT6",12.6238177884278,12.7318640131053,12.6238177884278,12.8139155044361,13.8553431549721,13.2096325796425,13.0144781667642,13.6647753417579,12.6515696113675,14.2121921949012,14.7491436869909,11.8084204120714,10.2635756799611,12.523327720213,12.4322268513978,7.61604730454373,10.69772055351,10.8334582241019,12.3176818834139,12.8795429293247,12.692134789796,9.8576550546634,13.220197126313,11.793789576938,12.5624770448449,12.0040437951644,12.5736383841865,14.3202096301042,10.981011547929,11.0336836110653
"Q9UPU3",13.8659703531244,11.6840923020126,14.4771390412004,13.8176698290442,12.9095496124577,13.0150088604966,13.5377335742697,11.6707477847882,14.0255795069817,13.4909657189206,14.2801380338418,13.7426734192977,9.82928878841087,13.7475712217074,13.4959534077726,13.6684129124724,13.2149753220739,13.2176361102882,10.099066579551,13.7905086059178,13.5817658968969,12.1327550115378,11.7265664693418,14.0735844647294,11.977619654344,10.286478211696,9.97909902233715,13.9723453722296,14.0050825347356,14.1533127763565
"Q9UPU5",12.2764398621043,12.8460663634101,13.1578530517009,13.4182874739129,13.1567954601064,10.1028806040805,14.1816781483321,12.5990017649592,13.7548903828214,12.3230096727733,10.437719703697,13.1846142329069,12.9834932143938,13.2542704205512,12.872926334453,13.3558531914324,13.268505839135,12.7324727392914,13.1955285351126,13.3276579018233,11.1824605809246,13.1899370386571,12.3037536393345,13.0518451492681,12.9073743367292,13.5715701616997,13.4131546776466,13.5543891628437,13.5715701616997,11.1029949226019
"Q9UPV7",12.18487416334,11.368967081593,13.3119612993665,13.039561803233,12.59177776815,13.0012381685785,12.5880606624586,12.8220800879413,13.2542060753788,13.418303276314,11.9296408891005,13.0512213688707,13.0689790299234,12.7571998409111,13.3747285458597,12.796287955363,11.3586867094501,13.0827667997223,12.65949646579,12.9975777400665,13.3587052292583,12.9968989951727,12.8638807804905,12.6344373903135,14.1805127246219,12.9159965049792,13.227255724374,12.7739885520706,13.4498974625569,13.0512213688707
"Q9UQ03",12.8508212067854,11.3613404191874,12.144866593257,11.8927990069549,12.7824139639396,10.74667417716,12.3230722096689,12.9178327440561,7.15283186259007,11.2438264149955,9.24746617847111,10.5229893297522,11.7125540348046,12.845866933367,12.8813943189393,11.878853878625,10.6521146049611,9.89417983691274,12.5483139174395,12.9792035061427,9.38918577441423,13.2429219842757,13.0793640907602,11.2781202004778,11.9396047879635,12.6925271211673,11.416655237244,13.2812818809127,12.5096048305663,11.2847251648669
"Q9UQ13",11.258528018287,10.7121708096223,12.6131086295382,6.99990625898856,13.0907504060149,13.1746227358245,12.2790857393371,12.10490853688,9.42705488824558,10.6970895273995,12.8409070474837,13.1020807988599,13.3086696562504,13.1347047332003,10.6324114310285,12.1424009261117,10.9233873628835,10.8678754407545,6.67690636485362,12.77295798941,10.0927522084654,9.04785032709418,12.2391465979184,8.07923122935915,12.0400257785899,6.85642271561831,13.4388434646398,10.4786678263197,12.5953557257837,11.7318540785559
"Q9UQ16",13.6296427950281,12.9053209642213,12.4559704509986,12.964389254489,12.1152856364551,13.1007711050268,12.5122687621353,11.0108364785107,13.108352059838,12.0778009979724,7.33740080321878,11.7387483142391,12.8733479061754,12.744988464007,12.5473609223262,13.0498247780526,12.3812925357577,12.2971681536915,12.0440269633963,11.1928413972685,12.8595754892079,11.3540730565355,9.84685814526981,13.0999370334371,12.3633007287637,12.2738042543456,12.5501035687902,6.40983127800476,11.2782672971925,10.9389856346665
"Q9UQ35",13.9969506962501,12.9073256513059,13.3566638687911,13.8105963822154,12.8935406271413,13.7875560617944,13.4180461614324,13.2358965219076,14.3024307799923,13.8266659521505,14.0820414587239,13.6685329594595,13.3850225336971,13.8299247533062,13.5256367700424,14.0375688990418,13.1313011480885,13.5896544342792,13.120744541491,13.7270706097476,12.645225315666,13.5053160746762,13.9090469323565,13.7854635993387,13.858526352842,13.8842102541132,14.0107631779902,13.6091905322584,13.9127761401808,14.3713669436779
"Q9UQ80",10.7517810616027,13.4199035831288,11.1148154706982,12.6164573536707,10.8287335932387,13.3172914690604,12.0666000424941,11.4333731266312,11.7132126352082,10.7193889484618,12.3042982809019,11.0065283762471,12.6119312834851,12.8335480488175,11.8557188405944,11.160426383909,11.3349630097508,12.9518439191298,12.2109873484015,13.0303037236293,13.6430803773974,13.6063751494792,9.21291409722062,10.0708581508043,11.3949957910603,12.7259324283508,10.2768562333895,11.1716265089526,12.1168419209846,11.5001600045751
"Q9UQ90",10.0141463153276,9.92135591717761,13.2453063328926,11.5166401822852,12.3622528627898,12.2112322839627,11.1872412337616,11.1093162841314,12.855727499701,7.63342651928542,13.7745567834327,12.6860610632927,13.0949379800962,12.1724487831279,12.9961781713566,13.1908904620167,13.4365670970038,12.536358743081,12.8606896765426,10.0717120022224,13.3618977563394,13.4805714319523,8.11139636933102,8.02222768459692,13.096985843388,9.04326187190712,12.7795249059499,10.5803425714922,11.7458707245756,12.3854690976946
"Q9UQB3",11.8019227571087,11.8377498613003,13.3565595124248,12.9125549980989,12.4168467602835,12.3542091587688,12.3077093138534,13.0165536292525,13.0946323274178,12.0812737454185,12.6617605731187,12.6403784702894,13.0579178525621,10.9813461644178,11.7840514165458,11.6289485523543,10.5012112185115,11.6560653847535,11.7508744774275,12.0557592511789,9.41823242833497,10.7916293183984,10.9067771958855,11.5118673161506,12.9885115597861,12.467531474507,12.908045398143,12.5599805147703,12.8724983313374,12.7813386119553
"Q9UQB8",11.327670535169,12.2310716536163,12.4316283604394,13.6168766160651,13.4792814819677,13.6052753598702,13.1411288697282,12.1219612810906,11.3931643757441,13.5032800200464,13.5206973235625,12.4619185729271,12.7875988548631,13.6962096097576,13.5603787740523,13.7991760066227,13.0209075370463,11.5642245222932,12.9172714062873,10.7045549011693,12.3349590868602,13.3076851679155,12.1025163974423,13.2016371501464,11.9688434470893,10.0056055227443,9.65144434343951,12.6096225339472,9.69224323258403,13.0705418802743
"Q9UQE7",12.7476529196874,10.7814581042179,11.8538438726041,12.4084399628417,12.0546340639919,12.4037747979917,12.5604176253527,12.6083103818568,12.7903905016589,12.7632268633252,11.8432009173929,12.4988565475429,12.7865322028402,12.3481553314767,11.7635207774958,11.8889293670388,11.9848230934964,12.7497893556308,12.2522886673467,9.56094166372196,12.4455598632655,12.4967831150129,11.841882462879,12.6315208050154,12.3568892299023,12.1694188854182,11.9368456894121,12.526426012527,12.0299766209277,11.501584620582
"Q9UQM7",12.1971564232755,11.5255824136051,12.6411175123811,12.5139525949217,12.6522469401401,12.2857607542956,12.361829687217,10.7817333153569,12.7138397779097,12.8167279240812,12.6155013075959,12.6240758626601,12.2378812798106,12.6927853312384,12.7622327627168,12.8439515563772,12.2558242323401,12.5377330519379,12.6527417298651,12.7356479766965,12.8398218068957,12.7635853376695,12.2685235762733,12.3998469928636,12.8991241236148,12.6041936827825,12.8577485931696,12.7344268291743,13.1768319077993,12.2923308708518
"Q9Y221",13.369178871954,13.686333204368,13.2863148403444,12.6780994336091,13.3712928219174,12.9351191362602,13.2848915272083,9.24313870285502,12.734460029678,11.8979100586925,9.94182310201469,12.2310288513595,11.3192547761355,13.198736594332,12.5029035113332,13.7459005599648,10.562850474385,10.8319800330308,13.6141807821623,9.34874961162729,11.3896807683831,13.7035413533401,10.8319800330308,9.61470496077147,10.6453409817631,13.2506042390761,11.0611528502011,13.3554438350185,12.0277232029536,12.5812668394917
"Q9Y223",13.3074835611613,12.8547368081331,12.6479778796059,10.5638070858131,8.35661160133776,13.2195950236783,12.4564978200239,7.68610201577884,12.5055033454341,11.9198018728926,11.9105598240259,12.967353157561,12.019024760097,13.3843291070379,12.1440486943883,11.5452311961321,13.0175037653178,13.2941589792607,13.1342645834918,13.2176028321994,11.2559717656244,9.78040983291,8.66319526424552,9.55339067980854,10.6429928251404,13.3726287191286,12.4612323697493,13.0560840151632,13.7714322072074,13.8808474065555
"Q9Y224",13.0467980621649,12.1866444187015,12.0124616814884,7.92459684456876,10.1898351481016,13.3103413900453,10.8554473105978,12.9205503277799,12.5238583126815,10.7635236638368,11.8037293898418,11.5314344807575,13.2484306320011,12.3642952490341,12.1772937021928,12.7832488987226,8.54883978771442,10.6621116461585,12.2066661255106,12.0637940208219,12.6442951972244,12.8009173846884,11.6890002591911,11.764801153253,12.718291501182,8.71150225583149,12.8355930983724,12.1691186842201,12.9437134518945,13.5151896027118
"Q9Y230",10.6535919771454,10.5230384962841,11.8593846308103,11.6007803681542,11.2698211256239,13.0488833286043,12.5479498781653,12.7952042774495,12.2569553337571,12.1980030758925,11.0712930886772,12.7140689146488,13.0273100302065,12.3519539257862,12.9274236252934,12.8887878881317,10.9283397506188,12.8772698703748,10.8956676103326,11.5858915723758,10.6884116299434,10.381147330837,11.5301890107749,9.50828687758659,12.6910799857428,12.0943735955501,12.3127983565708,11.7514850071383,10.771593881405,10.4981133240909
"Q9Y262",11.2075353532345,12.2430943259685,12.5707262471158,10.8155185532988,10.2324214567657,8.55529824349316,11.4114989837401,12.0002843460884,9.55225487101264,10.2324214567657,11.9301047341945,10.3724933826581,11.8795185607086,9.30487198644615,9.63885447176881,10.4215851162411,11.8257943467045,11.986394231723,11.993560105053,11.624680844618,12.7554561608287,11.5164895571456,11.5609793692104,10.9635093010262,11.6275821040531,11.4239682922634,11.5451880977747,11.6394427479863,12.0223576996973,10.5391060106196
"Q9Y263",13.5337310821169,13.6475136139236,11.8958011737889,13.125716424318,12.6007213630212,10.9366750678801,12.2135728387714,11.5501617425251,10.6684231204427,10.7479129022125,11.9742055823584,11.3373485610571,11.5367606506394,11.8888751987269,12.4986188678288,12.5247768223553,11.5720965525542,12.8227084817015,10.0971186865402,8.57017109346294,7.21896440568046,10.0801565222243,12.2676492126206,12.852705032472,11.8266415304053,11.9497289460928,11.1116651093832,12.1231370179016,10.4079297654188,13.3935423603809
"Q9Y265",12.3904543354229,12.1738501249582,12.8176838465468,13.4355179573352,13.327532268642,12.9440754952416,11.8207265588885,12.6989742069701,13.5426238613886,13.3840222017472,9.38653327287768,13.4839522464954,12.267464430887,12.4284633010239,13.006043814292,8.46561133002064,12.8352187345881,12.3016670371819,11.8483866978602,12.2215536611673,12.4420811340602,13.1310916338304,12.7940318539228,13.1161990000723,13.0136253899121,13.0126416247313,12.297715133921,13.0197256279471,11.9031851208656,12.6884267930843
"Q9Y266",11.2287221996661,12.5192627699938,13.7772056304092,13.1789936015748,13.4474909643528,13.5109665570248,13.740487759198,13.6838973123065,13.2148435624176,12.9854754628193,13.8928062217903,13.6348649443758,13.7968097711446,12.9039120659063,12.9212967406117,13.3386974128214,13.4557185309055,12.9935121569801,13.6838973123065,13.3302815007659,13.7933553135673,13.5303491002424,13.4203203009664,13.8050747831744,13.889368489226,13.5275583624447,12.0516036687466,12.3362769285281,13.8022469935002,13.3347724742003
"Q9Y276",12.0741498588556,12.4407601288527,10.5396172970999,13.2779484876557,12.8183581210137,14.1114247101476,14.0358316250073,13.6427295963182,14.4021058750536,13.4011440794989,12.9316836953839,13.2202179759692,12.4111215227143,12.6459523734175,13.1632156622248,13.0495683869934,12.9094660801863,13.8498378045825,12.8330821775641,12.4582026730025,12.9226796411427,14.0228342461921,14.0185228299403,13.1091231547536,13.9409131293479,14.3427218429886,14.0114097556523,14.346211433124,12.6108447724314,9.92071229383363
