"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"P08240",10.5966016641595,12.8266419508757,11.6691723663298,11.6496833347369,12.799428976455,12.6147488394618,10.8066239964158,12.8750111304485,13.028523276325,12.4203749576495,12.0257832014065,12.6808845892817,10.9740999140839,12.7605648371365,12.6802205413956,12.164738578841,12.0600910568008,12.3661990439417,12.1899861194566,12.6835517697527,11.7154338109854,12.8996896200837
"P08243",13.0929258590449,13.7113463533357,11.8491110664045,13.5300130547995,13.9762028708779,11.3642029598485,12.4270539345305,12.5074491524224,12.8617103512146,13.814078783171,13.3906207121775,14.3133940648005,13.4246944863711,13.0448671674207,13.2923996705339,14.0641376876084,13.3644369012283,12.5304671333619,12.9879532639792,13.9684079257643,12.7965794370203,13.5515511120117
"P08246",12.0577792030097,12.4601916956471,12.4421335458423,12.8258841016142,12.1636171866463,10.7978414836483,13.8815425388435,12.6318370929031,12.6894314723699,13.2556329279492,12.4562729382348,13.3389260471806,12.7415596536722,12.5144677793897,11.8276074139926,12.7350222362875,11.8195438110661,12.6636344008602,12.0779706094041,10.5704670527034,11.7128014740405,12.512172355453
"P08247",12.311808621473,12.1015495585474,12.8898632758308,10.7094736248401,9.1036751391362,12.6265331682622,11.0803011806667,12.5331360576458,11.4742497310452,12.7453314996682,12.7003752742697,12.2485652122051,12.9077853375947,11.1703915672997,12.6325505605663,12.0408868100906,12.3323103228739,12.0168120106245,12.4908652307399,12.6395161294452,12.3417901537004,12.117137914609
"P08294",12.0622661059629,11.5606891503458,11.8242780389986,11.7270545603444,12.2980194726413,12.658511292733,11.2881463383057,13.6017545060464,12.1254707574397,11.7538863712549,13.7403359076885,12.7465834480558,12.7207072462043,13.5570061258876,11.6702452623264,12.6122218947027,12.4169361312365,11.6555509356455,12.2924413312043,12.3577022167406,11.2591607564896,11.6793701990762
"P08311",11.9991984705731,13.1601305916488,9.09745240135563,12.4203457989549,12.901744104292,12.5481888007564,13.2712820810285,13.3502606676249,13.1596610705812,12.6914002588352,12.7984715626505,13.0332037343119,12.7909440404759,12.6473527940385,12.5324995100485,12.861511915627,11.3083584907825,12.5745349462981,12.7880013252391,12.64279324472,12.9365062634705,10.2347118602343
"P08397",11.7101298130224,12.4214048895291,10.8523112606271,11.2498191984086,12.6715491259119,11.9979844839318,12.2898715782657,13.109310572972,12.2419870770044,10.9813970383371,11.2263897023721,11.784126849465,11.771050449327,9.87861850959985,11.6889841911816,12.1224326519572,12.1547784340932,11.9213544015963,11.4728325063157,12.6439547882362,13.0559741764468,10.7257447404057
"P08514",13.1543375049176,13.7519113867149,14.6577053703862,13.376971240048,13.1496779303198,14.3313816549009,13.3589493616906,13.7131328034178,13.5163110270246,14.6145217421664,14.1041049118645,11.6817145418446,14.6770786918368,12.5443796397957,13.2097061340475,12.221828349625,12.0732284771498,12.361649937481,14.2300989975272,12.4090043468036,14.116229217794,12.9558696221776
"P08519",14.5422021951418,14.3661936166793,18.2414901967527,19.4769536083441,17.1745177898016,13.0925015472585,16.0557351883493,17.4290321159177,18.0304063621268,18.4106813595929,17.8892126303234,18.7901899873762,15.305093053148,14.8050741953072,18.4106813595929,18.7901899873762,14.9076033637,17.4951274036108,15.4357837336976,15.6187760832915,14.9239848155486,16.3526488827752
"P08559",10.1863875834035,10.9222164098529,12.5690579129335,12.8074371870494,12.4619015730349,11.1248384945713,12.6245773059886,12.7511011772323,12.4806333596561,12.5039362876058,11.3666033219725,11.710006124108,12.3251199262718,12.3156573747181,12.3434748902302,12.3308756150854,12.1289631654325,12.8283219679038,12.2000347534495,12.6022855595375,12.7236040349773,11.8715728435456
"P08567",13.7548523478024,13.6139718688889,11.8373260105722,8.86515432991631,8.73449966129601,13.8914109768417,13.7787581587022,13.6701237865733,13.5138882070247,14.3191611452378,14.1588307729765,9.25977329713505,14.4891866112625,12.4032137145854,13.1929007759621,11.2116211119763,10.7022219556815,11.4332886527594,14.3471396434363,11.6171679263927,14.0572840580159,10.7205015061996
"P08571",10.5617428395596,12.6565927308957,12.7431214233579,11.778813518432,12.5991482588399,10.2408453238546,11.6000762796336,12.6543738185391,12.562371550224,11.6958509790696,11.3834231841016,12.2824646793519,12.100097454849,11.90154944547,13.0004459243231,11.0059695764843,13.5195279851339,11.6836261653229,11.9744129983633,12.1534704877523,11.1157666171531,12.5356383512163
"P08572",12.1758593563126,12.2708255232801,13.7417375100022,8.76235013503462,13.1087141067373,13.426382016711,13.5696771297861,13.830373591767,13.8193144612842,14.0222412640849,13.7886676886924,13.1534968143591,12.3887519058682,12.7153183946226,12.1552980149233,13.1406283788792,13.5333976921507,14.3143803541921,12.7703422069474,13.2211325274137,12.5559432872884,13.2823059730663
"P08574",12.8452775599347,11.191645998954,10.9458307965093,12.8429526203512,13.1099250975885,12.5011319709287,13.0030588570579,12.5011319709287,12.7220239887732,12.3508807684339,12.7954489033015,12.5004903391422,12.5659582134402,12.5349028311942,12.2518895123032,12.1475994135264,12.9894918953085,12.6105343124125,12.3736631686676,13.4889471257054,12.1208961857318,11.7634619033925
"P08575",13.2415776230565,12.3873573812097,12.6946128597245,12.6446955146805,12.4264605043412,12.5822519818175,13.2809341750729,12.6662373103226,12.0700162220641,12.7458326507987,12.6810111966856,12.6104840817447,12.7326582365669,12.8371671639843,12.2844955373314,12.9187870217875,12.753314473229,12.406353723763,12.6246282269013,12.5461140152722,12.4090952267675,12.3317855150476
"P08579",15.0122336935286,13.6218103118329,14.2158673585768,13.8817060380162,13.2734981089274,13.3417510049884,12.9831748502736,10.9912276069575,12.6897541004286,13.9436775669077,14.2652651112935,14.233081508743,14.4504228404884,13.8618387135732,11.7991810306625,13.7251878640315,12.6099435947489,14.143024592165,13.5707439169655,14.9162704549496,13.6834918466428,14.427673159173
"P08582",11.1130734945148,11.0455990293424,13.7655484180521,12.1372146715169,13.3385262625157,13.696743792009,13.462325846675,14.1405967907501,13.6816227981959,12.8793562967334,13.7724249271556,12.7271981293204,13.3602626230273,13.125269221944,13.5110426261905,12.8498213558775,13.0486084210525,13.0875821907502,13.1146299877785,13.4060943574873,13.5176893789002,13.6709599528637
"P08603",14.9349966875229,14.6239993405187,15.4386072505936,14.8332443922266,15.2525229434003,14.5233375344101,14.0680275558243,13.6927006315211,13.280812407037,14.6985768926452,14.8696960109056,14.4934611319143,14.3916337250893,15.0138000756512,14.6652245670162,13.6854445614852,15.084171303927,14.809240007282,14.3750632350058,13.6190627741753,14.7715673524361,14.9349966875229
"P08621",12.6706194606524,13.0822411768434,12.3580654659356,12.6381713647699,12.3916364839234,12.8201732816599,12.4477643907886,11.7345657249589,12.9833666529883,11.6990045044237,11.2772568120084,12.3291086488585,9.30770177451929,12.7631128283069,12.3677433089093,11.938324164522,12.2595513124763,12.6916579688536,11.9612408298216,12.0158665691578,12.906691064077,13.2497172591579
"P08631",12.832918320506,14.1914462508853,12.9041697504581,13.9901918805873,14.4107611341776,13.7978536244786,15.5117079408906,12.5367888512453,11.8827678827185,13.9112336222446,13.9950991555544,12.806417940731,13.8681966734965,13.5214739849762,13.7913717707945,13.5028003287623,13.7010975767229,12.5204550872473,13.4433373951019,13.4006022845988,14.8788787495898,12.7558766628765
"P08648",12.7434774855658,12.5629587286497,12.1555721688861,12.9654286744839,12.657031333542,13.701424202959,12.8616907648454,13.2005485815447,12.423267065122,11.3730111631729,13.4924029418905,12.3654659468913,13.3971431764666,11.8276443638571,13.1263853047753,13.0023495933406,12.8195396214834,8.27852231316245,12.2668777916709,12.6544417584494,13.4282774053529,11.1656952567506
"P08651",10.4419054452867,14.7849936355495,13.8321798365164,12.625476908256,13.2449529085939,15.0445690946967,11.5705467707545,15.4867398477048,15.1876107963974,13.7005288148556,12.9489242844615,12.0469076441658,13.7716168880629,14.0586949112267,14.2550338951595,13.0664217829468,11.6249175849109,12.8542327020428,12.5346021057662,12.7843790414042,13.8321798365164,13.7716168880629
"P08670",12.9850743842386,13.0186034759995,12.9720651037613,12.9069859098181,12.9751717356391,12.6568730923431,12.7263340804402,12.8444832702,12.7119535603738,12.9655503033186,13.076802783491,12.5433939553375,12.7218198478239,12.8128549670088,12.8868598249228,12.9706938641722,12.7753196533116,12.8838710907181,13.0068161061949,13.0450891898022,12.7969575049556,12.76756513423
"P08697",13.3099335541126,13.2768977352785,11.2365006703747,13.3037451049437,12.8040058870088,12.948110245559,14.0728636100382,12.9032504775657,13.2686003663209,12.0496257454029,12.3656331831731,13.4967672444905,12.5432221401504,12.7025093370556,13.8039808480568,12.7505502118539,12.7358886694875,12.9370173570516,12.5804056033418,12.9863664169346,13.0612969461604,13.6123603269989
"P08708",12.2749096757122,11.4732339212969,10.3305279429241,14.2773974980216,13.6352419129432,10.8182976457634,13.0084280494887,13.2857155448481,13.7000483052206,13.4204420066904,13.3882814102736,13.6487237218993,12.5762082202672,12.9952780736028,13.026918514234,13.1795887961225,13.6829737471237,11.8899189422588,13.5882709160574,13.4971371840568,13.3694237099469,10.6745569196976
"P08727",10.5078788178536,12.855854016821,12.0555577058569,13.2091579182171,13.1177688407652,13.6018989243357,11.4300611066787,12.8646044264237,12.8532106929993,12.8713983617685,12.36848235412,12.888296626984,13.1334424335632,12.5760493220582,13.0236039421563,12.9110823000198,13.004221329358,12.6245315898549,13.125001810549,12.4511972773177,12.9987290083983,13.2264780055874
"P08754",13.504177172278,13.7913145607202,12.3347598564448,12.3927553230531,11.0887494515812,12.5397642735434,12.1490618279507,9.28424404880451,11.1287087444842,10.2075621794896,11.7188477622211,11.8263977537746,14.0838231313664,7.87853549627985,12.1638263107313,13.449942357688,13.3120172120135,12.6243087278051,13.2399710511767,12.9663728032148,13.4386113099611,10.7217135818465
"P08758",11.1091523023725,10.8878110715438,12.2150330846728,12.7559653475704,12.5522509589001,13.1441918332273,12.4319919147278,13.3434113549963,13.3057788123354,12.8229426565952,12.9229769871224,12.8539910815135,12.5661572658819,12.8306901249949,12.5937441479343,12.7445529142133,12.3177107751241,12.1159232770971,12.6645822839598,12.6986922201339,12.7169787939129,11.9065640986317
"P08779",14.1589353347259,13.3952395810435,15.176731442773,13.1466838385975,13.3881096354908,12.9834669523591,13.8735730235071,12.5363223469854,12.9285435384211,12.4126529991782,13.2702177108215,12.86314546074,13.1654130466179,13.4517287827492,12.9714666398529,12.943940798289,11.435041266119,14.0155442020639,13.567018642794,13.0625590936316,12.9761023565107,14.3736145261745
"P08842",11.5691826643796,12.0104754463933,10.7694700791862,14.725597549181,10.3802124764879,13.7496237515481,13.0678253359528,13.0402124803028,12.6399708439624,10.9925108030096,12.8966385161375,12.1051657672442,12.7566739306877,12.2604342984196,14.0472188521532,13.2657483821499,13.9632568919051,13.3126085784249,12.6742107155627,11.0745317288789,10.0926412278652,12.1825460262542
"P08865",12.9281574125115,12.7089378351321,12.4296024606552,10.8376099203116,11.520265606212,12.3634129814881,10.3238252211735,12.9815395637739,12.7926132756398,12.5296199281579,11.7864727355785,12.2306062707342,11.9143234601931,12.1517910058098,11.310655010879,11.3508930516942,12.7945923695185,12.9249590159747,11.9153790194132,11.0514309421679,12.6456647995433,12.2533383538137
"P08962",13.9128384575965,12.8558747827409,13.1100834831245,13.3758957647585,13.6440303856963,12.6230171463463,12.8894391421621,12.7676055443957,11.8427919874237,12.7819456097062,12.4775424915573,12.5248347853125,12.6781250595826,12.7276704429013,12.9073616410713,13.0112713555493,11.5476306713977,12.6332533679911,12.347130417364,12.5480266367988,12.7562215726496,13.2729141884228
"P09001",11.6732444572485,14.0266830074206,13.0818599040222,13.3220970978722,13.7566996115593,14.0021664407894,13.4240044042373,13.3354579791161,13.3746537433644,12.4714232420369,12.7821752044713,11.3384698669984,13.3284840052142,13.3363459628651,12.9899980490915,12.5808656222006,13.2600252380692,13.4311979449791,13.563485952685,12.9258609936865,13.8137464743576,13.8408474671339
"P09104",12.2702770629944,12.346333607441,10.2756080707257,13.0930546041998,12.8457095911391,12.7901631237204,13.1225223363301,12.7151034144834,13.3177151587603,11.7424646928632,12.6377589049263,12.634221302275,12.7807810082635,12.3470540323339,12.4308867314885,13.266871872761,12.3777640930885,13.3478892965738,13.1282837299108,12.9095732783783,12.4630882583727,12.4530663559048
"P09110",12.5884796872295,10.8412866535977,12.4868609776241,12.3800834550611,12.928200871781,12.3536154734845,12.7643547165509,12.6470839957466,10.941371520814,11.8145564807671,9.4620519635126,11.7499750548099,11.7821324915843,12.1808447828538,11.4933766152086,12.6733661519643,11.652147780637,12.5731149832603,12.3812994767305,12.6819948407586,12.2907088473399,12.9419111184604
"P09211",11.0720704263217,12.5221096664926,13.2208035907533,12.8799875114857,12.9760030100462,12.1701633879551,13.3643514484307,12.9482071960371,13.2409600794413,12.9729396368332,13.1937367202223,12.6910617486629,12.6222665261715,12.5455664258043,12.8328409572412,12.5345870170494,13.0028131126928,12.7405205257928,12.4991031423472,13.1148534011782,13.4070530394075,12.7294617347932
"P09382",12.5342429881727,13.2767046236311,11.3286612044506,12.701681180286,12.87143253262,13.1488018752705,13.0816324105828,13.2715002886126,13.5734473804098,12.4307860468789,12.5400130435127,12.8452390662412,12.9546096578489,13.1667257483527,12.7724247452368,12.8653834381131,12.3006431180894,12.9510251244133,13.0880511108403,12.8842926695278,13.0052224585094,12.1637690537368
"P09417",12.8077021265176,11.8441909192844,13.0361719789234,11.5067036152455,12.7371081574452,13.0157571991172,8.19734379024672,12.9643220180794,13.361363176634,12.0428716765224,13.0315548346338,12.9303742062346,12.9118986464041,13.0612186337133,12.0168172076346,12.5720690929432,12.3879742739531,13.2870822907483,13.1021592536973,12.2125107355808,12.3973083783421,12.9427435943579
"P09429",11.8210920861711,13.798317165173,12.5846990134665,12.1778621271991,12.9656103477997,12.8862288039903,13.0070443990928,13.0734217324195,11.2029262614525,13.1592368831184,12.8502843469953,11.7725956728394,12.110376868613,13.0602049282226,12.193540541871,12.5924871212415,9.51669187596809,13.0161450702171,13.012233764965,13.3026738548237,12.7884634139753,12.5279929113073
"P09455",13.6665640514709,13.5892087196483,12.6675208075821,10.8516604443192,12.5994511568846,12.8660763460655,13.4067637939455,13.3860339836812,12.1100158512527,12.4539504855236,12.8052085177365,12.493392785506,11.4864702252083,13.0217029096202,12.8627852935968,13.4022299027861,13.3860339836812,13.4067637939455,12.8399566085297,12.4290868149059,12.3186548249427,12.4314605671332
"P09471",13.4186951840287,12.8012064263288,12.4232474647773,12.2864393168981,10.5139104291065,12.7150757731813,13.0448674885803,11.348224243047,12.5833172858676,12.3227886892238,11.4094507100448,11.8760630572127,12.6914397817624,13.2073984097471,13.4778180542331,13.3243847329201,13.3616810403689,11.8259134521661,13.2973767141606,12.8693346603167,12.5231426044845,12.2020321502493
"P09486",13.5138822187828,12.91352510898,12.1149979114797,11.1974224492249,12.5076498063653,13.2911003405288,11.0837473799502,13.0758930772535,12.8708905666705,12.7373413550858,11.5532054274761,13.0429820713581,11.1844760341296,13.4137426585692,13.1299029238016,10.7268673733412,11.9888104439927,13.2267608871778,11.6559466990313,12.2822042108994,13.0260245170743,13.4558086704878
"P09493",12.4780815638485,12.0939703698806,13.3867284854833,13.1678287748129,13.3550987262356,12.1793804310189,11.7285922401138,12.3092297638398,12.4085461749315,12.5622774635948,13.1043498119831,13.330975864352,13.7136758938444,13.5391003140707,13.5813753580447,13.3580731840994,13.3562127609168,12.7520440827758,12.8205964519966,13.7450685727594,13.2953555596851,13.5013985532573
"P09496",13.2486686844112,13.1010529494416,13.0805119109233,12.3900147994044,13.1396534074639,12.6409004121066,13.0963772612592,13.122207944654,12.5010264099216,12.0843817452985,11.9063353889315,12.5818384483656,13.2798543799829,12.5818384483656,12.7011345652003,11.9106158468424,12.1649441776258,12.261624083554,12.4967167066211,12.5407698097873,12.9687837637172,13.5948702668811
"P09497",7.72079871789483,13.2603476870701,13.2778515273896,11.0264388582108,12.4118035904639,11.55974126402,12.8174298935244,13.2446160800141,13.9135970798541,12.8050526462604,12.9066344882595,11.4857125844003,13.7225349133805,13.3499586825608,13.0495638970096,12.4477191558054,13.3128132782648,13.2240880414105,13.085189055703,12.3866547260173,13.7888736255014,13.6332246228032
"P09525",12.8714984143422,12.0065645172123,11.9443322491054,12.4926984496383,12.1270737550228,12.2985114795886,12.1425277889539,12.8840691091949,11.759900790329,11.6678035764895,12.0815683960748,12.7217973390751,12.2259496457354,11.8912848758556,12.6232816370771,11.987538959843,11.5704190632919,12.3373275989311,12.0786776973051,13.0515294052914,12.3493959409371,12.6636541691684
"P09543",13.0062199600988,11.2476588898285,12.3857228613227,12.2695476760882,12.5482307546666,12.6402066764297,12.5965200044508,12.2999349535086,12.441674122551,12.0102092993971,12.8183602279076,12.5996499486572,12.767629023149,12.4387587373927,12.7069952671895,11.7540608416781,12.8146261471723,12.7703933875826,12.7209880224062,12.1039926607309,12.6331223148895,12.8381356934697
"P09601",11.8750564614364,13.9228632520419,13.9774689344828,13.3151809192301,13.9106929453521,12.950223041001,14.0816526126874,12.8787646661937,13.3406393771882,13.4475401489311,12.5707078942466,12.4711436875728,14.212091536668,14.7282756346328,14.0130285387794,13.4933534761054,13.5392711341134,14.1279553535656,13.4154529823726,13.8933802076521,13.5638864098843,14.6187663372096
"P09619",9.89643834515917,13.2988574800843,11.3638461282603,9.45989488454132,12.4190215900324,11.9016566512797,11.0675802154257,13.9465521903969,14.372168451815,13.1856009948827,13.3058478861589,9.00774567355101,9.1224892885352,12.5380164000655,11.3367096765275,12.5022599004482,9.23885332370508,10.3205828328464,10.1437304868572,10.067652345497,11.3052880431662,13.2873360163976
"P09622",13.2233439610249,12.8990064130063,13.4561671465951,13.3674103686816,13.5507737929327,13.2633567730268,12.7346804487727,13.0447439372334,12.9877139874177,13.30747534707,13.4653623010085,13.5874323566879,13.0671970821554,12.892551823612,13.5597538664876,13.2042974841386,13.0869911868693,13.9134157853215,13.0553028509133,13.5791834837371,13.6684405136397,13.5517826066312
"P09651",12.7408205444169,13.0643102417399,11.6112356441382,12.7309083002609,12.5516535487485,13.0849208704349,12.9078717623804,13.7582816281973,13.2671359676737,12.7829472795022,11.1733274666493,12.1410839088422,11.3669546624178,12.5493762802254,12.2344372902316,11.9595144464561,11.8376845797264,12.5156969537994,11.8471698279116,12.6397160153497,13.0316347808918,12.6095727785859
"P09661",10.5733907519408,12.3078716927978,12.8417565846936,13.3333053696819,11.4674635423749,11.3490026426176,11.3439082035275,13.1860388043692,11.7971357484789,10.0392595365841,11.3556281496179,12.962772618769,12.9065001320922,11.8844051095281,12.0150484114416,10.5600285134427,12.7878782429906,9.91051135645156,13.0950051225374,11.1353465825254,13.3783032085524,9.36955542288213
"P09668",12.9460144716519,13.3918228253124,11.2834995635041,12.6492106395839,10.7802915674851,12.7563093271745,13.0897479604179,7.8540050747736,11.0883947330923,11.7724564838541,8.14873599951611,13.0224928030171,12.9333117298554,8.19746258649531,12.9069905797837,12.5585906907286,10.8642306594658,12.5402174807874,9.4603376351611,9.04252791988345,11.5085005458926,14.0218289587148
"P09669",12.6757713515521,12.7835848133258,11.475480058389,12.2590237934252,12.8368937826193,11.864027135982,10.9686381771994,12.2502493458035,12.5058686911638,11.617680741314,12.7024837833512,12.9666572673488,12.8021457486626,12.6546924842365,13.697304268056,13.0299901363305,9.95581724708055,13.1070202843429,13.219001950014,12.2436431085011,11.1723085009721,12.9875676786322
"P09769",13.6716077467359,13.3939244368438,13.2667201811983,12.881428537104,13.3414182872533,13.2405555011643,13.1989550820754,9.96951372334899,12.6289500425119,9.7207621372482,13.8753556177293,12.7966252718022,12.1392504212182,11.7345325239179,13.8039266466262,14.2286294388223,13.8025897354768,13.4508739865975,13.0449529538793,13.8928524877877,13.2186098689525,13.2186098689525
"P09871",17.7488303408423,13.2125717818539,13.7682593310817,14.0996167832202,13.5838783127312,13.3556060527201,14.0898592068999,12.6831023513022,12.7697900757289,13.5748570859947,13.3088731305082,12.8471413513914,14.8850704836997,13.1287150554298,13.5177388900462,13.5615832168416,14.1030356371338,13.8939936755704,13.6392609716893,12.966672114077,14.0259836048104,13.4597366941403
"P09874",12.7820123570164,12.9607820723652,12.1629625180402,12.7189786289065,12.5304915092293,11.5221462282302,12.6875388534976,13.0879162893894,12.5784128019211,12.5036686219793,12.7966709354414,12.8049974638968,12.8439372032404,12.5641989961094,12.3951532342611,12.1286573203376,11.6874856392839,12.7152224953246,12.3681088274076,12.4849164303086,12.5406793524064,12.8813262644365
"P09914",13.4999988315182,13.2788419191536,11.5407728191506,13.2854587020176,13.5080665297691,13.1316576390279,13.4228977283023,12.9702174346427,13.0713929422096,13.3930627038904,13.3651921006466,13.3422593270906,12.8102396890969,12.7275546449476,13.1130172655391,12.9535557910776,12.1523942110337,12.7974413992805,13.0288260776728,12.3007045464526,13.4193423191949,13.116490718695
"P09917",11.881496020613,10.8907341790174,13.4026560585942,12.9746414788221,12.7946204876136,13.0803042036686,13.429015036042,11.3651778369813,13.1847109024877,13.2305409030112,12.1593139935398,12.4223226241822,13.1350815862572,13.1717036443087,12.9859531250961,13.3445038961973,12.8737686359836,12.5871818050212,12.9117462358793,13.2334063125837,13.2259162557732,11.578794818892
"P09936",11.9727311095466,11.7424494472199,13.2558232515765,12.2049276279002,12.5821941217321,13.0123223393467,12.9473918205459,13.6769916633935,13.0879145196631,12.4289754941892,12.6762481873505,11.6860459932756,12.5149068057095,13.1382692333789,12.5079715523384,11.5134853031649,12.1416821012833,12.5793724823336,12.7195965759073,13.029899171106,13.3011460543351,12.8508718762517
"P09960",12.63678622204,12.9765134123376,12.8345969711161,12.3208989682854,12.4576277895627,12.3301260309219,12.7807880653188,11.0013711608731,10.7152216742962,12.2071387089432,12.4896864986819,12.3777483576243,11.2211508423159,12.4934615701206,12.9389421595419,12.6413240700197,12.6867170133292,12.4119050515047,12.7231532127567,12.510537365215,12.3923040104066,12.3902440917709
"P09972",12.973187575726,12.8856736680428,12.4351665378904,13.144423027672,13.0079174091651,12.434145072965,12.9574469896258,12.2673475015671,12.0976842026672,12.8141793932619,12.6831760582113,13.1538325655679,12.6332045083864,13.2366173743457,12.8936991149154,12.8972957680179,12.4763216202965,12.3067089420973,12.9574469896258,12.965253672441,12.6118109111222,12.5083554100118
"P0C0L4",10.6404233008109,10.9596288983474,10.6580324131819,14.300350229396,13.6554876367149,13.1428753632756,13.550096499088,12.2667537116994,11.5248163839208,13.3530500741145,12.5195676020876,13.6345062709863,12.9628344047487,11.8747658511878,9.51666264830984,12.2109444823224,8.80350149624351,13.0449635040402,12.8587402980812,9.36220266136373,13.2299650333223,6.87103549906059
"P0C0L5",11.831398924643,10.2441283050894,12.8314924987838,13.5650494257021,12.9585764911647,11.9079261154127,11.9396713805913,11.7861987861552,11.1211112427181,10.7770294575896,14.2327127217183,12.4970814304831,12.4252618397789,10.6575599971459,12.1831008026689,12.6254732727817,11.4604753816635,12.7683838033115,12.2951141480406,13.2501205897621,12.8555440878521,11.7147745091294
"P0DJI8",14.2996145278562,14.6046208538471,16.1456195831683,16.1193558282748,16.6745235749064,13.1272687386023,13.8944357055026,13.1466405137027,13.1819198397584,20.147986878924,13.5422157927385,14.968177466565,14.4625225556673,13.7134777465792,14.4418527593661,14.1233388691127,14.9780227702303,10.1402275711271,14.3522131682376,13.7945868961471,14.5644544336232,17.2942891924111
"P0DJI9",12.4651335046142,13.6301640497465,15.4392427463916,12.7441552085607,13.8216055690187,10.7141982505331,12.4058828625499,9.43363680672065,11.3887827125932,16.3926108332303,12.6843301413881,10.4992566456277,13.8560227447158,12.7732832787471,12.6130355954846,13.4252430807221,13.4298750404375,12.0487994181322,13.9897065723825,13.472472303105,12.1563021055508,14.9468214323249
"P0DMV8",12.96613108427,11.9639005793047,13.6163905460009,13.0310158744558,11.8730290887242,12.6658499734697,13.0330887549244,12.560918225756,12.7797175853393,13.0524533415008,13.1960796198511,13.122335963093,13.3786780255673,13.0966384512897,13.1147523672051,12.7726519497532,13.4186054861034,12.5902908371928,12.6499535389514,12.7034789299854,13.2476072894784,11.7931562021396
"P0DOX2",17.1238457295029,17.9568917935158,16.1858329824438,14.9167569188999,14.3782888095004,14.9978135404273,14.7746180587315,12.6235969601444,11.8881629735643,15.3657509208142,15.7918155384341,15.3358886416978,14.7980894237187,14.4722760571667,15.5771193791838,14.9657534601041,18.1029215022456,14.8815235445969,17.0307885072268,15.0542961514628,16.6553104001369,15.4383346158521
"P0DOX5",16.8458091526654,16.7310369713107,15.6855609016576,15.0039283735764,14.7788682127848,14.0725832574197,16.7919551373712,12.2245314886101,14.8653485200294,14.9422902425707,15.8588712374058,16.7848909866049,16.1442940303784,16.3779027047009,15.0752127631504,14.2004135669984,16.2791722895545,17.0094409338245,15.1403520221955,14.3396259980046,13.857785515795,14.6187346069139
"P0DP09",15.4032469379876,15.100876039981,15.3047798113578,15.1923600812403,15.4098972447793,16.6446838966772,16.0601114220842,19.3758470890681,19.0085277127945,15.4032469379876,15.4331155924554,14.8416029774416,14.9923983461719,14.8416029774416,14.4952820119987,14.5619760870575,14.6085257314236,15.8967330680515,14.689840278632,14.0389565316553,14.5070317115753,14.7608542334192
"P0DP23",11.3871308474184,12.8319627633024,11.3162915187659,12.9661920394587,12.7783456210756,11.3833796529113,11.4383054432674,12.4646628731448,12.613416509366,12.8030412801741,12.5143114149707,12.9483544439986,12.0816898659248,12.6058559099327,12.4822983899255,12.4133191502744,12.4539283049058,10.7285780557521,12.2051735887133,12.5042518076948,11.4871147968706,11.2686117340224
"P10114",13.1824970130848,11.5104174054794,11.7029685081752,11.6638770971434,10.8024100776715,12.5853182322047,10.9068944101132,11.9935833411277,10.6256942939414,12.4122873473846,12.5586280993453,10.9082047394304,10.1953850169332,11.5875121287883,11.827256445717,10.8335991051556,11.8742920263921,11.1382103957845,11.1283023493377,9.4583902512356,12.5449021599095,10.9725558072381
"P10155",12.6527036989702,12.0386511387983,12.1846417910726,11.7495873654353,11.8255022415791,12.1006406342235,12.4243160087344,11.5499202624152,12.4052651678289,11.6505902834649,12.2805916589449,11.9659119406699,10.6186951313921,12.0979263858352,12.3459447678249,11.3061253951403,11.7222840551795,12.0900723987813,12.1598874040794,10.5154114523469,11.8126186579273,12.5618769705589
"P10253",12.1002651431734,10.8774899030819,10.7541977764355,10.0417082742523,13.4760208302763,13.2288672650917,11.2720525638031,13.8029599512483,12.994332893456,13.4682355417247,12.8165473218226,13.4093644678526,10.348592179384,13.9224691768465,13.3109768261461,13.6082089803717,12.9425372599659,12.791800213407,13.5577142534834,10.6451169637271,13.5187002190296,13.1594358914045
"P10301",12.0455717222638,10.5723869710459,13.1344704701879,12.2430748742321,13.0785727631779,13.0274130799071,13.0435257565597,13.4420709143404,12.6184599907503,12.329058117769,12.2998600328048,11.7108411230106,12.4497371679467,12.6472424142376,12.8319338524171,12.4861277880087,12.7650502030935,10.4665540173632,12.4461301428331,13.0852618810583,12.8567448879172,12.8738423862419
"P10451",12.6992018203552,12.6519623012758,12.9443883120617,12.0233238498754,12.2323913691017,12.7500604199303,12.5264826895546,12.936822909961,10.3916173589442,7.36451193063397,12.5589749456596,9.28757999132098,11.3403252199649,12.8715004680648,11.913484694391,7.7039509242677,10.7832849684534,12.5798711381783,12.6750150857639,12.1079732718021,8.92211243633606,10.1576641183638
"P10515",9.09840413652894,13.0908523807568,10.0395713099365,12.7690566808485,12.4760759001051,11.9346405468404,12.1625351988465,12.649154088218,12.2942426698641,12.5966789653946,11.8221667551777,12.5798606026109,12.859127261644,12.5328811656939,12.4387249861671,12.4863371227848,12.4289207388147,10.3097039572081,12.606217773618,12.50428485465,12.1385250697396,9.56261553492132
