"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"P20073",12.4091887556977,10.7986199269354,12.9257880031156,12.8636880502987,12.8807301615198,12.3713308729993,12.4218086116471,14.2773509067756,14.4709763667406,12.4181274127346,11.0403896834508,13.601075582936,11.2175898102086,12.2947848065818,10.6227190171862,11.7918609818098,10.8431011394937,11.4314170237295,11.9495190258146,12.904721533536,14.0878772836815,13.1496778814903,13.1299269335104,12.7148064774908,10.2941669462136,8.38936936464559,12.0844410249244,12.1489617663056,11.2613661658027,12.5911088186177,10.3673114841967,12.6078832413339,11.9912821079197,12.2414345572135,13.760077205653,13.2702084565565,12.1807118625549,12.9244722834371,12.5915632506089,8.8033828469888,12.7156617163159,14.2050939180129,12.3934408116616,13.7701884921112,12.6339943306575,13.1157084047947,13.4294415312199,13.7056859675394,13.0811299812756,13.2737898448647,12.3408944471167,11.5925664460349,13.5625846328286,13.8461539475376,13.8926286931643,11.9838165602577,12.4065245477879,12.5374206276635,10.9707626604641,11.458302451315,11.8910153504649,11.9162279563824,13.3339563150875,13.8134546223055,12.5982638890919,14.0424489528676,12.3362838771452,13.3434216669511,12.0150896763175,12.983394417848,12.4765249830076,11.513001456308,11.7732433943876,13.7847390524718,11.7441196153317,13.0691887617555,13.0041572835321,12.7647799783942,12.0586565103051,11.755061124718,13.0450724632865,12.957239718204,13.0221132156853,12.5363396954751,13.971048536863,12.961662630997,13.8491174547658,13.6957895486386,13.6139675721555,12.7492714164428,13.236672563528,11.4838992079615,10.8745511523555,13.3393344015585,13.2216237300197,13.2069586555561,12.9147370107305,13.8376169917507,12.0904196906892,14.2862305010188,13.4685679468037,13.3983850263559,13.2495466716318,13.5106555452071,13.1655306376418,13.5666572791844,14.197331874978,14.1551831342046,10.9500329404964,14.6209766394393,14.3390575934133,13.2858040672728,12.8195550244253,13.4201774794203,13.4343799452159,8.65306305108248,11.5465116459428,13.9435789558831,13.1229555873823,13.4615064967685,11.3543915783957,12.2241539070211,13.4344691731417,13.1855670100556,13.1141983270404,11.2678772120657,11.8237497053688,11.4285006953293,9.73856480346445,11.2502613051235,5.33392615164295,7.25511675550745
"P40123",12.4835615497468,9.47846714939957,13.2406483667272,13.8270578147533,12.0896500955705,11.3013631777675,12.6582250537516,13.280906553757,14.5651296423618,11.046006889734,6.92432948621565,13.9978487175684,12.0145648782353,10.0391718850825,10.1508226098217,4.91780946046098,10.9801378659456,11.9969229122062,10.4478271011718,12.5372849172122,13.911544416049,13.3129023989979,12.6483822571059,12.0161302861404,8.58135949470403,3.75051010756167,10.4100440869542,11.4104355056152,10.1101438055036,11.2994225584929,10.9190821271774,11.9027859652033,11.5825764049683,12.5920244295832,12.6071686435062,13.7620640232892,13.4965217413871,12.8342512951905,13.3314707372296,9.79425621496567,12.6575983388454,13.3232853406572,13.0744981293287,13.6660098281504,13.4315231081292,14.3708694669533,12.2455194657406,13.340229123407,12.3618380170406,13.0669102132932,13.0336192318996,11.096857461758,13.5316786912774,14.1898132571924,13.7515438959117,9.3700355200095,11.9613264773419,13.0374055298298,9.30594146827781,10.9199800045037,10.9098005746812,12.2492184054555,13.3059757908329,13.8027343858797,12.1481307742595,12.9299982826613,12.1539990955066,11.4571602419008,11.4362260156599,13.5368239796438,13.1092958258198,11.8904625753562,9.9488033558548,13.8957101074809,10.3217518742131,11.6152676608,14.0893494982769,12.7444901557778,12.3828882194245,12.4082602353546,10.8028650124619,12.3815315439232,12.5915145097921,12.2575596208033,14.1385499100643,11.6023587519237,14.2288022648822,12.4244715276624,13.2618289389518,11.7439459513959,13.1425360422154,10.486414136881,11.9855018165111,13.007233123821,13.2140575066319,12.8250847772197,13.25431003637,13.0838740714035,11.5469109252432,14.1076121702956,13.6163863490014,13.5717068674369,13.9511877752264,14.7179259403571,13.538194931582,13.6041683408466,13.7511591908773,13.4481524423808,11.323322239349,14.1077996408667,14.1250072947649,13.1451776997841,13.0725962162577,12.4599699101275,13.4032846755381,10.2437850064073,12.3898079474398,12.8979680063573,13.7424617440264,13.7989158411967,11.0991331584908,13.3883166514836,12.5892606156244,13.2338395862554,12.9137996959764,13.1720799147727,13.2034847114669,11.8878807034666,8.33879384253679,10.4444857691156,8.55159252088014,7.6420609570275
"P43251",13.2895697634861,13.1509181484951,14.1325522753626,14.8042643877371,14.1404348278881,14.6434382801665,12.4798230905363,13.1891706676019,15.663260525869,13.9094879520867,10.7062862581628,12.6004566519308,13.4693610577119,11.508561227824,12.9727634859843,12.0281727441596,13.5681821097818,12.0063401181131,14.0356975127098,15.0050370697346,14.2358086755055,14.1009492142282,13.2969914927117,13.8743663380185,12.5945281069185,10.4169329844316,14.2955786189073,11.4577779710668,12.2091120505802,14.2963147821983,12.7371552033322,13.3821194197351,13.9074426071811,13.2207970659593,14.5432386053876,11.4291625421457,14.3064301579472,14.6782785891998,14.671403396291,11.7649843828487,14.6986380412376,12.7306010945979,14.9836713840243,14.8247173449048,10.9318785684295,12.8091255820451,10.5490192928186,12.1789876457473,13.0125309184626,11.2572035326787,12.2597871846931,13.0150026698059,14.8415922098001,14.6179690137232,12.8659577181977,12.2944524622732,13.3854882539792,14.5369182815845,11.3890963780576,11.9415339794764,10.9451072040008,12.0027576908353,13.2763036144161,13.2022773704066,13.4932984684551,13.223945441048,14.1526007359349,12.6443786561197,12.8792951251981,11.7404098887073,10.3723523862818,13.0748514233745,11.7482063650513,13.1586354840065,12.21540198252,13.0262202418069,13.8675982093351,11.9142842251814,12.7520747793795,13.1345794548312,13.0815824091019,11.802130677563,13.1987125469242,11.1269074341072,15.1688008838691,14.6522040275222,13.5191672209071,10.6140318240802,13.1957987893694,11.4193337831562,11.9285711104535,12.3354312154841,13.827662074567,13.3299551323533,14.1819308005259,11.3566787493676,12.6606031166644,12.7904489422577,12.5372969613931,13.134552389273,14.3512447879899,13.3716528639905,13.5822234612052,13.7557634374478,12.2380654109195,14.0250707684771,13.3766514448047,13.3316337017216,12.756463780122,13.027006458802,13.4059746563189,13.8660784631946,12.0763117559819,14.5608092651669,11.0632003876781,11.8433044384612,11.9936439674361,13.2241521108831,14.4022094678235,11.2680715986227,13.0986153705327,14.237928267187,12.7725879738453,14.6179128086227,11.7892329180583,11.4759997759923,12.2091278669379,13.5497781403787,10.7439743424437,13.4819469860692,10.6383442186876,10.9652480953347
"P43307",13.8034827548147,10.3476213685681,13.3622724591328,6.59997188850661,12.4998274523987,14.2691587917031,6.78474209351497,16.4641414217844,13.1519920697984,10.9198292948493,10.0158844069909,6.63474891329462,11.2116256602284,12.5357822480133,11.4544282087497,10.2609601456509,11.6113642635474,10.3354495471198,11.8434686288379,12.632995197143,7.06679393364464,14.6988708680393,14.609828317213,12.9523880168299,9.32232068712791,6.02588287835401,6.83066910768671,11.4893638303897,5.61321837367623,12.3585793266402,9.5729643084699,6.70862104211417,8.5783859077037,13.6412801644278,14.8153935772335,6.48407054691335,15.1988699732954,12.5886703114176,14.514999879732,10.7310544542866,14.5267438882608,16.9471152573029,13.1685731648184,6.96749720812563,14.4025457893988,13.3371786588295,6.89587595994305,15.7845070501583,7.32127420101977,14.9378571949507,13.3894151345914,7.21482118881034,13.5748300153376,15.0674308460183,15.2287435481723,12.2962204834431,12.8319009861964,14.4367208493698,14.0830452390524,6.66361957865952,6.73601363962514,13.6200052886599,12.7195685822931,15.1777698909373,12.3479463341673,15.3801423251399,13.0613432791194,7.23247832588303,13.5671622349131,14.5115055957925,7.05132307207016,6.34740368849184,6.58559499568408,6.72904518543988,6.92213943022245,14.7655655152249,14.3192304614896,6.79456940010673,6.29731849805647,6.70333060799627,7.08325624831981,5.88292932735679,13.8550631183676,7.03919414094312,14.0752663428049,6.40147143427278,14.3346093173023,6.85847663948463,7.18203115455628,13.0546542836389,7.63598963111755,6.32413785893437,6.7954126593245,6.36048076666202,6.15438624307585,14.3597255473515,13.9287674196923,6.71339052392878,6.79052288809214,6.98497644030478,7.23462140557525,7.04103294166329,6.81113607669288,6.78680075635837,13.5067643594455,6.42830635128926,6.83082531465165,10.5061259420869,12.845748834759,15.736476523602,6.89267841819672,14.2831442342374,12.9140272896936,7.72768264193053,14.3805791246455,5.58386443117041,6.61358635397523,13.9029403231283,15.7302856189257,14.1692574697947,5.79770832680559,13.756821708112,6.76903629142991,14.8056965906912,6.92958590710823,14.6835083585157,14.4425887703079,12.2538474849874,10.23151432874,12.0536174916213,9.46274525967362,9.06291265008548
"P51114",10.4555943449039,8.13416343531239,12.950862440412,11.3933919674671,11.2377808937268,10.4071441868579,12.7284714439458,13.7756570671351,13.2329179165827,7.74836191139195,9.32190622178567,13.1721023173051,11.4786227045297,10.9462290728141,6.16548007540253,9.97356751167804,5.65824502114226,5.32931261840492,5.85096779880997,9.43700023740243,13.5668881122322,13.7867371192002,11.0904871708214,10.7023610542033,4.53643156050554,5.7768365334654,10.2178362083306,10.9346295991652,9.38575674707854,10.2359246320003,7.03508198297864,11.5109505440284,9.04885173026381,11.5001157887534,13.1881825090811,13.6536963097047,13.4307606550192,9.53340796544953,12.5233806648667,5.62257042895709,12.6213360216144,13.8846379381191,12.7019558981218,12.6873174322316,13.9572155253828,14.3548248277498,12.3535446455524,13.6516527998686,13.9576312072758,13.0921175500472,8.97940932585015,14.275366027859,13.2449799892826,14.221487929112,13.323289979297,8.17016316294031,10.4401229662254,12.0870979723657,7.69844739372873,6.11492496527334,9.0997564710903,12.2568051948008,12.0991368778578,14.1202468734596,11.3121645213963,14.2073225386567,11.7113130263359,14.4094780405077,12.2939830685078,13.534497908501,13.7930312888066,13.3417023974875,10.6265433786811,13.9517486640977,10.1509747321467,14.1538171414023,12.8018043536824,13.5419629888117,13.2833531454079,12.8841328535151,14.5740766752405,12.3792843947407,13.5433304217745,12.7961237802869,14.2073610473829,13.7329931023662,14.4884202113858,13.7355872357619,13.9963115750567,7.49268530838492,12.5759627648563,10.1993000147028,9.82242257349604,14.2291510498637,13.9607918966017,12.1183791128965,13.5917731948033,14.1108643428405,11.276242040551,14.4550699355195,13.3704361741671,13.7125805473484,14.4810447173219,14.2224238090537,13.0197833201596,13.159121471736,13.461083938285,12.9752634308788,10.7937279507782,14.1439607399837,13.8021493027299,13.2112725537261,11.8920196217922,13.4605345946878,14.0183238619952,8.33231152031706,11.1912141356067,13.8201020905176,13.8639134331125,13.5447071224475,7.32098721007712,13.6965620031615,13.0163152482491,12.6798034366282,12.4700103790295,13.6281007141751,13.0358784706586,10.4568201645632,3.8336129981409,6.25129642201724,4.46769629579718,5.0937270768852
"P53396",11.3336314446594,7.35391142417683,12.6606454946848,12.0322635793872,9.74187339243148,10.7881706704973,11.931153841551,13.3054192535609,13.971459211398,11.4506528627618,4.11410384555407,12.7066975484938,10.2525681076192,11.6225749063317,7.10050963147596,7.77031799709062,8.18232828432864,8.01884860040276,9.7466717777553,9.3896734494497,12.8682512512143,13.1309437884208,11.9257317750809,12.2532913166187,6.94305844204136,5.16951883994237,9.47907798706488,9.76955423385384,11.2690309183005,11.1987898848951,7.39760397014453,11.6513083318704,8.53091435808869,11.55583792527,13.1330512510974,13.5726631223889,12.8102635609089,11.6430655599027,12.930993954651,4.21152317385955,12.7987867541104,13.613410341988,12.5034609751369,11.7484981550705,12.5329763197272,13.3775731858035,12.6030716911464,12.9116943824982,13.0098215072418,13.0098231637305,13.3120386267681,13.3766056181945,13.159994866647,14.1456986510695,13.6322344447176,7.69101498959476,9.65531191785688,11.8939898398828,7.9343696404437,7.87986881824057,9.26825507877457,11.3632436341717,12.5073791179457,13.3931692050981,11.8962831462683,13.9768707214774,11.3311580259022,13.1646343641922,11.6581313213284,13.3332759729824,12.9214823257161,13.0554260688031,12.2224855042978,13.4475487822369,10.3051796895823,13.3631556080849,13.3450542408136,12.5151765768314,12.3762490532814,13.0246266448381,13.1528115291381,12.6712461165585,13.4102594198648,12.2557399161334,13.9323916646645,12.7466443488294,13.6402850929011,11.9429559020539,13.6100253798828,7.57350962849401,12.6794779507478,8.27857466386608,11.0679111770401,13.2386846269587,12.5504402455338,10.3108167260313,13.2293525940366,12.6024480460698,12.2442656151139,13.1320212224598,13.5485412189385,13.2650768443517,13.9736406801288,13.0968833270128,12.5979317817972,13.5468687290117,13.3912140055159,13.0571834366227,10.7101958754642,13.833387480696,13.6964778934829,13.2563529172779,12.1077912491539,12.5687094580393,12.7629014107358,7.82933328952203,11.6750947429896,13.341240460242,13.9605131894448,13.255445837671,10.1623391323003,12.8291295190286,12.7998228256291,13.2034182138841,13.29596093921,12.9687713295852,13.4536862638294,9.48112129219764,7.26450233205714,7.98844618599469,2.83043755361756,6.21118387508017
"P61353",10.1704090188888,5.40639269153217,11.8889072859461,8.10186396058245,7.20692353484042,10.4762047335076,7.13367908669368,12.7271869086327,13.5705693342716,7.14049736489366,7.22867316579394,12.7662683806318,7.84313738408994,12.4334278150306,6.24283843413901,7.86781202426283,9.59587421664514,7.49084408224488,8.14246538192276,10.6641989262315,13.1409500456262,12.95677553178,5.05027675621744,11.2293452360698,7.17184464616757,7.1023331538233,8.55803605944915,7.45670593920457,10.9144878670066,7.42927328303094,7.84201901271705,10.6242600707823,6.67480161034162,10.2689495440716,12.2355953275092,12.0233199720557,12.396331161022,7.68535591494091,12.1848156262429,6.86599199068749,11.5081873844427,13.7365534552213,13.3265334523609,11.751712584689,10.9363273705449,12.3235128211035,7.83761426324058,13.048071676062,13.8853265037215,8.51545604550075,12.6917855044997,14.6845754019771,12.4412365675994,13.2773751639285,12.0787602224337,9.72627672752067,9.82359207271053,11.6589538243671,6.19101363400399,7.74827568346675,7.04198882114796,10.4172514823306,11.1236383264685,13.6230715580465,11.12149081003,13.7719013765944,11.8039530279078,12.9301757328702,12.4864371894631,11.7659375800386,12.318080921223,13.8546181095576,11.3755091679341,14.208473555201,7.51846211148108,13.9984713686544,12.6685356143813,11.873269481438,12.5367603886693,12.5272546743223,13.4514312447217,11.8075419389991,11.5883127868833,12.3887542517849,13.6232835189379,11.5850504185397,13.5410220343349,12.4544647054245,12.6675501039139,9.38299847933124,10.8937689569074,8.44141726646196,11.349593136708,12.9481852192559,12.4620877281862,11.8513739007588,11.9659671803528,12.4512462735051,10.9964445654998,13.144803685988,11.9332461949772,13.2019455047266,13.7923550711459,14.0346498978513,12.6227406021886,13.7478334201618,14.1988152697226,14.7721751132051,9.01808680525296,14.3758141668132,13.532925655652,12.2947066692816,11.9185748866549,12.4845139253835,12.2126949732294,8.31238179850162,12.2923261791522,13.1541962611293,13.3267822601345,12.1582262508914,9.68114280632735,10.3149574862049,12.1932885882557,12.4682084884895,13.6650907545167,12.459872613862,10.5654426727567,8.14516823906675,9.55859099067108,7.42754658232023,4.88728178181449,6.22583888516967
"P61927",10.7646871796316,9.09383689078874,14.0431964813918,10.6612105740158,11.1891248127819,10.5942610767004,13.7558150182854,14.3283095940313,14.8081041911481,9.14868848911204,9.25403524640107,14.9888517657469,11.9151989272324,13.0770040981472,7.95091615564252,8.61731994532419,9.22355292083523,9.32486627757819,8.37133552648717,8.92712398022692,14.4686989076414,14.1504229330364,13.5979236306039,12.2368303310827,9.25838730190639,11.4006434083543,10.1406058283214,8.31495940444647,10.6094043542248,11.1229758701461,8.60112853528491,9.57197075137741,12.6712948980974,12.4875284566612,14.2451618821563,15.5389370933739,14.4123550472541,13.3662393843135,10.7108810350206,9.1757741639898,15.2404977687739,14.1864214606348,12.8496421962028,14.8430398869774,16.0015122379224,15.4153824393313,15.205120863595,15.726406549035,14.3592717791614,12.3297303541287,13.38935155642,14.3887364706328,14.0719262148594,13.685951708171,14.9173239160895,10.2653695897541,12.704975225995,10.968928018616,9.43999432334781,9.65389032771339,10.5212861397629,14.1777292988385,12.5706132430219,15.1113659540154,13.6035303346732,15.4166879391627,13.2170387708767,15.5593807735161,14.1885555448738,16.3275755089145,16.0686242463907,15.3763713039829,15.4425548935461,15.0310923893727,12.9068399949937,14.0315170869631,14.8738663667145,14.9262196724199,15.1667990962334,14.5894836709491,16.2807705405904,13.1023078135833,15.1097526409249,15.895577159017,14.8687389262011,12.7594408569932,15.942150328617,15.8152570562564,17.2283611245258,10.1908573840789,12.94328247789,10.4459793568345,8.92572719539029,14.7755023357632,13.7454450724446,10.7588987022383,16.1801334222713,15.7360353404923,13.7953998496524,11.5046555722092,15.3639002238289,15.2242083279861,15.4265675613464,15.5129507098425,15.0942578861895,14.0494733551367,12.5024772123358,14.5666234074643,10.6528581088796,15.3099288087741,14.758963448856,16.8385434752404,13.7790516620043,11.5515567492321,14.9908243618944,10.0907545886797,13.6359350592661,15.715490912512,15.1383847629506,16.4844281798582,8.76725127047052,15.2451278044715,16.5412963495375,14.0679180380909,10.9727851753867,14.9177035642967,15.633274661415,12.8042890774397,9.49403163136894,9.53258651895937,9.3944677150225,9.45240169688136
"P62910",9.58508807998027,6.40052463702959,12.4477558948819,10.9495778352158,10.3475080351784,12.2629806794578,12.3068283490801,13.9155919404912,14.0240003357575,9.3685111443782,6.24687435944964,12.9750787789764,6.98232573623652,10.1026101700839,6.20663514029696,7.48316309045443,5.89562174833116,2.5700643420791,6.86480374136734,8.53362404071953,13.0524622570965,12.9343016989367,11.9089906700185,12.0100818782218,7.34645984705762,7.59036385831431,10.062877169475,10.4812591166972,9.98613725020765,8.51402768535501,7.09381075125793,12.0828218410355,6.33581418994159,10.8031652363502,13.4366797914467,12.9528063433649,12.7298867400308,11.4850812587202,12.7461937089586,5.52989206286491,13.0739990339463,13.865679302242,11.8665896861649,13.1260660058341,12.7585989162012,12.4682112867238,12.9817388974635,13.4879304731562,14.3363724134427,13.1815800811353,12.6379354728252,13.5346001940124,13.5366682530564,13.668980941203,13.0592519422977,7.85021188533803,10.8845817588354,12.6168467230592,7.58717440933963,9.42352224654127,8.68158894092276,11.5951981497976,12.4529838714942,13.6927481682,11.9436632126954,13.9402764847434,11.2130500136004,13.12119825046,12.4365935977494,13.4045804697651,13.5103357798989,13.9410776267041,11.2416456425821,14.8315493362696,11.0232728755031,13.9787966863454,12.8608198525975,11.6031626795344,12.4045211760893,12.4379399354953,13.7671511545863,13.6695503905426,13.2174926649331,13.5203811547128,12.6325252005322,12.7593034860894,13.7439073183755,12.8103467478964,13.6301437541022,9.24243254416405,13.2727450042902,10.3083528879883,10.2898026196316,11.0448272023979,13.4890688832399,9.61794126515309,13.0455056864115,13.1233125726072,11.7795026580995,10.9218409370745,13.0936588001252,13.3879009016635,13.9446160197169,13.3879003405523,13.1594851437367,12.9729824449019,14.1936142719194,8.39198083764613,9.25910932707848,14.0706566155842,14.5067414650281,13.4698810336107,13.2090340049843,13.6445490362613,13.308197740007,9.55996533065902,11.8600699245515,13.9676256511132,13.7787055633532,12.6873756359019,11.266568117423,13.6797375580935,13.2381591820327,13.1468568518437,12.732591435965,13.2139914483386,12.7727405454157,11.7182899964606,8.19801141748737,3.89874503935109,5.45431470488601,7.64922835355148
"Q02246",12.0964316840551,10.2095398784158,12.4060752670167,12.6281527115107,11.4840239754215,12.0853328914362,8.98105893426869,13.8985853224646,12.9825538071407,12.0628860740937,5.81566486302593,8.74101307817549,13.2309148704707,12.6277214389665,11.0188657018184,10.8949678854674,9.12265241354911,7.57223171211351,11.8623350572437,6.9640154182045,8.85776604069035,11.7297409544009,12.2556011660039,11.2415870338228,4.83873444878439,4.45580474567968,11.3763866446472,11.3590131606074,12.2648172027339,12.5565015632861,9.04018009205706,7.5487908069783,7.7388430491305,11.6073405843934,12.5924860160791,11.4394954122727,8.19324554614614,11.9961530551966,11.4866937229474,2.04285777383998,11.7112490586183,13.7956644333054,11.9542516660779,12.992206609221,11.367052067643,12.4625128706583,13.5075542229118,12.0025371288881,10.4534258329281,12.6382305533475,9.93494171650403,12.9651252028929,13.4504732271658,12.6390531440771,13.2762016009912,11.1369066909997,11.0407561579062,12.5499759725905,9.97743533357959,11.0979947023162,11.0605508668953,13.1120379371271,12.9658273743473,12.9391528655365,11.5639644983146,8.69603176770776,12.6526244564781,12.4929135312984,10.4780064113523,13.1947279179384,13.480626286844,12.2363550621536,7.47128503941776,11.8114562209828,8.5640896331068,8.94274219871329,13.8972401022893,10.7182965932282,10.7347316778474,12.32165294748,10.1896786792702,11.4642373265026,9.61723040838385,8.25677021087434,13.6541818943371,10.093271681966,13.233857686528,10.7441977398531,11.8259446386145,10.8289617314132,10.6041985863366,11.4230485874159,12.4396220657003,13.6253611413923,9.49180450826836,12.2803055562056,12.438044931996,11.8872629962309,12.3576060937024,12.9549897850612,12.8466096304617,12.2039883502209,13.0596606973463,13.8037518426861,11.8307468821214,13.4413243179582,12.596500271349,13.0267473248678,10.7972893931357,14.0617098470044,12.9888580707331,13.960644789838,12.424998781652,10.7118720838503,10.0011027330499,8.18348079879563,10.6797880853215,13.4568122363783,12.27292790901,12.8493796285221,11.8127683912423,11.6140609546046,12.8643551781984,12.698010348307,7.7021202341644,12.6136846635504,14.1747683284465,11.6801228244549,10.9410716694283,9.88817935043073,5.64545844013869,6.61695184667246
"Q0VDG4",12.7909446899403,10.5476284510592,12.7332984844542,13.1633828014,12.3589277872431,12.304361317312,11.6567494113784,13.85735684939,13.8095057960758,10.6654854977986,9.54730407862233,14.2627597448136,13.3448751142521,12.4571540120848,10.4952493381068,10.4941035450646,9.02077430305014,12.2767279261243,12.3802601933125,12.3131180941073,13.8291410255704,12.5157084539219,13.9250671989354,12.8153125401376,9.30614890028614,9.91815785676537,12.027229336171,10.7156662732937,12.4080777303329,12.908078530553,10.8999255856922,11.6840424143153,12.4724392381639,10.2471139606942,13.7294748516097,12.8469364218427,12.7488798577227,12.3930579612928,12.4909413894732,7.97815159945377,13.47587172269,12.7052796554678,13.25652471636,14.3930883115508,14.6745592062012,14.8946461988968,13.6863910157097,11.2024335482776,11.4915829028982,11.9319306244953,13.1149774756036,14.2654196495663,12.3060243751822,14.1518950567908,14.2605965014177,11.7774713293734,11.0889218533877,13.2757183925271,11.3117562161526,10.0272803263343,9.30915467576518,12.6656121996736,13.2324785259047,14.8553910007587,12.3425315291328,13.6265975780241,11.6295240199906,13.5010477172844,12.2534278729417,9.27312249128179,9.50141377618281,12.3492082093823,8.71859399548404,11.4430429473704,12.0287432489079,13.4132102216716,12.6936626137741,13.1262170718677,11.847576331755,12.1711524221244,10.3276588362817,12.127048478933,9.29116775076759,13.1211056922895,14.0131128963454,12.5620409630465,11.8271784876212,11.826147048657,14.7334185709226,10.4061494116915,12.847107905554,10.1928619224892,11.2487300839496,9.63215166436055,13.3536516324193,12.0519626539788,13.5307149473627,14.207904703117,10.6658061514266,13.8357831444211,12.7261487015102,13.066457764788,13.5968853810168,14.9560903371241,11.569549511561,13.4087339998502,14.0862417049858,14.6967706138898,10.6251575553648,14.4792822437804,13.6334594069253,12.9075499871593,13.083133386927,13.1507510623816,13.9632316120577,11.9817312560079,10.1708538231473,14.4272417006412,14.3782761159557,12.6349954065906,9.29996883044557,12.0913033997876,9.83938429936798,13.5204467994924,14.0460242994634,12.8449575637582,14.0828927902765,12.1018893434398,9.70893409922305,9.85915752635885,9.45695099974901,9.50489164322694
"Q10588",13.9841727843817,10.1096139582286,13.5241136511873,13.2329800090787,11.6463533473019,13.0267789415191,12.7551279124687,14.055734470351,14.4333898347451,12.5956401711509,10.612415155028,14.1253747478557,13.0170643946321,13.8033658502549,10.2861325543088,11.9843020112107,11.4858768708491,10.2003096406687,11.5553095571617,13.7114247573722,14.4895998399247,13.613428572497,13.0897066336104,11.9955333204321,9.60576203442099,10.4620511675187,13.0428942619977,12.3569675386322,13.1820184468378,12.6693113026292,10.148603806698,12.4289325162286,11.664744775965,13.6385686754035,12.9171466850432,14.1530485253254,14.0634322929079,12.6502509049296,10.8359158557635,8.64445460752856,13.4269156593278,15.6266172486011,13.3930925617234,14.0139404946125,12.3270181296847,12.9822817362402,12.6316994686748,13.3820693796888,12.614212041946,12.4908341758068,13.616948040559,14.833117322786,14.3281143160288,13.7785265110233,13.2721408377877,11.8691584499799,11.5345229923251,13.9238536727938,11.0013242789824,10.9434409786162,8.82110471530332,12.6230658371426,13.3098549380402,14.1397832758897,13.3115252074492,12.9873605462093,11.1175695213435,13.0530497566734,12.6393100981953,13.5127006625325,13.1116356049302,13.8652530911508,10.9684528653887,13.3898425404358,11.9462772328019,14.1116737128566,12.8119072678933,11.7865071438879,12.9422605023078,13.138687191074,11.5161040552184,12.3091793962109,13.5995131802981,13.10696710457,14.1228923806728,13.6512876207938,14.2894475370384,12.8795695786885,12.3522330844701,11.6282713761874,13.536261624072,11.5617994787116,8.61646902660777,13.9364604400435,13.162600461563,13.2722271908755,13.0163379129527,13.6793166145129,12.953767135594,14.2212687135559,13.2797151207249,13.1286388128526,14.2194669335481,11.3951101997211,13.6555820227231,14.1440980789814,14.6061537045761,14.1209737953872,11.818605137671,14.8252783878128,14.3790958877028,12.8289328507741,12.8737082406454,14.1392799226777,13.4075901214203,5.44247759988063,11.194373877608,14.3690745357487,13.5872563566958,13.2909151359169,11.3348229521113,12.1906425870303,13.3331486398757,13.5994651606666,9.88063622813919,12.7620536781907,13.9814780917672,11.6085362327865,6.43752368627525,11.6016432156123,6.49611224367447,9.81022983742369
